"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"11"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.uk-epcc.v1.3"	"sim_best"	"uk-epcc"	"regular"	"3x3"	"asap"	20	46	164767	120106	0.728944509519503	13492	"real_xp"	20	46	164700	119772.518892314	0.727216265284237	14115.5692376495	693	993	0.697885196374622	"2mass_pleiades_3x3_gather"	0.0462177021679157	0.000406634823720769	0.00237088586675175	0.00446428571428571
"12"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.v1.1"	"sim_best"	"uk-epcc"	"regular"	"2x2"	"afap"	6	10	35703	13412	0.375654706887376	7819	"real_xp"	7	9	32085	13376.8787384836	0.416920016783034	10175.3193478756	275	467	0.588865096359743	"2mass_pleiades_2x2_gather"	0.301358146550141	0.10133602218301	0.109849042589074	0.00446428571428571
"13"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.v1.2"	"sim_best"	"uk-epcc"	"regular"	"2x2"	"afap"	4	6	21399	12849	0.60044861909435	10066	"real_xp"	4	6	21420	12815.3162115867	0.59828740483598	9286.11228459111	4	467	0.00856531049250535	"2mass_pleiades_h_2x2_add"	0.0774774205651587	0.00098135426889107	0.00359933254843682	0.00446428571428571
"14"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.uk-epcc.v1.4"	"sim_best"	"uk-epcc"	"regular"	"3x3"	"afap"	7	13	46455	34199	0.736174792810246	13927	"real_xp"	21	26	92655	34116.1092108734	0.368205808762327	14942.8273576342	837	991	0.84460141271443	"2mass_pleiades_3x3_gather"	0.0729394239702904	0.9945108169196	0.499839151844969	0.00446428571428571
"15"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.de-hlrs.v3.1"	"sim_best"	"de-hlrs"	"regular"	"3x3"	"asap"	20	69	244537	192093	0.785537566912165	22232	"real_xp"	20	68	243888	192126.70811791	0.787766139038862	24287.5691579269	954	993	0.960725075528701	"2mass_pleiades_3x3_gather"	0.0924599297376243	0.00265399510094587	0.00283700260887303	0.00446428571428571
"16"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.de-hlrs.v3.3"	"sim_best"	"de-hlrs"	"regular"	"2x2"	"afap"	4	9	32199	24367	0.756762632379888	15763	"real_xp"	7	12	42885	24271.8832255619	0.565976057492407	12377.4990436942	395	467	0.845824411134904	"2mass_pleiades_2x2_gather"	0.21477516692925	0.331873660672692	0.252108873673492	0.00446428571428571
"17"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.v1.1"	"sim_best"	"de-hlrs"	"regular"	"1x1"	"afap"	1	2	7151	4968	0.694728010068522	5785	"real_xp"	1	2	7153	4949.07084109043	0.69188743759128	5728.75690682512	0	163	0	NA	0.00972222872513137	0.00027968116347364	0.00408875478759195	0.00446428571428571
"18"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.v1.2"	"sim_best"	"de-hlrs"	"regular"	"1x1"	"afap"	1	2	7151	4928	0.689134386799049	5750	"real_xp"	1	2	7155	4909.2644711774	0.686130603938142	5702.6673502268	0	163	0	NA	0.00823176517794791	0.00055936232694728	0.00435877663115814	0.00446428571428571
"19"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.v1.3"	"sim_best"	"de-hlrs"	"regular"	"1x1"	"afap"	2	3	10702	5125	0.478882451878154	5170	"real_xp"	2	3	10710	5105.5136862276	0.476705292831708	5137.67142098127	1	163	0.00613496932515337	"2mass_pleiades_k_1x1_diff_26"	0.00625311006165028	0.000747523827321996	0.00454633290049888	0.00446428571428571
"20"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.v3.1"	"sim_best"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2736	0.77048718670797	2912	"real_xp"	1	1	3553	2727.70546002476	0.767718958633481	2892.84231687769	0	163	0	NA	0.00657887469859379	0.000563221627710504	0.0035928281770868	0.00446428571428571
"21"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.v3.2"	"sim_best"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2696	0.75922275415376	2857	"real_xp"	1	1	3555	2687.93794247375	0.756100687053094	2837.85682469443	0	163	0	NA	0.00670044637927018	0.00112644325542101	0.00411218852910331	0.00446428571428571
"22"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.v3.3"	"sim_best"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2773	0.780906786820614	2925	"real_xp"	1	1	3555	2764.63327832242	0.777674621187741	2905.82418210678	0	163	0	NA	0.00655583517716846	0.00112644325542101	0.00413899032179342	0.00446428571428571
"23"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.5"	"sim_best"	"uk-epcc"	"regular"	"2x2"	"asap"	20	25	89110	40496	0.45444955672764	5009	"real_xp"	20	23	81900	40384.7273293612	0.493098013789514	5544.20021557492	388	473	0.820295983086681	"2mass_pleiades_2x2_gather"	0.10684771722398	0.0809112333071485	0.08504454782654	0.00446428571428571
"24"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.6"	"sim_best"	"uk-epcc"	"regular"	"2x2"	"asap"	20	25	89127	49587	0.556363391564846	5993	"real_xp"	20	23	81900	49449.710068716	0.603781563720587	6319.20305205827	398	473	0.841437632135307	"2mass_pleiades_2x2_gather"	0.0544306778004782	0.0810865394324952	0.0852287783032794	0.00446428571428571
"25"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.de-hlrs.v3.1"	"sim_best"	"de-hlrs"	"regular"	"3x3"	"afap"	14	31	104586	66397	0.63485552559616	22291	"real_xp"	22	33	117788	66191.6099046238	0.56195546154637	22310.8978315886	813	993	0.818731117824773	"2mass_pleiades_3x3_gather"	0.000892639701611401	0.126231044308034	0.114829376307836	0.00446428571428571
"26"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.uk-epcc.v1.1"	"sim_best"	"uk-epcc"	"regular"	"1x1"	"afap"	1	1	3551	3210	0.903970712475359	3433	"real_xp"	1	1	3555	3201.76589682413	0.90063738307289	3357.86111619512	0	163	0	NA	0.0218872367622713	0.00112644325542101	0.00368743075020755	0.00446428571428571
"27"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.uk-epcc.v1.2"	"sim_best"	"uk-epcc"	"regular"	"1x1"	"afap"	1	1	3551	2863	0.806251760067587	3077	"real_xp"	1	1	3555	2855.85856686796	0.803335743141478	3007.88948102861	0	163	0	NA	0.0224603571567737	0.00112644325542101	0.00361675728418102	0.00446428571428571
"28"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.uk-epcc.v1.3"	"sim_best"	"uk-epcc"	"regular"	"1x1"	"afap"	1	1	3551	3036	0.854970430864545	3253	"real_xp"	1	1	3555	3028.24526251002	0.851827078061891	3183.900826962	0	163	0	NA	0.0212416763104821	0.00112644325542101	0.00367656317596308	0.00446428571428571
"29"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.de-hlrs.v1.1"	"sim_best"	"de-hlrs"	"regular"	"1x1"	"asap"	6	6	21316	5495	0.257787577406643	2948	"real_xp"	7	7	24885	5474.05459115178	0.219974064342045	2843.64292569999	124	163	0.760736196319018	"2mass_pleiades_1x1_gather"	0.035399278934876	0.167432914242822	0.14668477606642	0.00446428571428571
"30"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.de-hlrs.v1.2"	"sim_best"	"de-hlrs"	"regular"	"1x1"	"asap"	6	6	21316	4635	0.217442296866204	3239	"real_xp"	7	7	24885	4617.65245242826	0.185559672591049	3124.65513796339	115	163	0.705521472392638	"2mass_pleiades_1x1_gather"	0.0353025199248558	0.167432914242822	0.146625678327766	0.00446428571428571
"31"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.v3.2"	"sim_best"	"fr-inria"	"regular"	"3x3"	"afap"	7	13	46459	31275	0.673174196603457	15034	"real_xp"	7	12	42883	31171.8194993553	0.72690388963821	15404.2562985455	739	993	0.744209466263847	"2mass_pleiades_h_3x3_add"	0.0246279299285311	0.0769710927914936	0.0798154375284277	0.00446428571428571
"32"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.fr-inria.v3.2"	"sim_best"	"fr-inria"	"regular"	"2x2"	"afap"	5	8	28555	12690	0.444405533181579	8658	"real_xp"	7	9	32077	12648.6676067844	0.394322025338543	8560.04801391172	326	467	0.698072805139186	"2mass_pleiades_h_2x2_add"	0.0113134657066626	0.123340921029592	0.112697759374146	0.00446428571428571
"33"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.fr-inria.v3.3"	"sim_best"	"fr-inria"	"regular"	"2x2"	"afap"	6	8	28503	13027	0.457039609865628	7971	"real_xp"	7	10	35685	12984.4525771333	0.363863039852411	7948.14231472046	317	467	0.678800856531049	"2mass_pleiades_h_2x2_add"	0.00286760573071606	0.25197347647616	0.203869791593362	0.00446428571428571
"34"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.2"	"sim_best"	"uk-epcc"	"regular"	"2x2"	"asap"	20	24	85505	42555	0.497690193555932	5049	"real_xp"	20	23	81828	42437.9660310247	0.518624016608309	5582.22290744171	398	467	0.852248394004283	"2mass_pleiades_2x2_gather"	0.105609607336444	0.043003333138413	0.0420619560590648	0.00446428571428571
"35"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.fr-inria.v3.4"	"sim_best"	"fr-inria"	"regular"	"1x1"	"asap"	10	10	35539	3359	0.0945158839584682	1761	"real_xp"	12	12	42640	3348.66455811793	0.0785334089614899	2147.7588969315	83	163	0.50920245398773	"2mass_pleiades_h_1x1_add"	0.219624586559623	0.199808660907735	0.16909829679	0.00446428571428571
"36"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.4"	"sim_best"	"uk-epcc"	"regular"	"2x2"	"asap"	20	25	89117	43628	0.489558670062951	5399	"real_xp"	20	23	81900	43507.7699210088	0.531230401965919	5692.25127227519	366	473	0.773784355179704	"2mass_pleiades_2x2_gather"	0.0543158496527488	0.080983426282303	0.0851210170531959	0.00446428571428571
"37"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.v1.3"	"sim_best"	"uk-epcc"	"regular"	"2x2"	"afap"	5	9	32152	13822	0.429895496392137	7782	"real_xp"	8	10	35640	13785.815475496	0.386807392690684	7399.16617777473	344	467	0.73661670235546	"2mass_pleiades_2x2_gather"	0.0491947856881605	0.108484697685992	0.10022925120888	0.00446428571428571
"38"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.uk-epcc.v1.1"	"sim_best"	"uk-epcc"	"regular"	"1x1"	"asap"	8	8	28418	4733	0.166549370117531	1853	"real_xp"	7	7	24885	4720.7735841636	0.189703579833779	2069.82707839494	84	163	0.515337423312883	"2mass_pleiades_h_1x1_add"	0.117014073607631	0.124322612428742	0.139023099876682	0.00446428571428571
"39"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.uk-epcc.v1.2"	"sim_best"	"uk-epcc"	"regular"	"1x1"	"asap"	9	9	31974	6812	0.213048101582536	2150	"real_xp"	9	9	31989	6793.74826188613	0.212377637997003	2197.87246212852	131	163	0.803680981595092	"2mass_pleiades_h_1x1_add"	0.0222662614551239	0.000469131169074873	0.00314700567877601	0.00446428571428571
"40"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.uk-epcc.v1.3"	"sim_best"	"uk-epcc"	"regular"	"1x1"	"asap"	11	11	39088	6827	0.174657183790422	1664	"real_xp"	12	12	42639	6808.62871361573	0.159680778480164	1795.84409729503	16	163	0.098159509202454	"2mass_pleiades_h_1x1_background"	0.0792332315474948	0.0908462955382726	0.0857474338314541	0.00446428571428571
"41"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.de-hlrs.v1.1"	"sim_best"	"de-hlrs"	"regular"	"2x2"	"afap"	4	10	35799	23689	0.661722394480293	15552	"real_xp"	7	10	35685	23596.7693904803	0.661251769384344	14776.592671047	390	467	0.835117773019272	"2mass_pleiades_2x2_gather"	0.0498590103493432	0.0031844464929188	0.000711212284599153	0.00446428571428571
"42"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.de-hlrs.v3.2"	"sim_best"	"de-hlrs"	"regular"	"2x2"	"afap"	2	8	28697	22658	0.789559884308464	16610	"real_xp"	7	14	50085	22569.9833104843	0.450633589108202	12828.5153267121	397	467	0.850107066381156	"2mass_pleiades_2x2_gather"	0.227663135056466	0.745304387218176	0.429259771090207	0.00446428571428571
"43"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.fr-inria.v3.2"	"sim_best"	"fr-inria"	"regular"	"2x2"	"asap"	22	54	193388	13604	0.0703456264090843	17076	"real_xp"	34	66	236070	13559.6178744642	0.0574389709597333	16931.0951643161	196	467	0.419700214132762	"2mass_pleiades_2x2_gather"	0.00848587700186861	0.220706558835088	0.183474881214282	0.00446428571428571
"44"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.3"	"sim_best"	"uk-epcc"	"regular"	"2x2"	"asap"	20	25	89150	43719	0.490398205272013	5121	"real_xp"	20	23	81900	43598.6374504734	0.532339895610176	5613.17752370813	395	467	0.845824411134904	"2mass_pleiades_2x2_gather"	0.0961096511829973	0.0813236118900729	0.0855257826951018	0.00446428571428571
"45"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.de-hlrs.v3.2"	"sim_best"	"de-hlrs"	"regular"	"2x2"	"asap"	22	35	125003	83731	0.669831924033823	8186	"real_xp"	20	43	153900	83766.9477588316	0.54429465730235	11232.4343898652	429	467	0.918629550321199	"2mass_pleiades_2x2_gather"	0.372151770078813	0.231170451909154	0.187416069952997	0.00446428571428571
"46"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.1"	"sim_best"	"uk-epcc"	"regular"	"2x2"	"asap"	20	26	92669	46528	0.502088076918927	5785	"real_xp"	20	23	81900	46400.209318815	0.566547122329853	5922.20588854161	354	467	0.758029978586724	"2mass_pleiades_2x2_gather"	0.0237175261091814	0.116209304082271	0.128381948056764	0.00446428571428571
"47"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.v1.4"	"sim_best"	"uk-epcc"	"regular"	"2x2"	"afap"	5	7	24951	13194	0.528796441024408	10964	"real_xp"	6	7	24930	13160.5676186803	0.527900827062988	10288.2257439251	26	473	0.0549682875264271	"2mass_pleiades_2x2_gather"	0.0616357402476237	0.000841649633281231	0.0016936837919803	0.00446428571428571
"48"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.de-hlrs.v3.1"	"sim_best"	"de-hlrs"	"regular"	"2x2"	"asap"	22	47	168292	99824	0.593159508473368	8867	"real_xp"	22	44	157330	99837.4922525562	0.634573776473376	12196.2943507362	426	467	0.91220556745182	"2mass_pleiades_2x2_gather"	0.375470209849578	0.0651367860623202	0.069819782720161	0.00446428571428571
"49"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.de-hlrs.v3.3"	"sim_best"	"de-hlrs"	"regular"	"3x3"	"asap"	20	49	175491	144020	0.820668866209663	17935	"real_xp"	23	53	189721	143865.701085189	0.758301406197461	18872.624730511	941	993	0.947633434038268	"2mass_pleiades_3x3_gather"	0.0522790482582115	0.0810867793789995	0.0759958889390454	0.00446428571428571
"50"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.de-hlrs.v3.3"	"sim_best"	"de-hlrs"	"regular"	"2x2"	"asap"	20	28	99949	76346	0.763849563277271	8030	"real_xp"	20	36	128700	76387.1366400312	0.593528645221687	10402.5277492845	389	467	0.832976445396146	"2mass_pleiades_2x2_gather"	0.295458001156223	0.287656704919509	0.222977044491363	0.00446428571428571
"51"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.fr-inria.v3.1"	"sim_best"	"fr-inria"	"regular"	"2x2"	"asap"	22	37	132336	21016	0.158807882964575	11790	"real_xp"	36	51	181980	20944.1656911669	0.115090480773529	11324.1822112165	365	467	0.781584582441114	"2mass_pleiades_2x2_gather"	0.0395095664786709	0.375136017410229	0.275284837093367	0.00446428571428571
"52"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.v3.1"	"sim_best"	"fr-inria"	"regular"	"3x3"	"afap"	9	13	46362	28283	0.610047021267417	14013	"real_xp"	9	12	42793	28189.8007563322	0.658747943736879	12139.869432493	734	993	0.739174219536757	"2mass_pleiades_h_3x3_add"	0.133670917541351	0.0769811483542556	0.0798314240897062	0.00446428571428571
"53"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.de-hlrs.v3.2"	"sim_best"	"de-hlrs"	"regular"	"3x3"	"afap"	14	24	83794	50479	0.602417834212473	25788	"real_xp"	13	22	78585	50282.5431939104	0.639849121256097	25953.1868551559	786	993	0.791540785498489	"2mass_pleiades_3x3_gather"	0.00640557062028498	0.0621643554431105	0.0621350911573799	0.00446428571428571
"54"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.de-hlrs.v3.3"	"sim_best"	"de-hlrs"	"regular"	"3x3"	"afap"	12	28	98370	64560	0.656297651723086	25051	"real_xp"	13	27	96585	64305.7895498245	0.665794787491065	18719.0932278031	483	993	0.486404833836858	"2mass_pleiades_3x3_gather"	0.25276063918394	0.0181457761512656	0.0144707751780676	0.00446428571428571
"55"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.de-hlrs.v3.4"	"sim_best"	"de-hlrs"	"regular"	"3x3"	"afap"	11	22	78667	59471	0.7559840848132	22694	"real_xp"	16	25	89272	59237.4456332873	0.663561314110665	20930.1502183657	393	993	0.395770392749245	"2mass_pleiades_3x3_gather"	0.0777231771232179	0.134808750810378	0.122254915889363	0.00446428571428571
"56"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.de-hlrs.v3.2"	"sim_best"	"de-hlrs"	"regular"	"3x3"	"asap"	20	67	237056	174925	0.737905811285097	21965	"real_xp"	21	60	215042	174771.90291876	0.812733805111374	22913.9996004503	819	993	0.824773413897281	"2mass_pleiades_3x3_gather"	0.0432050808308828	0.0928641333693305	0.101405887691765	0.00446428571428571
"57"	"montage"	"openstack-icps"	"v3.standard.3x3.afap.regular.openstack-icps.v3.2"	"sim_best"	"openstack-icps"	"regular"	"3x3"	"afap"	1	1	3551.09891009331	2866.16946411133	0.807121833741324	2833.52354502678	"real_xp"	1	1	3551	2779	0.782596451703745	2831.01561318247	0	184	0	NA	0.000885092996211982	2.78533760426561e-05	0.0303862205336385	0.00925925925925926
"58"	"montage"	"openstack-icps"	"v3.standard.1x1.asap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"1x1"	"asap"	16	16	56828	5228	0.0919969029351728	886	"real_xp"	16	16	56843.9995683299	5227.99972292886	0.0919710041979804	884.015586203093	12	163	0.0736196319018405	"2mass_pleiades_h_1x1_bgmodel"	0.00223974469176902	0.000281543751845766	0.00028151748989475	0.00925925925925926
"59"	"montage"	"openstack-icps"	"v3.standard.1x1.asap.regular.openstack-icps.v3.3"	"sim_best"	"openstack-icps"	"regular"	"1x1"	"asap"	8	8	28401.2099990845	373.910629987717	0.0131653063372923	223.597217082977	"real_xp"	8	8	28408	362	0.0127428893269502	228.015613182474	6	43	0.13953488372093	"2mass_pleiades_1x1_gather"	0.0197605147199004	0.000239074353372487	0.032085619545792	0.00925925925925926
"60"	"montage"	"openstack-icps"	"v3.standard.3x3.afap.regular.openstack-icps.v3.4"	"sim_best"	"openstack-icps"	"regular"	"3x3"	"afap"	1	1	3551.23229002953	2879.41563510895	0.810821540227944	2837.36177897453	"real_xp"	1	1	3551	2789	0.785412559842298	2835.01561318247	0	184	0	NA	0.000826882849217344	6.54111053726157e-05	0.0313373277904071	0.00925925925925926
"61"	"montage"	"openstack-icps"	"v3.standard.3x3.asap.regular.openstack-icps.v3.4"	"sim_best"	"openstack-icps"	"regular"	"3x3"	"asap"	10	10	35513.9154601097	7783.12820410729	0.219157141736442	1534.29742908478	"real_xp"	25	25	88835	7694	0.0866100073169359	1527.01561318247	159	184	0.864130434782609	"2mass_pleiades_3x3_gather"	0.00474602626861451	1.50141385000992	0.604804084271673	0.00925925925925926
"62"	"montage"	"openstack-icps"	"v3.standard.2x2.asap.regular.openstack-icps.v3.4"	"sim_best"	"openstack-icps"	"regular"	"2x2"	"asap"	10	10	35507.648100853	2445.61519265175	0.0688757302569133	558.329690933228	"real_xp"	15	15	53285	2397	0.0449845172187295	637.015613182474	67	97	0.690721649484536	"2mass_pleiades_2x2_gather"	0.140930929389992	0.500662613548882	0.346874188470557	0.00925925925925926
"63"	"montage"	"openstack-icps"	"v3.standard.3x3.afap.regular.openstack-icps.v3.3"	"sim_best"	"openstack-icps"	"regular"	"3x3"	"afap"	1	1	3550.73714995384	2867.40034747124	0.80755072154764	2834.89201807976	"real_xp"	1	1	3551	2772	0.780625176006759	2833.01561318247	0	184	0	NA	0.000661896426854001	7.40268949959458e-05	0.03334223451535	0.00925925925925926
"64"	"montage"	"openstack-icps"	"v3.standard.3x3.afap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"3x3"	"afap"	7	9	32059	19625	0.612152593655448	7284	"real_xp"	14	15	53363.9992154928	19625.686203369	0.367770153884405	4324.01553942165	801	993	0.806646525679758	"2mass_pleiades_3x3_gather"	0.406367992940466	0.664555950450505	0.399218172566617	0.00925925925925926
"65"	"montage"	"openstack-icps"	"v3.standard.4x4.afap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"4x4"	"afap"	11	19	67860	39476	0.581727085175361	10674	"real_xp"	18	20	71200.9976615382	39476.7161717753	0.554440491963782	7414.01546457835	1423	1672	0.851076555023923	"2mass_pleiades_4x4_gather"	0.305413578360656	0.0492336820150047	0.0469061762928809	0.00925925925925926
"66"	"montage"	"openstack-icps"	"v3.standard.4x4.asap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"4x4"	"asap"	25	53	189632	136712	0.720933175835302	9184	"real_xp"	25	53	189599.9972475	136711.99768707	0.721054850589523	10242.0155030825	1272	1672	0.760765550239234	"2mass_pleiades_4x4_gather"	0.115202036485462	0.00016876240560575	0.000168773970042526	0.00925925925925926
"67"	"montage"	"openstack-icps"	"v3.standard.1x1.afap.regular.openstack-icps.v1.1"	"sim_best"	"openstack-icps"	"regular"	"1x1"	"afap"	1	1	3541	1887	0.53290031064671	1958	"real_xp"	1	1	3555	1887.37472717938	0.530907096252991	1956.01561318247	0	163	0	NA	0.00101347641344524	0.00395368539960463	0.00374031381460532	0.00925925925925926
