"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"75"	"v2.standard.brt.asap.regular.de-hlrs.v3.2"	"F025735DA_1.mgf"	0.00115197662330364	0.068100389584761	8.32148355871299e-05	0.393939393939394	"F025735DA_1.mgf"	0.00115197662330364	0.063471297327016	0.176437660398282	0.393939393939394	0	-0.00462909225774503	0.176354445562694	0
"50"	"v2.standard.brs.asap.regular.openstack-icps.v2.10"	"F025719DA_1.mgf"	0.00038030861442415	0.0155616873286104	0.000376496028058122	0.443946188340807	"F025719DA_1.mgf"	0.000100670014876791	0.012436098428125	0.00706873869351493	0.443946188340807	-0.000279638599547359	-0.00312558890048538	0.00669224266545681	0
"172"	"v3.standard.1x1.afap.regular.uk-epcc.v1.3"	NA	0.00112644325542101	0.0212416763104821	0.00367656317596308	0	NA	0.00112644325542101	0.0181364561222694	6.53840584403037e-06	0	0	-0.00310522018821275	-0.00367002477011905	0
"12"	"v1.standard.brt.afap.regular.fr-inria.v2.5"	NA	0.000654389081050762	0.00341795234240971	0.00425002989051309	0	NA	0.000654389081050762	0.000711839155512148	0.00272591991223726	0	0	-0.00270611318689756	-0.00152410997827583	0
"52"	"v2.standard.brs.asap.regular.openstack-icps.v2.7"	"F025719DA_1.mgf"	9.50721201507006e-05	0.00510554830865811	9.18436107444317e-05	0.690582959641256	"F025719DA_1.mgf"	9.50724508000067e-05	0.00242106539904604	0.00434111117779455	0.690582959641256	3.30649306139229e-10	-0.00268448290961208	0.00424926756705012	0
"107"	"v2.standard.hrs.asap.regular.de-hlrs.v1.1"	NA	0.00115509490509491	0.00291962297348306	0.00148123455817161	0	NA	0.00115509490509491	0.000478074996065089	0.111731432867453	0	0	-0.00244154797741798	0.110250198309281	0
"11"	"v1.standard.brt.afap.regular.fr-inria.v2.4"	NA	0.000654389081050762	0.00434432122973157	0.00425164150769813	0	NA	0.000654389081050762	0.0020560311684804	0.000800589973321951	0	0	-0.00228829006125117	-0.00345105153437618	0
"10"	"v1.standard.brt.afap.regular.fr-inria.v2.3"	NA	0.000467420772179116	0.00341207180821494	0.00406535676028159	0	NA	0.000467420772179116	0.00143112291318588	0.00334748936333014	0	0	-0.00198094889502906	-0.000717867396951451	0
"9"	"v1.standard.brt.afap.regular.fr-inria.v2.2"	NA	0.000467420772179116	0.00434926710650987	0.00405968068678459	0	NA	0.000467420772179116	0.00252011100545667	0.00419378329262855	0	0	-0.0018291561010532	0.000134102605843963	0
"44"	"v2.standard.brs.asap.regular.de-hlrs.v3.1"	NA	0.000858003711364891	0.0042589570324379	0.000712348555623646	0	NA	0.000858003711364891	0.00276500627472153	0.0110847592171612	0	0	-0.00149395075771637	0.0103724106615375	0
"108"	"v2.standard.hrs.asap.regular.de-hlrs.v1.2"	NA	0.00221667187012176	0.00280805805821511	0.000409676342170621	0	NA	0.00221667187012176	0.00142053137597064	0.144380018516265	0	0	-0.00138752668224448	0.143970342174094	0
"57"	"v2.standard.brs.asap.regular.uk-epcc.v1.3"	"F025718DA_5.mgf"	0.043999655612088	0.00578829491402057	0.0448570062564902	0.856502242152466	"F025718DA_5.mgf"	0.043999655612088	0.0044039985036642	0.0449710358180939	0.856502242152466	0	-0.00138429641035637	0.000114029561603682	0
"109"	"v2.standard.hrs.asap.regular.de-hlrs.v1.3"	NA	0.00138891056352315	0.00242455558899095	0.00123535583501013	0	NA	0.00138891056352315	0.00110756700613086	0.131746909784784	0	0	-0.00131698858286009	0.130511553949774	0
"43"	"v2.standard.brs.afap.regular.uk-epcc.v1.3"	"F025733DA_6.mgf"	0.0140050413437301	0.108716354548883	0.0166020609611105	0.376681614349776	"F025733DA_6.mgf"	0.0140050413437301	0.107411393440754	0.0156574429121407	0.376681614349776	0	-0.00130496110812851	-0.000944618048969781	0
"89"	"v2.standard.hrs.afap.regular.de-hlrs.v1.1"	NA	0.000952701188074423	0.00531731197563004	0.00497623422148518	0	NA	0.000952701188074423	0.00419764750197212	0.00451436916536745	0	0	-0.00111966447365792	-0.000461865056117733	0
"55"	"v2.standard.brs.asap.regular.uk-epcc.v1.1"	NA	0.000278793643504928	0.00296708591517099	0.00255143594791661	0	NA	0.000278793643504928	0.00185227646946152	0.00157822810486814	0	0	-0.00111480944570948	-0.000973207843048469	0
"56"	"v2.standard.brs.asap.regular.uk-epcc.v1.2"	NA	0.000303385619521635	0.00265761534856799	0.00252561406769909	0	NA	0.000303385619521635	0.00154733043178823	0.00281947264035799	0	0	-0.00111028491677975	0.000293858572658897	0
"42"	"v2.standard.brs.afap.regular.uk-epcc.v1.2"	NA	0.000181954031443205	0.00285623371415827	0.0026491718058217	0	NA	0.000181954031443205	0.00190558353790674	0.000923795446438687	0	0	-0.000950650176251537	-0.00172537635938301	0
"90"	"v2.standard.hrs.afap.regular.de-hlrs.v1.2"	NA	0.000745955522401977	0.0033072354090116	0.00478096414154356	0	NA	0.000745955522401977	0.00249909289536411	0.00194617098197403	0	0	-0.000808142513647487	-0.00283479315956954	0
"74"	"v2.standard.brt.asap.regular.de-hlrs.v2.1"	NA	0.000918049986885	0.00208635754820161	0.00248163745111912	0	NA	0.000918049986885	0.00164113533616158	0.2103215629007	0	0	-0.00044522221204003	0.207839925449581	0
"8"	"v1.standard.brt.afap.regular.fr-inria.v2.1"	NA	0.000841357389922408	0.00385834369603514	0.00443257760006749	0	NA	0.000841357389922408	0.00348354484442212	0.00312964266376106	0	0	-0.000374798851613022	-0.00130293493630642	0
"91"	"v2.standard.hrs.afap.regular.de-hlrs.v1.3"	NA	0.000745955522401977	0.00323749799699287	0.00478253391488041	0	NA	0.000745955522401977	0.00308762248583162	0.00553779611655205	0	0	-0.000149875511161255	0.00075526220167164	0
"41"	"v2.standard.brs.afap.regular.uk-epcc.v1.1"	NA	0.000160973062532146	0.00357805812315387	0.00266788344296692	0	NA	0.000160973062532146	0.0034596053506562	0.00221795332415107	0	0	-0.000118452772497673	-0.00044993011881585	0
"18"	"v1.standard.hrs.afap.regular.fr-inria.v1.5"	NA	0.000616315553563424	0.00424683320604909	0.00421446316201332	0	NA	0.000616315553563424	0.00440349916348232	0.00233791662267113	0	0	0.000156665957433239	-0.00187654653934219	0
"88"	"v2.standard.brt.asap.regular.uk-epcc.v2.3"	NA	0.000506072874493927	0.00215805396801159	0.00230856300498257	0	NA	0.000506072874493927	0.00232532073039887	0.00605263975019426	0	0	0.000167266762387288	0.00374407674521168	0
"106"	"v2.standard.hrs.afap.walrus.openstack-icps.v2.2"	NA	0.000616315553563424	1.22554807488894e-05	0.000612520749955312	0	NA	0.000616315553563424	0.000298024621641215	0.00167244758349287	0	0	0.000285769140892325	0.00105992683353755	0
"72"	"v2.standard.brt.afap.regular.uk-epcc.v2.3"	NA	0.0012152940076657	0.00515742714550175	0.00402499408918914	0	NA	0.0012152940076657	0.00549465866385653	0.00417681097389937	0	0	0.00033723151835478	0.000151816884710239	0
"33"	"v2.standard.brs.afap.regular.de-hlrs.v3.2"	NA	0.000389650052128858	0.00423788585486534	0.000644875277490401	0	NA	0.000389650052128858	0.00460628022043869	0.0107559535656773	0	0	0.000368394365573355	0.0101110782881869	0
"21"	"v1.standard.hrs.asap.regular.fr-inria.v1.4"	"X001851CYC+LM_1.mgf"	0.000712491093861327	0.13375316404008	0.00289014899722946	0.2	"X001851CYC+LM_1.mgf"	0.000712491093861327	0.134294057198196	0.000763128892471293	0.2	0	0.000540893158116618	-0.00212702010475817	0
"142"	"v2.standard.hrt.afap.walrus.openstack-icps.v2.2"	NA	0.00169204737732657	0.00184687958259995	0.00168918918918919	0	NA	0.00169204737732657	0.00239012419252746	0.00230816193739864	0	0	0.000543244609927508	0.00061897274820945	0
"105"	"v2.standard.hrs.afap.walrus.openstack-icps.v2.1"	NA	0.000616315553563424	5.44147402782258e-06	0.000615363026244387	0	NA	0.000616315553563424	0.000746204980721654	0.00168942286632548	0	0	0.000740763506693832	0.00107405984008109	0
"87"	"v2.standard.brt.asap.regular.uk-epcc.v2.2"	NA	0.000487338569098986	0.00392857514133285	0.00232120226046687	0	NA	0.000487338569098986	0.00472366040536686	0.00796118888709148	0	0	0.000795085264034013	0.00563998662662461	0
"144"	"v2.standard.hrt.asap.regular.de-hlrs.v2.1"	NA	0.000957315012951909	0.000117971924757081	0.00468484233846405	0	NA	0.000957315012951909	0.00112164807671167	0.140889784050203	0	0	0.00100367615195459	0.136204941711739	0
"200"	"v3.standard.2x2.asap.regular.fr-inria.v3.2"	"2mass_pleiades_2x2_gather"	0.220706558835088	0.00848587700186861	0.183474881214282	0.419700214132762	"2mass_pleiades_2x2_gather"	0.239321984818086	0.00952838530822211	0.570976625095759	0.438972162740899	0.0186154259829979	0.0010425083063535	0.387501743881477	0.019271948608137
"188"	"v3.standard.2x2.afap.regular.fr-inria.v3.1"	"2mass_pleiades_h_2x2_add"	0.285445219203334	0.0117958084889167	0.224544709579043	0.815845824411135	"2mass_pleiades_2x2_gather"	0.14478640698886	0.0128719635792876	0.208937802056972	0.794432548179872	-0.140658812214475	0.00107615509037084	-0.0156069075220718	-0.0214132762312634
"70"	"v2.standard.brt.afap.regular.uk-epcc.v2.1"	NA	0.0012152940076657	0.00430781807619437	0.00402553811834187	0	NA	0.0012152940076657	0.0055364970519433	0.00567759745569912	0	0	0.00122867897574893	0.00165205933735725	0
"318"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.74"	NA	0.000217158326311414	4.97924510051778e-05	0.00121415450966479	0	NA	0.000217158326311533	0.00142221086654263	0.00315412495741661	0	1.19370659190654e-16	0.00137241841553745	0.00193997044775182	0
"328"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.83"	NA	0.000347169102454965	4.50836349270737e-05	0.0013468977459483	0	NA	0.000347169102454965	0.00149289845561461	0.00328119222538004	0	0	0.00144781482068753	0.00193429447943174	0
"306"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.63"	NA	0.000221736276388291	6.91731069921539e-05	0.00124292570896424	0	NA	0.000221736276388414	0.00160586068879631	0.00328277714351731	0	1.2300273646848e-16	0.00153668758180415	0.00203985143455307	0
"341"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.96"	NA	0.000206877009052078	3.66342911351786e-06	0.00114471953639149	0	NA	0.000206877009052194	0.0015571100812335	0.0031050252527005	0	1.15928317293013e-16	0.00155344665211998	0.00196030571630901	0
"304"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.61"	NA	0.000243448738894121	2.84616845046536e-05	0.00124115441437295	0	NA	7.93883385631002e-05	0.00162216270276458	0.00301528049569404	0	-0.000164060400331021	0.00159370101825993	0.00177412608132109	0
"278"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.37"	NA	0.000279417840172309	6.41861280790458e-05	0.00132925107077838	0	NA	0.000279417840172432	0.00167698440589029	0.00329391012348801	0	1.2300273646848e-16	0.00161279827781124	0.00196465905270963	0
"317"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.73"	NA	0.000325688999374606	3.60272590737288e-05	0.00133389091195928	0	NA	0.000325688999374729	0.00165353295492776	0.00313950397839568	0	1.2300273646848e-16	0.00161750569585403	0.0018056130664364	0
"340"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.95"	NA	0.000230401476322312	4.58653319107591e-05	0.00126428618346032	0	NA	0.000230401476322312	0.00166496051842311	0.00299961011844793	0	0	0.00161909518651235	0.00173532393498761	0
"344"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.99"	NA	0.000213291388223103	3.08909349083698e-05	0.00118109447014672	0	NA	0.0293176590513465	0.00165901430000704	0.0271830990214961	0	0.0291043676631234	0.00162812336509867	0.0260020045513494	0
"34"	"v2.standard.brs.afap.regular.de-hlrs.v3.3"	NA	0.000436973197222325	0.00400870940668077	0.000690643179446076	0	NA	0.000436973197222325	0.00565090276164523	0.0125635646857018	0	0	0.00164219335496446	0.0118729215062558	0
"277"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.36"	NA	0.000226946168822678	5.36803805041028e-05	0.00119158508422553	0	NA	0.000226946168822801	0.00171497914359072	0.00316551710581035	0	1.2300273646848e-16	0.00166129876308662	0.00197393202158482	0
"301"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.59"	NA	0.000213599289221408	1.38421866160018e-05	0.00119379634944702	0	NA	0.0284704729588204	0.00168762249593716	0.0264751217338583	0	0.028256873669599	0.00167378030932116	0.0252813253844112	0
"336"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.90"	NA	0.000252034899074775	4.80055763376849e-05	0.00130551916410743	0	NA	0.000252034899074898	0.00173889920015403	0.0032186732512761	0	1.2300273646848e-16	0.00169089362381634	0.00191315408716867	0
"335"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.9"	NA	0.00017974173761975	5.29054649239573e-05	0.00118231830908021	0	NA	0.000179741737619862	0.00175580625797349	0.00309853637963426	0	1.1272992088418e-16	0.00170290079304953	0.00191621807055405	0
"288"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.46"	NA	0.000199385502691957	2.49605009376754e-05	0.00117573358925557	0	NA	0.000199385502691957	0.00174492526655748	0.00320362502512858	0	0	0.0017199647656198	0.00202789143587301	0
"257"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.18"	NA	0.000237986645837877	7.03343901296935e-05	0.00120953313792425	0	NA	0.000237986645837993	0.0017950392787337	0.00311841834853651	0	1.15955422347325e-16	0.001724704888604	0.00190888521061225	0
"319"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.75"	NA	0.000290453776023757	3.45295927077706e-05	0.00135233232230687	0	NA	0.00013109826889872	0.00176071995543941	0.00324506910656623	0	-0.000159355507125037	0.00172619036273164	0.00189273678425936	0
"14"	"v1.standard.hrs.afap.regular.fr-inria.v1.1"	NA	0.0247898505603985	0.00387218654146271	0.0217295107059549	0	NA	0.0247898505603985	0.00560820421226802	0.0199855529943779	0	0	0.00173601767080531	-0.001743957711577	0
"281"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.4"	NA	0.000202312356873496	5.38829476082438e-05	0.00120281692121197	0	NA	0.000202312356873615	0.00179583966131708	0.00317961549308635	0	1.19370659190654e-16	0.00174195671370884	0.00197679857187438	0
"291"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.49"	"F025730DA_5.mgf"	0.0292426092071026	1.45532334496794e-05	0.0291540176166818	0.251121076233184	"F025730DA_5.mgf"	0.0292426092071026	0.00176394435158712	0.0271275732867369	0.251121076233184	0	0.00174939111813744	-0.00202644432994495	0
"259"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.2"	NA	0.000223380904879827	2.68265903323758e-05	0.00121077262413669	0	NA	0.000223380904879943	0.00178470891473821	0.00312125769940667	0	1.15955422347325e-16	0.00175788232440583	0.00191048507526999	0
"307"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.64"	NA	0.000369316858803809	5.99430401969075e-05	0.00135629351417671	0	NA	0.000200252736707161	0.00183877532446565	0.00330097811626028	0	-0.000169064122096648	0.00177883228426874	0.00194468460208357	0
"308"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.65"	NA	0.000312964617674217	3.95744234911181e-05	0.00129536883746697	0	NA	0.00031296461767434	0.00183417064167368	0.00316963492087898	0	1.2300273646848e-16	0.00179459621818256	0.00187426608341201	0
"248"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.10"	NA	0.000283657660899157	1.68712179477663e-05	0.0012593916785084	0	NA	0.000283657660899277	0.00182160121459609	0.00327236010339155	0	1.19370659190654e-16	0.00180472999664833	0.00201296842488315	0
"275"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.34"	NA	0.000189419610972009	2.01442709417968e-05	0.0010986468322767	0	NA	0.000189419610972129	0.00183928862817545	0.00298850113094881	0	1.19370659190654e-16	0.00181914435723366	0.00188985429867211	0
"339"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.94"	NA	0.000227033477412376	3.05746976697355e-05	0.00119516297767985	0	NA	0.000227033477412495	0.00185224637817118	0.00309697212975231	0	1.19370659190654e-16	0.00182167168050144	0.00190180915207246	0
"268"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.28"	"F025730DA_5.mgf"	0.000276010370376103	5.76117669228639e-05	0.00121731804240023	0.246636771300448	"F025730DA_5.mgf"	0.000276010370376226	0.00188381301409755	0.0032410053919698	0.246636771300448	1.2300273646848e-16	0.00182620124717468	0.00202368734956957	0
"260"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.20"	NA	0.000258072169790634	5.13615948780549e-06	0.00119227524989681	0	NA	0.00025807216979075	0.00184775057372898	0.00320671350069272	0	1.15955422347325e-16	0.00184261441424117	0.00201443825079591	0
"282"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.40"	NA	0.000208385700039683	3.59205496585803e-05	0.00121602203975158	0	NA	0.000208385700039806	0.00188889648503999	0.00313609172182726	0	1.2300273646848e-16	0.00185297593538141	0.00192006968207569	0
"120"	"v2.standard.hrs.asap.regular.uk-epcc.v1.2"	NA	0.00183244912736999	0.00253120933086336	0.00098347838887965	0	NA	0.00183244912736999	0.00439154065506281	0.00382202661787597	0	0	0.00186033132419944	0.00283854822899632	0
"293"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.50"	NA	0.000235112449046459	3.7818109800027e-06	0.00123117400791003	0	NA	0.0276496761395912	0.00186906492876587	0.0253124182743952	0	0.0274145636905448	0.00186528311778587	0.0240812442664852	0
"276"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.35"	NA	0.000241966420680732	3.07586819799883e-05	0.00124477532574566	0	NA	7.79062634802409e-05	0.00189789923916124	0.00290514998230935	0	-0.000164060157200491	0.00186714055718125	0.00166037465656369	0
"332"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.87"	NA	0.00028015045832907	6.33877959624178e-05	0.00119440440029281	0	NA	0.000280150458329193	0.00194158318726361	0.00315268023424473	0	1.2300273646848e-16	0.0018781953913012	0.00195827583395192	0
"329"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.84"	NA	0.000283394030099239	6.41633950507939e-05	0.00132808763126736	0	NA	0.0284013087571712	0.00194326836041505	0.0261825195594145	0	0.028117914727072	0.00187910496536426	0.0248544319281471	0
"255"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.16"	NA	0.000302903622536095	1.00243053344278e-06	0.00129297928630228	0	NA	0.000302903622536214	0.00189184624626773	0.00325872959075047	0	1.19424869299278e-16	0.00189084381573428	0.00196575030444819	0
"297"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.54"	NA	0.000240964185135328	1.98819739546337e-05	0.00133385887521052	0	NA	0.0284436643274189	0.00191433792981739	0.0260794232026825	0	0.0282027001422836	0.00189445595586276	0.024745564327472	0
