"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"230"	"v3.standard.3x3.asap.regular.uk-epcc.1"	"2mass_pleiades_3x3_gather"	0.0230017001526414	0.0609128542601024	0.0202810117994478	0.627391742195368	"2mass_pleiades_3x3_gather"	0.000943150370434718	0.0189472875456117	0.00183896536601836	0.858006042296072	-0.0220585497822067	-0.0419655667144907	-0.0184420464334295	0.230614300100705
"220"	"v3.standard.3x3.afap.regular.uk-epcc.1"	"2mass_pleiades_h_3x3_bgmodel"	0.555873775387248	0.18904835097784	0.560052329418542	0.831822759315206	"2mass_pleiades_3x3_gather"	0.555873775387248	0.155323927945863	0.560052329418542	0.836858006042296	0	-0.0337244230319777	0	0.00503524672708966
"160"	"v2.standard.hrt.asap.walrus.openstack-icps.2"	"X001847CYC+LM_1.mgf"	0.000140785583556244	0.0794476887961599	0.000140785583556268	0.294117647058824	"X001847CYC+LM_1.mgf"	0.000140785583556244	0.0529926623411333	0.000140785583556268	0.294117647058824	0	-0.0264550264550266	0	0
"258"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.1"	"2mass_pleiades_1x1_gather"	0.0855670578938186	0.0871642998721677	0.0863045500804338	0.488372093023256	"2mass_pleiades_1x1_gather"	0.0843962564940196	0.0632828446311374	0.0851329532835396	0.488372093023256	-0.00117080139979903	-0.0238814552410303	-0.00117159679689417	0
"182"	"v3.standard.1x1.asap.regular.uk-epcc.1"	"2mass_pleiades_h_1x1_add"	0.124322612428742	0.117014073607631	0.122054679919779	0.515337423312883	"2mass_pleiades_h_1x1_add"	0.124322612428742	0.0954274573097356	0.122054680133487	0.638036809815951	0	-0.0215866162978953	2.13708495344633e-10	0.122699386503067
"192"	"v3.standard.2x2.afap.regular.uk-epcc.1"	"2mass_pleiades_2x2_gather"	0.10133602218301	0.301358146550141	0.0989765620131695	0.588865096359743	"2mass_pleiades_h_2x2_add"	0.10133602218301	0.281534639707834	0.0989765620131695	0.680942184154176	0	-0.0198235068423072	0	0.0920770877944326
"201"	"v3.standard.2x2.asap.regular.openstack-icps.1"	"2mass_pleiades_2x2_gather"	0.000551476256089955	0.0392141829184722	0.000550641272172219	0.790149892933619	"2mass_pleiades_2x2_gather"	0.000551476256089955	0.0205435331798615	0.000550642473497248	0.798715203426124	0	-0.0186706497386107	1.20132502957979e-09	0.00856531049250542
"47"	"v2.standard.brs.asap.regular.openstack-icps.10"	"F025719DA_1.mgf"	0.00038030861442415	0.0155616873286104	0.000376637830705422	0.443946188340807	"F025719DA_1.mgf"	0.000380308283758364	0.00178534983023938	0.000376637838143299	0.443946188340807	-3.30665786581457e-10	-0.013776337498371	7.43787762500295e-12	0
"204"	"v3.standard.2x2.asap.regular.uk-epcc.2"	"2mass_pleiades_2x2_gather"	0.043003333138413	0.105609607336444	0.0403641605131976	0.852248394004283	"2mass_pleiades_2x2_gather"	0.043003333138413	0.0947163611490801	0.0403641612667559	0.839400428265525	0	-0.0108932461873638	7.53558333788096e-10	-0.012847965738758
"189"	"v3.standard.2x2.afap.regular.fr-inria.2"	"2mass_pleiades_h_2x2_add"	0.123340921029592	0.0113134657066626	0.127011692537433	0.698072805139186	"2mass_pleiades_h_2x2_add"	0.123340921029592	0.00149595588915277	0.127011692537432	0.715203426124197	0	-0.00981750981750982	-3.88578058618805e-16	0.0171306209850106
"226"	"v3.standard.3x3.asap.regular.openstack-icps.1"	"2mass_pleiades_3x3_gather"	0.000357919137813183	0.0695489486453287	0.000357934051654223	0.618328298086606	"2mass_pleiades_3x3_gather"	0.000357920802636078	0.0649533622340569	0.000357933984295702	0.665659617321249	1.66482289488522e-09	-0.00459558641127185	-6.73585217551148e-11	0.0473313192346425
"191"	"v3.standard.2x2.afap.regular.openstack-icps.1"	"2mass_pleiades_2x2_gather"	0.00128755366432966	0.0386328012486206	0.00126840179708304	0.655246252676659	"2mass_pleiades_2x2_gather"	0.0012875551373624	0.0346081147950731	0.00126839988675481	0.674518201284797	1.47303274005556e-09	-0.00402468645354748	-1.91032823674414e-09	0.0192719486081371
"12"	"v1.standard.brt.afap.regular.fr-inria.5"	NA	0.000654389081050762	0.00341795234240971	0.00426816973948353	0	NA	0.000654389081050762	0.000215023950737324	0.00426816973948353	0	0	-0.00320292839167239	0	0
"16"	"v1.standard.hrs.afap.regular.fr-inria.3"	NA	0.000616315553563424	0.00387204642983807	0.00422551286465322	0	NA	0.000616315553563424	0.00164487493763317	0.00422551286465322	0	0	-0.0022271714922049	0	0
"14"	"v1.standard.hrs.afap.regular.fr-inria.1"	NA	0.0247898505603985	0.00387218654146271	0.021267380924469	0	NA	0.0247898505603985	0.0020184524648121	0.021267380924469	0	0	-0.00185373407665061	0	0
"44"	"v2.standard.brs.asap.regular.de-hlrs.1"	NA	0.000858003711364891	0.0042589570324379	0.000711841476376092	0	NA	0.000858003711364891	0.00286496387567703	0.000711841476376092	0	0	-0.00139399315676087	0	0
"52"	"v2.standard.brs.asap.regular.openstack-icps.7"	"F025719DA_1.mgf"	9.50721201507006e-05	0.00510554830865811	9.18520467680614e-05	0.690582959641256	"F025719DA_1.mgf"	9.50721201508633e-05	0.00377456989846684	9.18520735062233e-05	0.690582959641256	1.6275229861723e-16	-0.00133097841019128	2.67381618555091e-11	0
"223"	"v3.standard.3x3.asap.regular.de-hlrs.1"	"2mass_pleiades_3x3_gather"	0.00265399510094587	0.0924599297376243	0.00282897679432708	0.960725075528701	"2mass_pleiades_3x3_gather"	0.0118836822239579	0.0912328456287169	0.0126342261694531	0.940584088620342	0.00922968712301206	-0.00122708410890744	0.00980524937512602	-0.0201409869083585
"10"	"v1.standard.brt.afap.regular.fr-inria.3"	NA	0.000467420772179116	0.00341207180821494	0.0040819513487927	0	NA	0.000467420772179116	0.00227415646911617	0.0040819513487927	0	0	-0.00113791533909877	0	0
"56"	"v2.standard.brs.asap.regular.uk-epcc.2"	NA	0.000303385619521635	0.00265761534856799	0.00253200894511018	0	NA	0.000303385619521635	0.00155817042705852	0.00253200894511018	0	0	-0.00109944492150947	0	0
"55"	"v2.standard.brs.asap.regular.uk-epcc.1"	NA	0.000278793643504928	0.00296708591517099	0.00255796242520163	0	NA	0.000278793643504928	0.00202753063800219	0.00255796242520163	0	0	-0.000939555277168806	0	0
"15"	"v1.standard.hrs.afap.regular.fr-inria.2"	NA	0.000616315553563424	0.0038602544014451	0.00421578771991715	0	NA	0.000616315553563424	0.00293071359460368	0.00421578771991715	0	0	-0.00092954080684142	0	0
"8"	"v1.standard.brt.afap.regular.fr-inria.1"	NA	0.000841357389922408	0.00385834369603514	0.00445231282215151	0	NA	0.000841357389922408	0.00294697436361318	0.00445231282215151	0	0	-0.000911369332421964	0	0
"18"	"v1.standard.hrs.afap.regular.fr-inria.5"	NA	0.000616315553563424	0.00424683320604909	0.00423230003459979	0	NA	0.000616315553563424	0.00349424618817514	0.00423230003459963	0	0	-0.000752587017873942	-1.56992474575901e-16	0
"11"	"v1.standard.brt.afap.regular.fr-inria.4"	NA	0.000654389081050762	0.00434432122973157	0.00426979514597005	0	NA	0.000654389081050762	0.00367952104445458	0.00426979514597005	0	0	-0.000664800185276997	0	0
"233"	"v3.standard.4x4.afap.regular.openstack-icps.1"	"2mass_pleiades_4x4_gather"	0.0492336820150047	0.305413578360656	0.0492146472111594	0.851076555023923	"2mass_pleiades_4x4_gather"	0.049233682557617	0.304945150091271	0.0492146469269374	0.851076555023923	5.42612309251123e-10	-0.000468428269385757	-2.84221937651985e-10	0
"45"	"v2.standard.brs.asap.regular.de-hlrs.2"	NA	0.0008314210648841	0.00425741157501605	0.000677331613416245	0	NA	0.0008314210648841	0.00387809687024932	0.000677331613416245	0	0	-0.000379314704766722	0	0
"46"	"v2.standard.brs.asap.regular.de-hlrs.3"	NA	0.0248897814247621	0.00451381552366875	0.0247289225983791	0	NA	0.0248565329857763	0.0042602658279285	0.0246956686745723	0	-3.32484389857883e-05	-0.00025354969574025	-3.32539238067434e-05	0
"149"	"v2.standard.hrt.asap.regular.openstack-icps.2"	NA	0.000998310551374597	0.000101384301780689	0.000998310551374579	0	NA	0.000998310551374597	0.000101384301780689	0.000998310551374579	0	0	0	0	0
"34"	"v2.standard.brs.afap.regular.de-hlrs.3"	NA	0.000436973197222325	0.00400870940668077	0.000690166520645728	0	NA	0.000436973197222325	0.00412539552103316	0.000690166520646041	0	0	0.000116686114352393	3.13117587413814e-16	0
"120"	"v2.standard.hrs.asap.regular.uk-epcc.1"	NA	0.00149373779156613	0.00199989616260112	0.00132207102479158	0	NA	0.00149373779156613	0.00231576351680701	0.00132207102479176	0	0	0.000315867354205891	1.79110198894605e-16	0
"167"	"v3.standard.1x1.afap.regular.openstack-icps.1"	NA	0.00395368539960463	0.00101347641344524	0.00375435628528414	0	NA	0.00395368539960463	0.00154014973568653	0.00375435628528414	0	0	0.000526673322241293	0	0
"105"	"v2.standard.hrs.afap.walrus.openstack-icps.1"	NA	0.000616315553563424	5.44147402782258e-06	0.000615741931062351	0	NA	0.000616315553563424	0.000777031139430706	0.000615741931062351	0	0	0.000771589665402884	0	0
"33"	"v2.standard.brs.afap.regular.de-hlrs.2"	NA	0.000389650052128858	0.00423788585486534	0.000644459681374367	0	NA	0.000389650052128858	0.00504938597079392	0.000644459681374367	0	0	0.000811500115928588	0	0
"48"	"v2.standard.brs.asap.regular.openstack-icps.3"	NA	0.000212492311133316	0.000161560285167831	0.000212492311133537	0	NA	0.000212492311133316	0.00114629686813189	0.000212492311133368	0	0	0.000984736582964057	-1.68945803527554e-16	0
"106"	"v2.standard.hrs.afap.walrus.openstack-icps.2"	NA	0.000616315553563424	1.22554807488894e-05	0.000612896161571836	0	NA	0.000616315553563424	0.00105882795589279	0.000612896161571836	0	0	0.0010465724751439	0	0
"4"	"v1.standard.brs.afap.regular.openstack-icps.5"	NA	2.40845463915131e-05	2.00143346653084e-06	2.40845463914974e-05	0	NA	2.40845463915131e-05	0.0011516968103486	2.40845463916393e-05	0	0	0.00114969537688207	1.41881406796884e-16	0
"98"	"v2.standard.hrs.afap.regular.openstack-icps.6"	NA	0.000616315553563424	0.000235823723895791	0.000595600194413793	0	NA	0.000616315553563424	0.00161749933209417	0.000595600063678623	0	0	0.00138167560819838	-1.30735170085494e-10	0
"254"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.2"	NA	0.000242911669092662	0.00138922623707506	0.00246263094592011	0	NA	0.000242911669092662	0.00290138388956667	0.00246263094592011	0	0	0.00151215765249162	0	0
"6"	"v1.standard.brs.asap.regular.openstack-icps.1"	"F025719DA_1.mgf"	0.000313174583645413	0.00431591406809494	0.000313174583645394	0.748878923766816	"F025719DA_1.mgf"	0.000313174583645413	0.00585817193361005	0.000313174583645394	0.748878923766816	0	0.00154225786551511	0	0
"224"	"v3.standard.3x3.asap.regular.de-hlrs.2"	"2mass_pleiades_3x3_gather"	0.0928641333693305	0.0432050808308828	0.0920694984700717	0.824773413897281	"2mass_pleiades_3x3_gather"	0.0625970234881209	0.0447985249465213	0.0618172565718415	0.812688821752266	-0.0302671098812095	0.00159344411563851	-0.0302522418982302	-0.0120845921450151
"208"	"v3.standard.2x2.asap.regular.uk-epcc.6"	"2mass_pleiades_2x2_gather"	0.0810865394324952	0.0544306778004782	0.0785353097957207	0.841437632135307	"2mass_pleiades_2x2_gather"	0.0810865394324952	0.0560992911827575	0.0785353096392445	0.837209302325581	0	0.00166861338227933	-1.56476179236087e-10	-0.0042283298097251
"1"	"v1.standard.brs.afap.regular.openstack-icps.1"	NA	0.000414248211748132	1.91666860675032e-06	0.000414248211748348	0	NA	0.000414248211748132	0.00183947788086516	0.000414248211748348	0	0	0.00183756121225841	0	0
"9"	"v1.standard.brt.afap.regular.fr-inria.2"	NA	0.000467420772179116	0.00434926710650987	0.0040762288744209	0	NA	0.000467420772179116	0.00619635416813479	0.0040762288744209	0	0	0.00184708706162492	0	0
"2"	"v1.standard.brs.afap.regular.openstack-icps.3"	NA	2.89015948862043e-05	1.94121378495674e-06	2.86529190213347e-05	0	NA	2.89015948862043e-05	0.00186303454153022	2.86529271710013e-05	0	0	0.00186109332774527	8.14966665116032e-12	0
"43"	"v2.standard.brs.afap.regular.uk-epcc.3"	"F025733DA_6.mgf"	0.0140050413437301	0.108716354548883	0.0168823426428333	0.376681614349776	"F025733DA_6.mgf"	0.000129567245400363	0.110637584135818	0.00270762623766877	0.376681614349776	-0.0138754740983298	0.00192122958693564	-0.0141747164051645	0
"3"	"v1.standard.brs.afap.regular.openstack-icps.4"	NA	0.000380517503805035	1.93711941356285e-06	0.000380282536485345	0	NA	0.000380517503805035	0.00198317454311768	0.000380282536485345	0	0	0.00198123742370412	0	0
"94"	"v2.standard.hrs.afap.regular.openstack-icps.2"	NA	0.000224102190598913	4.1001004396602e-06	0.00022410219059889	0	NA	0.000224102190598913	0.00210494043657411	0.00022410219059889	0	0	0.00210084033613445	0	0
"96"	"v2.standard.hrs.afap.regular.openstack-icps.4"	NA	0.00028014343343792	4.10549105291245e-06	0.000280143433437896	0	NA	0.00028014343343792	0.00210770791019569	0.000280143433437896	0	0	0.00210360241914278	0	0
"97"	"v2.standard.hrs.afap.regular.openstack-icps.5"	NA	0.000952487673688929	4.10765126919917e-06	0.000952487673688999	0	NA	0.000952487673688929	0.00210881693829893	0.000952487673688999	0	0	0.00210470928702973	0	0
"92"	"v2.standard.hrs.afap.regular.openstack-icps.1"	NA	0.000952487673688929	4.11522996157777e-06	0.000952487673688999	0	NA	0.000952487673688929	0.00211270774445815	0.000952487673688999	0	0	0.00210859251449657	0	0
"121"	"v2.standard.hrs.asap.regular.uk-epcc.2"	NA	0.00183244912736999	0.00253120933086336	0.000984446570807102	0	NA	0.00183244912736999	0.00468700277352309	0.000984446570807102	0	0	0.00215579344265972	0	0
"218"	"v3.standard.3x3.afap.regular.openstack-icps.3"	NA	7.40268949959458e-05	0.000661896426854001	0.0344922843490874	0	NA	7.40268949959458e-05	0.00286557479117624	0.0344922843490874	0	0	0.00220367836432223	0	0
"41"	"v2.standard.brs.afap.regular.uk-epcc.1"	NA	0.000160973062532146	0.00357805812315387	0.00267502008476052	0	NA	0.000160973062532146	0.00580132835154436	0.0026750200847607	0	0	0.00222327022839049	1.78242837156617e-16	0
"42"	"v2.standard.brs.afap.regular.uk-epcc.2"	NA	0.000181954031443205	0.00285623371415827	0.00265620855864553	0	NA	0.000181954031443205	0.00513547309941485	0.00265620855864553	0	0	0.00227923938525658	0	0
"51"	"v2.standard.brs.asap.regular.openstack-icps.6"	"F025719DA_1.mgf"	0.000301992824174367	1.23211063598808e-05	0.00029924031285205	0.381165919282511	"F025719DA_1.mgf"	0.000301992824174367	0.00235510313606422	0.000299240226718261	0.381165919282511	0	0.00234278202970434	-8.61337890660334e-11	0
"215"	"v3.standard.3x3.afap.regular.fr-inria.3"	"2mass_pleiades_h_3x3_background"	0.913736440768983	0.27658468267919	0.920191437814708	0.863041289023162	"2mass_pleiades_h_3x3_background"	0.913736440768983	0.278929287483024	0.920191435930146	0.86404833836858	0	0.00234460480383475	-1.88456261707159e-09	0.00100704934541795
"53"	"v2.standard.brs.asap.regular.openstack-icps.8"	"F025740DA_7.mgf"	0.000240471665555277	2.55475372279471e-06	0.000236801158085812	0.0224215246636771	"F025740DA_7.mgf"	0.00024047166555544	0.00245203553959645	0.000236801217904793	0.0224215246636771	1.62765851144386e-16	0.00244948078587366	5.98189804710669e-11	0
"38"	"v2.standard.brs.afap.regular.openstack-icps.7"	"F025739DA_7.mgf"	1.42394646377193e-10	1.93289587697505e-06	3.5306549218529e-06	0.134529147982063	"F025739DA_7.mgf"	2.72745898195908e-10	0.00259804219605371	3.53067392681789e-06	0.134529147982063	1.30351251818715e-10	0.00259610930017673	1.90049649872711e-11	0
"95"	"v2.standard.hrs.afap.regular.openstack-icps.3"	NA	0.000952487673688929	4.13375230982951e-06	0.000952487673688838	0	NA	0.000952487673688929	0.00265173767076363	0.000952487673688838	0	0	0.0026476039184538	0	0
"72"	"v2.standard.brt.afap.regular.uk-epcc.3"	NA	0.0012152940076657	0.00515742714550175	0.00404126013735501	0	NA	0.0012152940076657	0.00782958584151124	0.00404126013735501	0	0	0.0026721586960095	0	0
"175"	"v3.standard.1x1.asap.regular.de-hlrs.3"	"2mass_pleiades_h_1x1_add"	0.000112530242502673	0.00824760206007027	0.00392378083720971	0.631901840490798	"2mass_pleiades_h_1x1_add"	0.200135036291003	0.0110589599459291	0.204708537238739	0.595092024539877	0.200022506048501	0.00281135788585887	0.20078475640153	-0.0368098159509203
"64"	"v2.standard.brt.afap.regular.openstack-icps.4"	NA	0.00183175989854868	4.44060934989364e-06	0.00183175989854875	0	NA	0.00183175989854868	0.00284858167874694	0.00183175989854875	0	0	0.00284414106939704	0	0
"66"	"v2.standard.brt.afap.regular.openstack-icps.6"	NA	0.00183175989854868	4.53344438856738e-06	0.00183175989854875	0	NA	0.00183175989854868	0.00290813390896464	0.00183175989854875	0	0	0.00290360046457607	0	0
"104"	"v2.standard.hrs.afap.regular.uk-epcc.3"	NA	0.000952487673688929	0.00432351300962663	0.00377691684735217	0	NA	0.000952487673688929	0.00723077632244048	0.00377691684735217	0	0	0.00290726331281384	0	0
"67"	"v2.standard.brt.afap.regular.openstack-icps.7"	NA	0.00183175989854868	4.55460398898076e-06	0.00183175989854867	0	NA	0.00183175989854868	0.00292170746279878	0.00183175989854867	0	0	0.0029171528588098	0	0
"63"	"v2.standard.brt.afap.regular.openstack-icps.3"	NA	0.00183175989854868	4.55859342313169e-06	0.00183175989854867	0	NA	0.00183175989854868	0.00292426662262021	0.00183175989854867	0	0	0.00291970802919708	0	0
"54"	"v2.standard.brs.asap.regular.openstack-icps.9"	"F025719DA_1.mgf"	0.000335551041622744	1.26692165483924e-05	0.000333246481096268	0.452914798206278	"F025719DA_1.mgf"	0.000335551537598826	0.00307074564306669	0.000333246706490613	0.452914798206278	4.9597608192762e-10	0.0030580764265183	2.25394345603012e-10	0
"168"	"v3.standard.1x1.afap.regular.openstack-icps.2"	NA	0.00112644325542101	0.00102978039311146	0.00100974374854721	0	NA	0.00112644325542101	0.00415963320315217	0.00100974374854721	0	0	0.00312985281004071	0	0
"156"	"v2.standard.hrt.asap.regular.openstack-icps.9"	NA	0.00120666043450573	4.97197452230345e-05	0.00114370296067687	0	NA	0.00120666010157521	0.00323442935517765	0.00114372349829671	0	-3.32930518657376e-10	0.00318470960995462	2.05376198391533e-08	0
"61"	"v2.standard.brt.afap.regular.openstack-icps.1"	NA	0.00183175989854868	4.53212843954312e-06	0.00183175989854875	0	NA	0.00183175989854868	0.00319756551015217	0.00183175989854875	0	0	0.00319303338171263	0	0
"62"	"v2.standard.brt.afap.regular.openstack-icps.2"	NA	0.00183175989854868	4.53476110201163e-06	0.00183175989854865	0	NA	0.00183175989854868	0.00319942294001575	0.00183175989854865	0	0	0.00319488817891374	0	0
"65"	"v2.standard.brt.afap.regular.openstack-icps.5"	NA	0.00183175989854868	4.54797042651502e-06	0.00183175989854867	0	NA	0.00183175989854868	0.00320874255242477	0.00183175989854867	0	0	0.00320419458199825	0	0
"35"	"v2.standard.brs.afap.regular.openstack-icps.10"	"F025739DA_7.mgf"	0.000414247926958869	5.79464090982261e-06	0.000409795093577307	0.130044843049327	"F025739DA_7.mgf"	0.000414247796605728	0.00333454899821573	0.000409795041729321	0.130044843049327	-1.30353141366939e-10	0.00332875435730591	-5.18479858655982e-11	0
"37"	"v2.standard.brs.afap.regular.openstack-icps.2"	"F025739DA_7.mgf"	1.44500310812026e-05	9.7641357035293e-06	1.09205318141037e-05	0.112107623318386	"F025739DA_7.mgf"	1.44501614338503e-05	0.00336734643559458	1.09205630313708e-05	0.112107623318386	1.30352647777123e-10	0.00335758229989105	3.12172671152827e-11	0
"103"	"v2.standard.hrs.afap.regular.uk-epcc.2"	NA	0.00028014343343792	0.00465493364001359	0.00310355811844357	0	NA	0.00028014343343792	0.00807378553261966	0.00310355811844375	0	0	0.00341885189260607	1.78676518025611e-16	0
"101"	"v2.standard.hrs.afap.regular.openstack-icps.9"	NA	0.000616315553563424	2.06146586668059e-05	0.000595682269865247	0	NA	0.000616315553563424	0.00345341106743364	0.000595682368975705	0	0	0.00343279640876683	9.91104582301686e-11	0
"100"	"v2.standard.hrs.afap.regular.openstack-icps.8"	NA	0.000616315553563424	4.5496558203085e-05	0.000581866472272684	0	NA	0.000616315553563424	0.00348920516747461	0.000581866341829264	0	0	0.00344370860927152	-1.30443419846075e-10	0
"217"	"v3.standard.3x3.afap.regular.openstack-icps.2"	NA	2.78533760426561e-05	0.000885092996211982	0.0313384784510405	0	NA	2.78533760426561e-05	0.00440866926185256	0.0313384784510405	0	0	0.00352357626564058	0	0
"93"	"v2.standard.hrs.afap.regular.openstack-icps.10"	NA	0.000616315553563424	1.23167098140179e-05	0.000599118971053736	0	NA	0.000616315553563424	0.00369362094331389	0.000599119090272804	0	0	0.00368130423349987	1.192190676692e-10	0
"253"	"v4.remoteio.1x1.afap.remoteio.openstack-icps.1"	NA	0.000650053326550682	0.000312020812711946	0.00232431430720799	0	NA	0.000650053326550682	0.0041119278786063	0.00232431430720799	0	0	0.00379990706589435	0	0
"99"	"v2.standard.hrs.afap.regular.openstack-icps.7"	NA	0.000616315553563424	1.23553851091085e-05	0.000602558596111768	0	NA	0.000616315553563424	0.00396909534355651	0.000602558335645005	0	0	0.0039567399584474	-2.60466762633076e-10	0
"5"	"v1.standard.brs.afap.regular.openstack-icps.6"	NA	1.92675443031695e-05	1.94653814618976e-06	1.88088924077752e-05	0	NA	1.92675443031695e-05	0.00398758095219145	1.88089005527253e-05	0	0	0.00398563441404526	8.14495008710694e-12	0
"36"	"v2.standard.brs.afap.regular.openstack-icps.11"	"F025739DA_7.mgf"	2.45091411572495e-05	5.70487210694879e-06	2.00346769054782e-05	0.112107623318386	"F025739DA_7.mgf"	2.45092860672246e-05	0.00401378313673287	2.00346316476049e-05	0.112107623318386	1.44909975136059e-10	0.00400807826462592	-4.52578732614852e-11	0
"49"	"v2.standard.brs.asap.regular.openstack-icps.4"	NA	0.00022929751072369	2.57303600417214e-06	0.000229068188182287	0	NA	0.00022929751072369	0.00411740059616473	0.000229068188182287	0	0	0.00411482756016056	0	0
"39"	"v2.standard.brs.afap.regular.openstack-icps.8"	"F025739DA_7.mgf"	7.70743019513706e-05	9.8345338745534e-06	7.37797155234261e-05	0.112107623318386	"F025739DA_7.mgf"	7.70743475211686e-05	0.00414738376009445	7.37797499204998e-05	0.112107623318386	4.55697980435502e-11	0.00413754922621989	3.4397073676775e-11	0
"69"	"v2.standard.brt.afap.regular.openstack-icps.9"	NA	0.000704523037903339	2.22541939484589e-05	0.000682025872495626	0	NA	0.000704523037903339	0.00429819490090399	0.000682025872495626	0	0	0.00427594070695553	0	0
"50"	"v2.standard.brs.asap.regular.openstack-icps.5"	NA	0.000111841185516404	2.55911858289232e-06	0.000111502370931842	0	NA	0.000111841185516404	0.00458685245329102	0.000111502370931842	0	0	0.00458429333470813	0	0
"68"	"v2.standard.brt.afap.regular.openstack-icps.8"	NA	0.00126814146822601	3.18365794697576e-05	0.00123763069704265	0	NA	0.00126814146822601	0.00469248324419449	0.00123763069704265	0	0	0.00466064666472473	0	0
"263"	"v4.remoteio.hrt.afap.remoteio.openstack-icps.2"	NA	0.00111189880916872	0.000500746753697695	0.0111401761956758	0	NA	0.00111189880916872	0.005420402585448	0.0111401761956758	0	0	0.00491965583175031	0	0
