"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"221"	"v3.standard.3x3.asap.regular.de-hlrs.v3.1"	"2mass_pleiades_3x3_gather"	0.00265399510094587	0.0924599297376243	0.00283700260887303	0.960725075528701	"2mass_pleiades_3x3_gather"	0.0120840608987597	0.0728395089770204	0.011302218699521	0.943605236656596	0.00943006579781383	-0.0196204207606039	0.00846521609064795	-0.0171198388721048
"181"	"v3.standard.1x1.asap.regular.openstack-icps.v3.3"	"2mass_pleiades_1x1_gather"	0.000239074353372487	0.0197605147199004	0.032085619545792	0.13953488372093	"2mass_pleiades_1x1_gather"	0.0013657869124864	0.00246146460467962	0.0295884154641355	0.27906976744186	0.00112671255911391	-0.0172990501152207	-0.00249720408165652	0.13953488372093
"201"	"v3.standard.2x2.asap.regular.openstack-icps.v1.1"	"2mass_pleiades_2x2_gather"	0.000551476256089955	0.0392141829184722	0.000550338233227171	0.790149892933619	"2mass_pleiades_2x2_gather"	0.000855364599160392	0.0224222705180817	0.00125483493275225	0.796573875802998	0.000303888343070437	-0.0167919124003906	0.000704496699525083	0.00642398286937906
"50"	"v2.standard.brs.asap.regular.openstack-icps.v2.10"	"F025719DA_1.mgf"	0.00038030861442415	0.0155616873286104	0.000376496028058122	0.443946188340807	"F025718DA_7.mgf"	3.91494502298632e-05	0.00141058930642089	9.02990715806205e-05	0.838565022421525	-0.000341159164194287	-0.0141510980221895	-0.000286196956477502	0.394618834080717
"205"	"v3.standard.2x2.asap.regular.uk-epcc.v1.4"	"2mass_pleiades_2x2_gather"	0.080983426282303	0.0543158496527488	0.0851210170531959	0.773784355179704	"2mass_pleiades_2x2_gather"	0.080983426282303	0.0404307312576878	0.0855041512015855	0.898520084566596	0	-0.013885118395061	0.000383134148389613	0.124735729386892
"192"	"v3.standard.2x2.afap.regular.uk-epcc.v1.1"	"2mass_pleiades_2x2_gather"	0.10133602218301	0.301358146550141	0.109849042589074	0.588865096359743	"2mass_pleiades_2x2_gather"	0.0978069069826065	0.28985137750274	0.0904106506757295	0.809421841541756	-0.00352911520040332	-0.0115067690474012	-0.0194383919133447	0.220556745182013
"196"	"v3.standard.2x2.asap.regular.de-hlrs.v3.1"	"2mass_pleiades_2x2_gather"	0.0651367860623202	0.375470209849578	0.069819782720161	0.91220556745182	"2mass_pleiades_2x2_gather"	0.0672759251776674	0.364761312433559	0.0731544378705592	0.920770877944325	0.00213913911534713	-0.0107088974160196	0.00333465515039824	0.00856531049250531
"226"	"v3.standard.3x3.asap.regular.uk-epcc.v1.2"	"2mass_pleiades_3x3_gather"	0.000812939078102819	0.0239382830307864	0.00195536779011047	0.746223564954683	"2mass_pleiades_3x3_gather"	0.00110414113593069	0.019086109290034	0.0014338570560758	0.856998992950655	0.000291202057827875	-0.00485217374075243	-0.000521510734034663	0.110775427995972
"108"	"v2.standard.hrs.asap.regular.de-hlrs.v1.2"	NA	0.00221667187012176	0.00280805805821511	0.000409676342170621	0	"X001831CYC+LM_2.mgf"	0.00215423040899157	0.000709730472337628	0.000505176324681255	0.584615384615385	-6.24414611301908e-05	-0.00209832758587748	9.54999825106346e-05	0.584615384615385
"165"	"v3.standard.1x1.afap.regular.fr-inria.v3.2"	NA	0.00112644325542101	0.00670044637927018	0.00411218852910331	0	NA	0.00112644325542101	0.00494014035052834	0.0023278318601399	0	0	-0.00176030602874185	-0.00178435666896341	0
"164"	"v3.standard.1x1.afap.regular.fr-inria.v3.1"	NA	0.000563221627710504	0.00657887469859379	0.0035928281770868	0	NA	0.000563221627710504	0.00484932516820891	0.00180164082907703	0	0	-0.00172954953038488	-0.00179118734800977	0
"171"	"v3.standard.1x1.afap.regular.uk-epcc.v1.2"	NA	0.00112644325542101	0.0224603571567737	0.00361675728418102	0	NA	0.00112644325542101	0.0208242681788516	0.00168831906700885	0	0	-0.00163608897792204	-0.00192843821717217	0
"198"	"v3.standard.2x2.asap.regular.de-hlrs.v3.3"	"2mass_pleiades_2x2_gather"	0.287656704919509	0.295458001156223	0.222977044491363	0.832976445396146	"2mass_pleiades_2x2_gather"	0.287656703623943	0.2942205007853	0.222842452394776	0.839400428265525	-1.29556582129098e-09	-0.00123750037092302	-0.000134592096586644	0.00642398286937906
"228"	"v3.standard.4x4.asap.regular.openstack-icps.v1.1"	"2mass_pleiades_4x4_gather"	0.00016876240560575	0.115202036485462	0.000168773970042526	0.760765550239234	"2mass_pleiades_4x4_gather"	0.000168747890651367	0.114116598480773	0.000550756681706144	0.763755980861244	-1.45149543827685e-08	-0.00108543800468873	0.000381982711663617	0.00299043062200954
"52"	"v2.standard.brs.asap.regular.openstack-icps.v2.7"	"F025719DA_1.mgf"	9.50721201507006e-05	0.00510554830865811	9.18436107444317e-05	0.690582959641256	"F025718DA_7.mgf"	7.82949594823585e-05	0.00406238142295464	2.70028564660449e-05	0.847533632286996	-1.67771606683421e-05	-0.00104316688570348	-6.48407542783867e-05	0.15695067264574
"227"	"v3.standard.3x3.asap.regular.uk-epcc.v1.3"	"2mass_pleiades_3x3_gather"	0.000406634823720769	0.0462177021679157	0.00237088586675175	0.697885196374622	"2mass_pleiades_3x3_gather"	0.000406634823720769	0.045478639969455	0.00210066653264113	0.711983887210473	0	-0.000739062198460719	-0.000270219334110618	0.014098690835851
"352"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.v5.3"	"2mass_pleiades_h_1x1_add"	0.000228640048962775	0.00119971042801548	0.00083617266858903	0.465116279069767	"2mass_pleiades_h_1x1_add"	0.00109258186718688	0.000485464531121836	0.00165750454799455	0.465116279069767	0.000863941818224109	-0.000714245896893643	0.000821331879405517	0
"350"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.v5.1"	"2mass_pleiades_1x1_gather"	0.0855670578938186	0.0871642998721677	0.0794478399948187	0.488372093023256	"2mass_pleiades_1x1_gather"	0.0853328976138589	0.0864575173501949	0.0792095564159215	0.488372093023256	-0.000234160279959664	-0.000706782521972774	-0.0002382835788972	0
"353"	"v4.remoteio.1x1.asap.remoteio.openstack-icps.v5.4"	"2mass_pleiades_1x1_gather"	0.000883797414487599	0.22090407012347	0.00146302854662221	0.441860465116279	"2mass_pleiades_1x1_gather"	0.000883797414487599	0.220223753398805	0.00142561416751294	0.395348837209302	0	-0.000680316724664842	-3.74143791092695e-05	-0.0465116279069768
"109"	"v2.standard.hrs.asap.regular.de-hlrs.v1.3"	NA	0.00138891056352315	0.00242455558899095	0.00123535583501013	0	"X001831CYC+LM_2.mgf"	0.00138891056352315	0.00182146631462005	0.0012876366273428	0.584615384615385	0	-0.000603089274370899	5.22807923326767e-05	0.584615384615385
"193"	"v3.standard.2x2.afap.regular.uk-epcc.v1.2"	"2mass_pleiades_h_2x2_add"	0.00098135426889107	0.0774774205651587	0.00359933254843682	0.00856531049250535	"2mass_pleiades_h_2x2_add"	0.00098135426889107	0.0769772968034791	0.00236466039958572	0.00856531049250535	0	-0.000500123761679669	-0.0012346721488511	0
"312"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.69"	NA	0.000258904663889747	7.04495498933353e-05	0.00123107450965621	0	"F025729DA_1.mgf"	0.000211097996363032	1.08352743093609e-05	0.00112220656744659	0.31390134529148	-4.78066675267153e-05	-5.96142755839744e-05	-0.000108867942209616	0.31390134529148
"268"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.28"	"F025730DA_5.mgf"	0.000276010370376103	5.76117669228639e-05	0.00121731804240023	0.246636771300448	"F025729DA_1.mgf"	0.000242196985310169	2.19541098106035e-05	0.00112194135620061	0.179372197309417	-3.38133850659344e-05	-3.56576571122604e-05	-9.53766861996202e-05	-0.0672645739910314
"107"	"v2.standard.hrs.asap.regular.de-hlrs.v1.1"	NA	0.00115509490509491	0.00291962297348306	0.00148123455817161	0	"X001831CYC+LM_2.mgf"	0.00146728271728272	0.00289776664729903	0.00119416456878262	0.584615384615385	0.000312187812187812	-2.18563261840336e-05	-0.000287069989388992	0.584615384615385
"318"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.74"	NA	0.000217158326311414	4.97924510051778e-05	0.00121415450966479	0	"F025729DA_1.mgf"	0.000217158326311533	3.09369155106887e-05	0.00115240807051808	0.31390134529148	1.19370659190654e-16	-1.88555354944891e-05	-6.17464391467154e-05	0.31390134529148
"336"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.90"	NA	0.000252034899074775	4.80055763376849e-05	0.00130551916410743	0	"F025729DA_1.mgf"	0.0306825805303215	3.14191899905127e-05	0.0307319292945951	0.31390134529148	0.0304305456312467	-1.65863863471721e-05	0.0294264101304877	0.31390134529148
"323"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.79"	NA	0.000382509242710389	4.79013210872694e-05	0.0013199789009288	0	"F025744DA_7.mgf"	0.000162722985588691	3.23388420130106e-05	0.00103881492917008	0.00896860986547085	-0.000219786257121697	-1.55624790742588e-05	-0.00028116397175872	0.00896860986547085
"265"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.25"	NA	0.000322624677475875	4.61233210463064e-05	0.001327227805246	0	"F025729DA_1.mgf"	0.0298061286966566	3.42943215784481e-05	0.0298597177870381	0.31390134529148	0.0294835040191808	-1.18289994678582e-05	0.0285324899817921	0.31390134529148
"166"	"v3.standard.1x1.afap.regular.fr-inria.v3.3"	NA	0.00112644325542101	0.00655583517716846	0.00413899032179342	0	NA	0.00112644325542101	0.00654461422732303	0.00239503587099113	0	0	-1.12209498454325e-05	-0.00174395445080229	0
"216"	"v3.standard.3x3.afap.regular.openstack-icps.v3.3"	NA	7.40268949959458e-05	0.000661896426854001	0.03334223451535	0	NA	7.40268949959458e-05	0.000650881099021643	0.031338541015732	0	0	-1.10153278323582e-05	-0.00200369349961805	0
"172"	"v3.standard.1x1.afap.regular.uk-epcc.v1.3"	NA	0.00112644325542101	0.0212416763104821	0.00367656317596308	0	NA	0.00112644325542101	0.0212311488634899	0.00181767865158249	0	0	-1.05274469922104e-05	-0.00185888452438059	0
"170"	"v3.standard.1x1.afap.regular.uk-epcc.v1.1"	NA	0.00112644325542101	0.0218872367622713	0.00368743075020755	0	NA	0.00112644325542101	0.0218772612932746	0.00193372141781198	0	0	-9.97546899669452e-06	-0.00175370933239557	0
"332"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.87"	NA	0.00028015045832907	6.33877959624178e-05	0.00119440440029281	0	"F025729DA_1.mgf"	0.0306592920759603	5.4217499121194e-05	0.0305745847645089	0.31390134529148	0.0303791416176313	-9.1702968412238e-06	0.0293801803642161	0.31390134529148
"297"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.54"	NA	0.000240964185135328	1.98819739546337e-05	0.00133385887521052	0	NA	0.000185188518583255	1.07891397715518e-05	0.00121652778673873	0	-5.57756665520731e-05	-9.09283418308195e-06	-0.000117331088471789	0
"313"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.7"	NA	0.000332425470300125	2.19346141044984e-05	0.00130646724640567	0	NA	8.63291247308924e-05	1.29224834077299e-05	0.000998923149203517	0	-0.000246096345569232	-9.0121306967685e-06	-0.000307544097202152	0
"257"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.18"	NA	0.000237986645837877	7.03343901296935e-05	0.00120953313792425	0	NA	0.000182211145320034	6.13637266376312e-05	0.00109218689630758	0	-5.57755005178424e-05	-8.97066349206227e-06	-0.000117346241616676	0
"304"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.61"	NA	0.000243448738894121	2.84616845046536e-05	0.00124115441437295	0	"F025744DA_7.mgf"	7.93883385631002e-05	1.94939577193048e-05	0.00101579657774015	0.00896860986547085	-0.000164060400331021	-8.96772678534879e-06	-0.000225357836632793	0.00896860986547085
"290"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.48"	NA	0.000285098145745334	4.54957330789329e-05	0.00129420222613368	0	"F025744DA_7.mgf"	0.000125735875457127	3.65528253852458e-05	0.00107352580851223	0.00896860986547085	-0.000159362270288207	-8.94290769368709e-06	-0.000220676417621458	0.00896860986547085
"328"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.83"	NA	0.000347169102454965	4.50836349270737e-05	0.0013468977459483	0	"F025729DA_1.mgf"	0.0307283461187492	3.61482860144118e-05	0.030722788536256	0.31390134529148	0.0303811770162942	-8.93534891266189e-06	0.0293758907903078	0.31390134529148
"272"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.31"	NA	0.000220875340478861	6.0291337550509e-05	0.00121235581415355	0	NA	0.000157132494011751	5.14100187131209e-05	0.0010872243019108	0	-6.37428464671102e-05	-8.88131883738811e-06	-0.00012513151224275	0
"162"	"v3.standard.1x1.afap.regular.de-hlrs.v1.2"	NA	0.00055936232694728	0.00823176517794791	0.00435877663115814	0	NA	0.00055936232694728	0.00822711662946898	0.00347478067935135	0	0	-4.64854847893534e-06	-0.00088399595180679	0
"161"	"v3.standard.1x1.afap.regular.de-hlrs.v1.1"	NA	0.00027968116347364	0.00972222872513137	0.00408875478759195	0	NA	0.00027968116347364	0.00971760830097339	0.00320543325169536	0	0	-4.62042415797295e-06	-0.000883321535896593	0
"163"	"v3.standard.1x1.afap.regular.de-hlrs.v1.3"	"2mass_pleiades_k_1x1_diff_26"	0.000747523827321996	0.00625311006165028	0.00454633290049888	0.00613496932515337	"2mass_pleiades_k_1x1_diff_26"	0.000373761913660998	0.00624872739254287	0.00333421300634943	0.00613496932515337	-0.000373761913660998	-4.38266910741253e-06	-0.00121211989414945	0
"200"	"v3.standard.2x2.asap.regular.fr-inria.v3.2"	"2mass_pleiades_2x2_gather"	0.220706558835088	0.00848587700186861	0.183474881214282	0.419700214132762	"2mass_pleiades_2x2_gather"	0.220706558835088	0.00848395493122525	0.182646520558574	0.483940042826552	0	-1.92207064336238e-06	-0.000828360655707711	0.0642398286937901
"303"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.60"	NA	0.000367924103254051	4.1668228462089e-05	0.00138577633506275	0	"F025744DA_7.mgf"	0.000148141050519856	4.02769650150575e-05	0.00110481201192626	0.00896860986547085	-0.000219783052734195	-1.39126344703146e-06	-0.000280964323136487	0.00896860986547085
"311"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.68"	NA	0.000357995927548679	3.97050437488368e-05	0.00129426825416741	0	NA	0.000302213735045685	4.00851482791987e-05	0.0011771427392588	0	-5.57821925029935e-05	3.80104530361885e-07	-0.000117125514908612	0
"308"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.65"	NA	0.000312964617674217	3.95744234911181e-05	0.00129536883746697	0	"F025729DA_1.mgf"	0.000262246523843905	4.09865718246993e-05	0.00118301320253174	0.31390134529148	-5.07180938303122e-05	1.41214833358118e-06	-0.000112355634935224	0.31390134529148
"215"	"v3.standard.3x3.afap.regular.openstack-icps.v3.2"	NA	2.78533760426561e-05	0.000885092996211982	0.0303862205336385	0	NA	2.78533760426561e-05	0.000890515070916655	0.0283814623128426	0	0	5.42207470467348e-06	-0.00200475822079588	0
"331"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.86"	NA	0.000331992696704946	7.25592121459427e-05	0.00135266089761038	0	"F025744DA_7.mgf"	0.000112217538180501	7.94456044535339e-05	0.00107137723708632	0.00896860986547085	-0.000219775158524444	6.88639230759121e-06	-0.000281283660524064	0.00896860986547085
"317"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.73"	NA	0.000325688999374606	3.60272590737288e-05	0.00133389091195928	0	"F025744DA_7.mgf"	0.000274971974700201	4.4817029408661e-05	0.00122160089911129	0.00896860986547085	-5.07170246744051e-05	8.78977033493218e-06	-0.000112290012847995	0.00896860986547085
"276"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.35"	NA	0.000241966420680732	3.07586819799883e-05	0.00124477532574566	0	"F025744DA_7.mgf"	7.79062634802409e-05	3.96360546794488e-05	0.00101940256518722	0.00896860986547085	-0.000164060157200491	8.87737269946048e-06	-0.000225372760558443	0.00896860986547085
"283"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.41"	NA	0.00029687099901028	5.62720538690005e-05	0.00122267084645557	0	"F025744DA_7.mgf"	8.35915821894986e-05	6.52181032856264e-05	0.000947777376203491	0.00896860986547085	-0.000213279416820781	8.94604941662584e-06	-0.000274893470252084	0.00896860986547085
"295"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.52"	NA	0.000359072028326826	1.86647710293805e-05	0.00135871615596303	0	"F025729DA_1.mgf"	0.000159863980018741	2.76213687793409e-05	0.00109854496759393	0.340807174887892	-0.000199208048308085	8.95659774996042e-06	-0.000260171188369103	0.340807174887892
"325"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.80"	NA	0.000255581481594521	2.92287942130264e-05	0.00127218147540402	0	"F025729DA_1.mgf"	0.000247128522281174	3.82042547969012e-05	0.00120233385585717	0.31390134529148	-8.4529593133475e-06	8.97546058387481e-06	-6.98476195468403e-05	0.31390134529148
"279"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.38"	NA	0.000284913412889278	4.02292115649081e-06	0.00124091535946926	0	"F025729DA_1.mgf"	0.000234196741317485	1.30039802610617e-05	0.00112856835441587	0.31390134529148	-5.07166715717925e-05	8.98105910457085e-06	-0.00011234700505339	0.31390134529148
"284"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.42"	NA	0.000311056035319032	4.26130248240285e-05	0.00129991327473665	0	"F025729DA_1.mgf"	0.0306831965870945	5.16123863712363e-05	0.0306694557751348	0.31390134529148	0.0303721405517755	8.99936154720774e-06	0.0293695425003982	0.31390134529148
"256"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.17"	NA	0.000263630273597021	1.22928650288101e-05	0.00119058253509922	0	"F025729DA_1.mgf"	0.000204461082379634	2.13606248982075e-05	0.00106990573599461	0.31390134529148	-5.91691912173863e-05	9.06775986939735e-06	-0.000120676799104614	0.31390134529148
"296"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.53"	NA	0.000223063707710245	5.48038739113886e-05	0.00128867070264525	0	"F025744DA_7.mgf"	0.000173842554041367	6.39311967221196e-05	0.00117778708267355	0.00896860986547085	-4.92211536688787e-05	9.12732281073096e-06	-0.0001108836199717	0.00896860986547085
"320"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.76"	NA	0.000300085355468546	4.25415135753295e-05	0.00136017096070892	0	"F025729DA_1.mgf"	0.000242660964005207	5.16874752113767e-05	0.00124134061367519	0.31390134529148	-5.74243914633392e-05	9.14596163604713e-06	-0.00011883034703373	0.31390134529148
"266"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.26"	NA	0.000220939092787561	4.92493968663843e-05	0.0012515601116108	0	"F025729DA_1.mgf"	0.0284633436457494	5.8403373009788e-05	0.0282994971766812	0.31390134529148	0.0282424045529618	9.15397614340365e-06	0.0270479370650704	0.31390134529148
"287"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.45"	NA	0.000176535758115451	6.06578112653192e-05	0.00113451877432348	0	"F025744DA_7.mgf"	0.000127316894095191	6.98742162776572e-05	0.00102380332266091	0.00896860986547085	-4.92188640202593e-05	9.21640501233808e-06	-0.000110715451662578	0.00896860986547085
"334"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.89"	"F025730DA_5.mgf"	0.0285687550180036	1.50522748200155e-05	0.0283851371606509	0.246636771300448	"F025730DA_5.mgf"	0.0285687550180036	2.42812872529864e-05	0.0284487540865008	0.246636771300448	0	9.22901243297091e-06	6.36169258499443e-05	0
"253"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.14"	NA	0.00024541565115584	3.15265860036312e-05	0.00130736133512145	0	"F025729DA_1.mgf"	0.00024541565115584	4.90164684397075e-05	0.00124565848365987	0.31390134529148	0	1.74898824360763e-05	-6.17028514615823e-05	0.31390134529148
"339"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.94"	NA	0.000227033477412376	3.05746976697355e-05	0.00119516297767985	0	NA	0.000169611866902281	4.96297729544149e-05	0.00107602473305797	0	-5.74216105100943e-05	1.90550752846794e-05	-0.000119138244621885	0
"247"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.1"	NA	0.000261910067637037	2.95759509024924e-05	0.00117520816653711	0	NA	0.000245503455698441	5.02868700488693e-05	0.00109706303157738	0	-1.64066119385956e-05	2.07109191463769e-05	-7.81451349597274e-05	0
"269"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.29"	NA	0.000249114402115918	3.04912936151028e-05	0.00122967384254313	0	NA	0.000193338281089572	5.21083137311918e-05	0.00111228134885201	0	-5.57761210263457e-05	2.1617020116089e-05	-0.000117392493691114	0
"278"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.37"	NA	0.000279417840172309	6.41861280790458e-05	0.00132925107077838	0	"F025744DA_7.mgf"	0.000228696303848708	8.82425005894539e-05	0.00121680083584853	0.00896860986547085	-5.07215363236015e-05	2.40563725104081e-05	-0.000112450234929851	0.00896860986547085
"259"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.2"	NA	0.000223380904879827	2.68265903323758e-05	0.00121077262413669	0	NA	0.000223380904879943	5.36931179137871e-05	0.00114913648831077	0	1.15955422347325e-16	2.68665275814113e-05	-6.16361358259142e-05	0
"285"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.43"	NA	0.000306783006975055	2.26591972167305e-05	0.00131574360791093	0	"F025729DA_1.mgf"	0.000256064369383558	5.6949066187921e-05	0.00120337012070186	0.31390134529148	-5.07186375914962e-05	3.42898689711905e-05	-0.00011237348720907	0.31390134529148
"302"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.6"	NA	0.00025303433867771	2.25765818560375e-05	0.00127288009457818	0	NA	0.000253034338677829	5.7461867008463e-05	0.00121106271698464	0	1.19370659190654e-16	3.48852851524255e-05	-6.18173775935389e-05	0
"267"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.27"	NA	0.000218954217130761	5.65863581187209e-05	0.00123452908305549	0	NA	0.000177939112351324	9.57755614705169e-05	0.00113180889463551	0	-4.10151047794371e-05	3.9189203351796e-05	-0.000102720188419976	0
"291"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.v5.49"	"F025730DA_5.mgf"	0.0292426092071026	1.45532334496794e-05	0.0291540176166818	0.251121076233184	"F025729DA_1.mgf"	0.000232700552720246	6.59481341925273e-05	0.00111173836146843	0.125560538116592	-0.0290099086543824	5.13949007428479e-05	-0.0280422792552134	-0.125560538116592
