index	instance_id	start_date	stop_date	boot_time	boot_time_prediction	trace_type	provisioning	application	usecase	storage	platform	xp_id
20	i-000016bd	23	7176	155	150	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
21	i-000016c5	23	7177	162	156	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
22	i-000016be	23	7177	174	162	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
23	i-000016cc	23	7177	181	168	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
24	i-000016c4	23	7178	188	174	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
0	icps-opst-000_SchloudNode	10.0	10764.0	48.0	48.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
1	icps-opst-001_SchloudNode	10.0	7164.0	64.0	60.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
2	icps-opst-002_SchloudNode	10.0	7164.0	63.0	66.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
3	icps-opst-003_SchloudNode	11.0	10764.0	71.0	72.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
4	icps-opst-004_SchloudNode	23.0	7174.0	63.0	48.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
5	icps-opst-005_SchloudNode	23.0	7174.0	71.0	60.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
6	icps-opst-006_SchloudNode	23.0	7174.0	77.0	66.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
7	icps-opst-007_SchloudNode	23.0	10774.0	81.0	72.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
8	icps-opst-008_SchloudNode	23.0	7174.0	87.0	78.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
9	icps-opst-009_SchloudNode	23.0	10774.0	95.0	84.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
10	icps-opst-010_SchloudNode	23.0	7174.0	102.0	90.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
11	icps-opst-011_SchloudNode	23.0	7174.0	110.0	96.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
12	icps-opst-012_SchloudNode	23.0	7174.0	114.0	102.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
13	icps-opst-013_SchloudNode	23.0	10774.0	121.0	108.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
14	icps-opst-014_SchloudNode	23.0	7174.0	128.0	114.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
15	icps-opst-015_SchloudNode	23.0	10774.0	135.0	120.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
16	icps-opst-016_SchloudNode	23.0	7174.0	140.0	126.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
17	icps-opst-017_SchloudNode	23.0	7174.0	142.0	132.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
18	icps-opst-018_SchloudNode	23.0	10774.0	149.0	138.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
19	icps-opst-019_SchloudNode	23.0	10774.0	150.0	144.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
20	icps-opst-020_SchloudNode	23.0	7174.0	155.0	150.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
21	icps-opst-021_SchloudNode	23.0	7174.0	162.0	156.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
22	icps-opst-022_SchloudNode	23.0	7174.0	174.0	162.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
23	icps-opst-023_SchloudNode	23.0	7174.0	181.0	168.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
24	icps-opst-024_SchloudNode	23.0	7174.0	188.0	174.0	sim_best	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
0	icps-opst-000_SchloudNode	10.0	10764.0	48.0	48.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
1	icps-opst-001_SchloudNode	10.0	7164.0	64.0	60.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
2	icps-opst-002_SchloudNode	10.0	7164.0	63.0	66.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
3	icps-opst-003_SchloudNode	11.0	10764.0	71.0	72.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
4	icps-opst-004_SchloudNode	23.0	7174.0	63.0	48.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
5	icps-opst-005_SchloudNode	23.0	7174.0	71.0	60.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
6	icps-opst-006_SchloudNode	23.0	7174.0	77.0	66.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
7	icps-opst-007_SchloudNode	23.0	10774.0	81.0	72.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
8	icps-opst-008_SchloudNode	23.0	7174.0	87.0	78.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
9	icps-opst-009_SchloudNode	23.0	10774.0	95.0	84.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
10	icps-opst-010_SchloudNode	23.0	7174.0	102.0	90.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
11	icps-opst-011_SchloudNode	23.0	7174.0	110.0	96.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
12	icps-opst-012_SchloudNode	23.0	7174.0	114.0	102.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
13	icps-opst-013_SchloudNode	23.0	10774.0	121.0	108.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
14	icps-opst-014_SchloudNode	23.0	7174.0	128.0	114.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
15	icps-opst-015_SchloudNode	23.0	10774.0	135.0	120.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
16	icps-opst-016_SchloudNode	23.0	7174.0	140.0	126.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
17	icps-opst-017_SchloudNode	23.0	7174.0	142.0	132.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
18	icps-opst-018_SchloudNode	23.0	10774.0	149.0	138.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
19	icps-opst-019_SchloudNode	23.0	7174.0	150.0	144.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
20	icps-opst-020_SchloudNode	23.0	7174.0	155.0	150.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
21	icps-opst-021_SchloudNode	23.0	7174.0	162.0	156.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
22	icps-opst-022_SchloudNode	23.0	7174.0	174.0	162.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
23	icps-opst-023_SchloudNode	23.0	7174.0	181.0	168.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
24	icps-opst-024_SchloudNode	23.0	7174.0	188.0	174.0	sim_communications	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
0	icps-opst-000_SchloudNode	10.0	10764.0	48.0	48.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
1	icps-opst-001_SchloudNode	10.0	7164.0	60.0	60.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
2	icps-opst-002_SchloudNode	10.0	7164.0	66.0	66.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
3	icps-opst-003_SchloudNode	11.0	10764.0	72.0	72.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
4	icps-opst-004_SchloudNode	23.0	7174.0	48.0	48.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
5	icps-opst-005_SchloudNode	23.0	7174.0	60.0	60.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
6	icps-opst-006_SchloudNode	23.0	7174.0	66.0	66.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
7	icps-opst-007_SchloudNode	23.0	10774.0	72.0	72.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
8	icps-opst-008_SchloudNode	23.0	7174.0	78.0	78.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
9	icps-opst-009_SchloudNode	23.0	10774.0	84.0	84.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
10	icps-opst-010_SchloudNode	23.0	7174.0	90.0	90.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
11	icps-opst-011_SchloudNode	23.0	7174.0	96.0	96.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
12	icps-opst-012_SchloudNode	23.0	7174.0	102.0	102.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
13	icps-opst-013_SchloudNode	23.0	10774.0	108.0	108.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
14	icps-opst-014_SchloudNode	23.0	7174.0	114.0	114.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
15	icps-opst-015_SchloudNode	23.0	10774.0	120.0	120.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
16	icps-opst-016_SchloudNode	23.0	7174.0	126.0	126.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
17	icps-opst-017_SchloudNode	23.0	7174.0	132.0	132.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
18	icps-opst-018_SchloudNode	23.0	10774.0	138.0	138.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
19	icps-opst-019_SchloudNode	23.0	10774.0	144.0	144.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
20	icps-opst-020_SchloudNode	23.0	7174.0	150.0	150.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
21	icps-opst-021_SchloudNode	23.0	7174.0	156.0	156.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
22	icps-opst-022_SchloudNode	23.0	7174.0	162.0	162.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
23	icps-opst-023_SchloudNode	23.0	7174.0	168.0	168.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
24	icps-opst-024_SchloudNode	23.0	7174.0	174.0	174.0	sim_no-boottimes	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
0	icps-opst-000_SchloudNode	10.0	10764.0	48.0	48.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
1	icps-opst-001_SchloudNode	10.0	7164.0	60.0	60.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
2	icps-opst-002_SchloudNode	10.0	10764.0	66.0	66.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
3	icps-opst-003_SchloudNode	11.0	7164.0	72.0	72.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
4	icps-opst-004_SchloudNode	11.0	10764.0	78.0	78.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
5	icps-opst-005_SchloudNode	11.0	10764.0	84.0	84.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
6	icps-opst-006_SchloudNode	12.0	7164.0	90.0	90.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
7	icps-opst-007_SchloudNode	12.0	7164.0	96.0	96.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
8	icps-opst-008_SchloudNode	12.0	7164.0	102.0	102.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
9	icps-opst-009_SchloudNode	12.0	10764.0	108.0	108.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
10	icps-opst-010_SchloudNode	13.0	7164.0	114.0	114.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
11	icps-opst-011_SchloudNode	13.0	7164.0	120.0	120.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
12	icps-opst-012_SchloudNode	13.0	7164.0	126.0	126.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
13	icps-opst-013_SchloudNode	13.0	10764.0	132.0	132.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
14	icps-opst-014_SchloudNode	14.0	7169.0	138.0	138.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
15	icps-opst-015_SchloudNode	14.0	7169.0	144.0	144.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
16	icps-opst-016_SchloudNode	14.0	10769.0	150.0	150.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
17	icps-opst-017_SchloudNode	14.0	7169.0	156.0	156.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
18	icps-opst-018_SchloudNode	15.0	7169.0	162.0	162.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
19	icps-opst-019_SchloudNode	15.0	7169.0	168.0	168.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
20	icps-opst-020_SchloudNode	15.0	7169.0	174.0	174.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
21	icps-opst-021_SchloudNode	15.0	7169.0	180.0	180.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
22	icps-opst-022_SchloudNode	16.0	10769.0	186.0	186.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
23	icps-opst-023_SchloudNode	16.0	7169.0	192.0	192.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
24	icps-opst-024_SchloudNode	16.0	10769.0	198.0	198.0	sim_no-threads	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
0	icps-opst-000_SchloudNode	10.0	7164.0	48.0	48.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
1	icps-opst-001_SchloudNode	10.0	3564.0	60.0	60.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
2	icps-opst-002_SchloudNode	10.0	7164.0	66.0	66.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
3	icps-opst-003_SchloudNode	11.0	3564.0	72.0	72.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
4	icps-opst-004_SchloudNode	11.0	7164.0	78.0	78.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
5	icps-opst-005_SchloudNode	11.0	7164.0	84.0	84.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
6	icps-opst-006_SchloudNode	12.0	3564.0	90.0	90.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
7	icps-opst-007_SchloudNode	12.0	3564.0	96.0	96.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
8	icps-opst-008_SchloudNode	12.0	3564.0	102.0	102.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
9	icps-opst-009_SchloudNode	12.0	7164.0	108.0	108.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
10	icps-opst-010_SchloudNode	13.0	3564.0	114.0	114.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
11	icps-opst-011_SchloudNode	13.0	3564.0	120.0	120.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
12	icps-opst-012_SchloudNode	13.0	7164.0	126.0	126.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
13	icps-opst-013_SchloudNode	13.0	7164.0	132.0	132.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
14	icps-opst-014_SchloudNode	14.0	3569.0	138.0	138.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
15	icps-opst-015_SchloudNode	14.0	3569.0	144.0	144.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
16	icps-opst-016_SchloudNode	14.0	7169.0	150.0	150.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
17	icps-opst-017_SchloudNode	14.0	3569.0	156.0	156.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
18	icps-opst-018_SchloudNode	15.0	3569.0	162.0	162.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
19	icps-opst-019_SchloudNode	15.0	3569.0	168.0	168.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
20	icps-opst-020_SchloudNode	15.0	3569.0	174.0	174.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
21	icps-opst-021_SchloudNode	15.0	3569.0	180.0	180.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
22	icps-opst-022_SchloudNode	16.0	7169.0	186.0	186.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
23	icps-opst-023_SchloudNode	16.0	3569.0	192.0	192.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
24	icps-opst-024_SchloudNode	16.0	7169.0	198.0	198.0	sim_predictions	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.1
0	i-000016d0	10	10761	60	48	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
1	i-000016cf	10	7161	62	60	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
2	i-000016d1	10	7161	70	66	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
3	i-000016ce	10	10761	75	72	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
4	i-000016db	22	7173	76	48	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
5	i-000016d4	22	7173	79	60	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
6	i-000016d2	22	7173	88	66	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
7	i-000016d7	22	10773	86	72	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
8	i-000016e4	22	7174	97	78	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
9	i-000016e2	22	10773	104	84	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
10	i-000016e6	22	7174	111	90	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
11	i-000016e3	22	7174	114	96	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
12	i-000016d6	22	7174	118	102	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
13	i-000016d5	22	10773	121	108	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
14	i-000016e1	22	7175	128	114	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
15	i-000016d9	22	10774	135	120	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
16	i-000016e0	22	7175	134	126	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
17	i-000016d3	22	7175	143	132	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
18	i-000016e5	22	10774	149	138	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
19	i-000016df	22	10774	157	144	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
20	i-000016dd	22	7175	164	150	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
21	i-000016de	22	7175	170	156	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
22	i-000016d8	22	7176	190	162	real_xp	afap	omssa	brs	regular	openstack-icps	v1.standard.brs.afap.regular.openstack-icps.3
