"application"	"cloud"	"xp_id"	"trace_type.y"	"platform"	"storage"	"usecase"	"provisioning"	"nodes_count.x"	"BTU_count.x"	"uptime.x"	"runtime.x"	"usage.x"	"makespan.x"	"trace_type.x"	"nodes_count.y"	"BTU_count.y"	"uptime.y"	"runtime.y"	"usage.y"	"makespan.y"	"schederror"	"jobs_count"	"schederror.ae"	"first_schederror"	"makespan.ae"	"uptime.ae"	"usage.ae"	"weight"
"11"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.de-hlrs.v3.3"	"sim_predictions"	"de-hlrs"	"regular"	"3x3"	"asap"	20	49	175491	144020	0.820668866209663	17935	"real_xp"	20	40	143059	103578.845076817	0.724028862754647	6993.23815488004	849	993	0.854984894259819	"2mass_pleiades_h_3x3_add"	0.610078720107051	0.184807198089931	0.117757608987115	0.00446428571428571
"12"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.v3.3"	"sim_predictions"	"fr-inria"	"regular"	"3x3"	"afap"	5	13	46555	36182	0.777188271936419	19193	"real_xp"	29	34	121089	103244.114746128	0.852630005583726	15241.3347219828	958	993	0.964753272910373	"2mass_pleiades_3x3_gather"	0.205890964310801	1.60098807861669	0.0970700876112536	0.00446428571428571
"13"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.uk-epcc.v1.2"	"sim_predictions"	"uk-epcc"	"regular"	"3x3"	"asap"	20	46	164834	132101	0.801418396690003	13389	"real_xp"	20	45	161052	117623.18318913	0.730342890427503	11819.1565976875	847	993	0.852970795568983	"2mass_pleiades_3x3_gather"	0.117248741676933	0.0229442954730213	0.0886871408942628	0.00446428571428571
"14"	"montage"	"bonfire"	"v3.standard.3x3.asap.regular.uk-epcc.v1.3"	"sim_predictions"	"uk-epcc"	"regular"	"3x3"	"asap"	20	46	164767	120106	0.728944509519503	13492	"real_xp"	20	45	161100	124134.660952864	0.770544139992951	12691.8502574859	855	993	0.861027190332326	"2mass_pleiades_3x3_gather"	0.059305495294552	0.0222556701281203	0.0570683089455858	0.00446428571428571
"15"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.v1.3"	"sim_predictions"	"uk-epcc"	"regular"	"2x2"	"afap"	5	9	32152	13822	0.429895496392137	7782	"real_xp"	10	10	35550	31947.8178602539	0.89867279494385	9634.77622967955	388	467	0.830835117773019	"2mass_pleiades_2x2_gather"	0.23808484061675	0.105685493903956	1.0904447766629	0.00446428571428571
"16"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.v1.4"	"sim_predictions"	"uk-epcc"	"regular"	"2x2"	"afap"	5	7	24951	13194	0.528796441024408	10964	"real_xp"	5	5	17775	13811.6473319073	0.777026572821788	10549.1947505931	24	473	0.0507399577167019	"2mass_pleiades_h_2x2_bgmodel"	0.0378333864836644	0.287603703258386	0.469424739917875	0.00446428571428571
"17"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.de-hlrs.v1.3"	"sim_predictions"	"de-hlrs"	"regular"	"1x1"	"afap"	2	3	10702	5125	0.478882451878154	5170	"real_xp"	1	1	3551	2704.65217340792	0.761659299748781	2914.88947559506	20	163	0.122699386503067	"2mass_pleiades_1x1_gather"	0.436191590793993	0.668192861147449	0.590493234324187	0.00446428571428571
"18"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.v3.1"	"sim_predictions"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2736	0.77048718670797	2912	"real_xp"	1	1	3553	2706.70320959145	0.761807827073304	2962.915034652	0	163	0	NA	0.0174845586030223	0.000563221627710504	0.0112647682977701	0.00446428571428571
"19"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.v3.2"	"sim_predictions"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2696	0.75922275415376	2857	"real_xp"	1	1	3555	2706.70320959145	0.761379243204345	2959.915034652	0	163	0	NA	0.0360220632313619	0.00112644325542101	0.00284039043717729	0.00446428571428571
"20"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.fr-inria.v3.3"	"sim_predictions"	"fr-inria"	"regular"	"1x1"	"afap"	1	1	3551	2773	0.780906786820614	2925	"real_xp"	1	1	3555	2706.70320959145	0.761379243204345	2959.915034652	0	163	0	NA	0.0119367639835901	0.00112644325542101	0.0250062413924882	0.00446428571428571
"21"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.fr-inria.v3.2"	"sim_predictions"	"fr-inria"	"regular"	"2x2"	"asap"	22	54	193388	13604	0.0703456264090843	17076	"real_xp"	20	21	74700	20550.9834344056	0.275113566725644	3974.2077785864	396	467	0.84796573875803	"2mass_pleiades_2x2_gather"	0.767263540724619	0.613729910852793	2.91088374315928	0.00446428571428571
"22"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.fr-inria.v3.4"	"sim_predictions"	"fr-inria"	"regular"	"1x1"	"asap"	10	10	35539	3359	0.0945158839584682	1761	"real_xp"	8	8	28432	3132.15450015548	0.110163002959886	1558.87876511018	67	163	0.411042944785276	"2mass_pleiades_h_1x1_background"	0.114776396870996	0.199977489518557	0.165550152483297	0.00446428571428571
"23"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.v3.1"	"sim_predictions"	"fr-inria"	"regular"	"3x3"	"afap"	9	13	46362	28283	0.610047021267417	14013	"real_xp"	14	14	49769	35208.7740585751	0.707443871859494	12970.5393796624	892	993	0.89828801611279	"2mass_pleiades_3x3_gather"	0.0743923942294705	0.0734869073810448	0.15965466135664	0.00446428571428571
"24"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.fr-inria.v3.2"	"sim_predictions"	"fr-inria"	"regular"	"3x3"	"afap"	7	13	46459	31275	0.673174196603457	15034	"real_xp"	12	12	42658	31450.4549389839	0.737269795559658	15169.7062195548	807	993	0.812688821752266	"2mass_pleiades_3x3_gather"	0.00902662096280616	0.0818140726231731	0.0952139866316922	0.00446428571428571
"25"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.de-hlrs.v1.1"	"sim_predictions"	"de-hlrs"	"regular"	"1x1"	"asap"	6	6	21316	5495	0.257787577406643	2948	"real_xp"	6	6	21330	2704.65231620236	0.126800389882905	1344.88947559506	144	163	0.883435582822086	"2mass_pleiades_h_1x1_add"	0.543795971643467	0.000656783636704823	0.508120634987443	0.00446428571428571
"26"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.uk-epcc.v1.1"	"sim_predictions"	"uk-epcc"	"regular"	"1x1"	"afap"	1	1	3551	3210	0.903970712475359	3433	"real_xp"	1	1	3555	2708.81988666286	0.761974651663251	2804.94641868046	0	163	0	NA	0.182945989315333	0.00112644325542101	0.157080377552584	0.00446428571428571
"27"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.uk-epcc.v1.2"	"sim_predictions"	"uk-epcc"	"regular"	"1x1"	"afap"	1	1	3551	2863	0.806251760067587	3077	"real_xp"	1	1	3555	3124.63707310655	0.878941511422376	3222.89536198019	0	163	0	NA	0.0474148072733793	0.00112644325542101	0.0901576343209422	0.00446428571428571
"28"	"montage"	"bonfire"	"v3.standard.1x1.afap.regular.uk-epcc.v1.3"	"sim_predictions"	"uk-epcc"	"regular"	"1x1"	"afap"	1	1	3551	3036	0.854970430864545	3253	"real_xp"	1	1	3555	2940.16182252602	0.827049739107179	3037.90954439693	0	163	0	NA	0.0661206442062924	0.00112644325542101	0.0326569092326765	0.00446428571428571
"29"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.fr-inria.v3.2"	"sim_predictions"	"fr-inria"	"regular"	"1x1"	"asap"	8	8	28436	3647	0.128252918835279	2141	"real_xp"	8	8	28440	2706.70336653866	0.0951724109190808	1299.915034652	126	163	0.773006134969325	"2mass_pleiades_h_1x1_add"	0.392846784375525	0.000140666760444507	0.257931813299978	0.00446428571428571
"30"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.de-hlrs.v1.2"	"sim_predictions"	"de-hlrs"	"regular"	"1x1"	"asap"	6	6	21316	4635	0.217442296866204	3239	"real_xp"	6	6	21330	2704.65231620236	0.126800389882905	1344.88947559506	105	163	0.644171779141104	"2mass_pleiades_h_1x1_add"	0.584782502131813	0.000656783636704823	0.416854992288242	0.00446428571428571
"31"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.de-hlrs.v1.3"	"sim_predictions"	"de-hlrs"	"regular"	"1x1"	"asap"	5	5	17773	5166	0.290665616384403	3557	"real_xp"	6	6	21330	2704.65231620236	0.126800389882905	1324.88947559506	117	163	0.717791411042945	"2mass_pleiades_h_1x1_add"	0.627526152489441	0.200135036291003	0.5637585502538	0.00446428571428571
"32"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.fr-inria.v3.1"	"sim_predictions"	"fr-inria"	"regular"	"1x1"	"asap"	11	11	39094	3168	0.0810354530106922	1638	"real_xp"	8	8	28412	3046.46641821518	0.107224638118231	1549.86425729345	110	163	0.674846625766871	"2mass_pleiades_h_1x1_add"	0.0538069247292761	0.273238860183148	0.323181819000671	0.00446428571428571
"33"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.v1.2"	"sim_predictions"	"uk-epcc"	"regular"	"2x2"	"afap"	4	6	21399	12849	0.60044861909435	10066	"real_xp"	5	5	17775	13296.8714448045	0.748065904067765	9981.34792069392	4	467	0.00856531049250535	"2mass_pleiades_2x2_gather"	0.00840970388496676	0.169353708117202	0.245844990360814	0.00446428571428571
"34"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.fr-inria.v3.3"	"sim_predictions"	"fr-inria"	"regular"	"1x1"	"asap"	8	8	28436	2704	0.0950907300604867	1593	"real_xp"	8	8	28440	2706.70336653866	0.0951724109190808	1299.915034652	122	163	0.748466257668712	"2mass_pleiades_h_1x1_add"	0.183983029094789	0.000140666760444507	0.000858978141634845	0.00446428571428571
"35"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.fr-inria.v3.3"	"sim_predictions"	"fr-inria"	"regular"	"2x2"	"afap"	6	8	28503	13027	0.457039609865628	7971	"real_xp"	11	11	39105	31922.5800392465	0.816329882092993	9359.69741740105	400	467	0.856531049250535	"2mass_pleiades_2x2_gather"	0.174218720035259	0.371960846226713	0.786125019520731	0.00446428571428571
"36"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.de-hlrs.v3.4"	"sim_predictions"	"de-hlrs"	"regular"	"3x3"	"afap"	11	22	78667	59471	0.7559840848132	22694	"real_xp"	19	19	67537	60179.7896349227	0.891064003952243	17516.0873909211	885	993	0.891238670694864	"2mass_pleiades_3x3_gather"	0.228162184237194	0.141482451345545	0.178680903279096	0.00446428571428571
"37"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.de-hlrs.v3.3"	"sim_predictions"	"de-hlrs"	"regular"	"2x2"	"afap"	4	9	32199	24367	0.756762632379888	15763	"real_xp"	10	10	35550	31905.9390413834	0.897494769096581	10244.6452303269	384	467	0.822269807280514	"2mass_pleiades_2x2_gather"	0.350082774197366	0.104071555017237	0.185966022495211	0.00446428571428571
"38"	"montage"	"bonfire"	"v3.standard.1x1.asap.regular.uk-epcc.v1.3"	"sim_predictions"	"uk-epcc"	"regular"	"1x1"	"asap"	11	11	39088	6827	0.174657183790422	1664	"real_xp"	9	9	31974	5677.37688544536	0.17756229703651	1448.88401604679	136	163	0.834355828220859	"2mass_pleiades_h_1x1_add"	0.129276432664186	0.181999590667212	0.0166332307841062	0.00446428571428571
"39"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.de-hlrs.v1.1"	"sim_predictions"	"de-hlrs"	"regular"	"2x2"	"afap"	4	10	35799	23689	0.661722394480293	15552	"real_xp"	11	11	39105	31905.9390413835	0.815904335542347	10024.6452303269	389	467	0.832976445396146	"2mass_pleiades_2x2_gather"	0.355411186321571	0.0923489482946451	0.233000941706297	0.00446428571428571
"40"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.uk-epcc.v1.1"	"sim_predictions"	"uk-epcc"	"regular"	"2x2"	"afap"	6	10	35703	13412	0.375654706887376	7819	"real_xp"	10	10	35550	31947.8178602539	0.89867279494385	9634.77622967955	393	467	0.841541755888651	"2mass_pleiades_2x2_gather"	0.232226145246138	0.00428535417191833	1.39228413345364	0.00446428571428571
"41"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.1"	"sim_predictions"	"uk-epcc"	"regular"	"2x2"	"asap"	20	26	92669	46528	0.502088076918927	5785	"real_xp"	20	20	71072	31947.8242989406	0.449513511635251	3394.77622967955	428	467	0.916488222698073	"2mass_pleiades_2x2_gather"	0.41317610550051	0.233055282780649	0.104711837823954	0.00446428571428571
"42"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.fr-inria.v3.1"	"sim_predictions"	"fr-inria"	"regular"	"2x2"	"afap"	5	7	24954	12874	0.515909273062435	7977	"real_xp"	11	11	39097	31922.5800392465	0.816496918925914	9360.69741740105	393	467	0.841541755888651	"2mass_pleiades_2x2_gather"	0.173460877197073	0.566762843632283	0.582636640894615	0.00446428571428571
"43"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.fr-inria.v3.2"	"sim_predictions"	"fr-inria"	"regular"	"2x2"	"afap"	5	8	28555	12690	0.444405533181579	8658	"real_xp"	11	11	39101	31922.5800392465	0.816413391965588	9360.69741740105	397	467	0.850107066381156	"2mass_pleiades_2x2_gather"	0.081161632871454	0.369322360357205	0.837090969864254	0.00446428571428571
"44"	"montage"	"bonfire"	"v3.standard.2x2.afap.regular.de-hlrs.v3.2"	"sim_predictions"	"de-hlrs"	"regular"	"2x2"	"afap"	2	8	28697	22658	0.789559884308464	16610	"real_xp"	10	10	35550	31905.9390413834	0.897494769096581	10244.6452303269	384	467	0.822269807280514	"2mass_pleiades_2x2_gather"	0.383224248625712	0.238805450047043	0.136702594614025	0.00446428571428571
"45"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.de-hlrs.v3.1"	"sim_predictions"	"de-hlrs"	"regular"	"2x2"	"asap"	22	47	168292	99824	0.593159508473368	8867	"real_xp"	20	20	71020	32062.8081413338	0.451461674758291	2866.98589998191	434	467	0.929336188436831	"2mass_pleiades_2x2_gather"	0.676667880908773	0.577995388966796	0.238886558659017	0.00446428571428571
"46"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.2"	"sim_predictions"	"uk-epcc"	"regular"	"2x2"	"asap"	20	24	85505	42555	0.497690193555932	5049	"real_xp"	20	23	81856	46084.620126556	0.562996238840843	5512.24297081003	412	467	0.882226980728051	"2mass_pleiades_2x2_gather"	0.0917494495563535	0.0426758669083679	0.13121826817263	0.00446428571428571
"47"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.3"	"sim_predictions"	"uk-epcc"	"regular"	"2x2"	"asap"	20	25	89150	43719	0.490398205272013	5121	"real_xp"	20	23	81900	44112.2277759516	0.538610839755208	5189.25148026007	410	467	0.877944325481799	"2mass_pleiades_2x2_gather"	0.0133277641593584	0.0813236118900729	0.0983132359883991	0.00446428571428571
"48"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.de-hlrs.v3.3"	"sim_predictions"	"de-hlrs"	"regular"	"3x3"	"afap"	12	28	98370	64560	0.656297651723086	25051	"real_xp"	19	19	67519	56437.0875302171	0.835869718600944	15835.9286314968	885	993	0.891238670694864	"2mass_pleiades_3x3_gather"	0.367852435771153	0.313622039239606	0.273613758035546	0.00446428571428571
"49"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.de-hlrs.v3.2"	"sim_predictions"	"de-hlrs"	"regular"	"3x3"	"afap"	14	24	83794	50479	0.602417834212473	25788	"real_xp"	20	22	78290	64773.0153153127	0.827347238667936	17958.0263296041	885	993	0.891238670694864	"2mass_pleiades_3x3_gather"	0.303628574158364	0.065684893906485	0.373377731669427	0.00446428571428571
"50"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.de-hlrs.v3.2"	"sim_predictions"	"de-hlrs"	"regular"	"2x2"	"asap"	22	35	125003	83731	0.669831924033823	8186	"real_xp"	20	20	71100	32062.8081413338	0.450953701003289	2870.98589998191	413	467	0.884368308351178	"2mass_pleiades_2x2_gather"	0.649280979723685	0.431213650872379	0.326765887347409	0.00446428571428571
"51"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.de-hlrs.v3.3"	"sim_predictions"	"de-hlrs"	"regular"	"2x2"	"asap"	20	28	99949	76346	0.763849563277271	8030	"real_xp"	20	20	71100	32062.8081413338	0.450953701003289	2870.98589998191	387	467	0.828693790149893	"2mass_pleiades_2x2_gather"	0.642467509342228	0.288637204974537	0.409630216886573	0.00446428571428571
"52"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.4"	"sim_predictions"	"uk-epcc"	"regular"	"2x2"	"asap"	20	25	89117	43628	0.489558670062951	5399	"real_xp"	20	23	81900	44394.6617713313	0.542059362287317	5189.23729784333	421	473	0.890063424947146	"2mass_pleiades_2x2_gather"	0.0388521396845097	0.080983426282303	0.107240858828249	0.00446428571428571
"53"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.5"	"sim_predictions"	"uk-epcc"	"regular"	"2x2"	"asap"	20	25	89110	40496	0.45444955672764	5009	"real_xp"	20	23	81900	44245.0872438335	0.540233055480263	5229.25148026007	429	473	0.906976744186046	"2mass_pleiades_2x2_gather"	0.0439711479856407	0.0809112333071485	0.188763521677357	0.00446428571428571
"54"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.uk-epcc.v1.6"	"sim_predictions"	"uk-epcc"	"regular"	"2x2"	"asap"	20	25	89127	49587	0.556363391564846	5993	"real_xp"	20	23	81900	43206.0428594827	0.527546310860594	5130.24864377673	419	473	0.885835095137421	"2mass_pleiades_2x2_gather"	0.143959845857379	0.0810865394324952	0.0517954292844456	0.00446428571428571
"55"	"montage"	"bonfire"	"v3.standard.2x2.asap.regular.fr-inria.v3.1"	"sim_predictions"	"fr-inria"	"regular"	"2x2"	"asap"	22	37	132336	21016	0.158807882964575	11790	"real_xp"	20	20	71100	31922.5935619017	0.448981625343203	3319.69741740105	429	467	0.918629550321199	"2mass_pleiades_2x2_gather"	0.718431092671667	0.462731229597388	1.82719986540817	0.00446428571428571
"56"	"montage"	"bonfire"	"v3.standard.3x3.afap.regular.de-hlrs.v3.1"	"sim_predictions"	"de-hlrs"	"regular"	"3x3"	"afap"	14	31	104586	66397	0.63485552559616	22291	"real_xp"	28	31	110318	103468.083231996	0.937907533058939	14061.23815488	885	993	0.891238670694864	"2mass_pleiades_3x3_gather"	0.369196619493067	0.0548065706691144	0.477355863254398	0.00446428571428571
"57"	"montage"	"openstack-icps"	"v3.standard.3x3.afap.regular.openstack-icps.v3.2"	"sim_predictions"	"openstack-icps"	"regular"	"3x3"	"afap"	1	1	3551.09891009331	2866.16946411133	0.807121833741324	2833.52354502678	"real_xp"	1	1	3551	3160.74581675052	0.890100201844697	3230.04684044742	0	184	0	NA	0.139940003716079	2.78533760426561e-05	0.10280773562863	0.00694444444444444
"58"	"montage"	"openstack-icps"	"v3.standard.1x1.afap.regular.openstack-icps.v3.4"	"sim_predictions"	"openstack-icps"	"regular"	"1x1"	"afap"	1	1	3545.23846006393	312.628604888916	0.0881826732984494	343.351350069046	"real_xp"	1	1	3555	398.342772392783	0.112051412768715	464.046840447423	0	43	0	NA	0.351521816803998	0.00275342266705795	0.270673802204697	0.00694444444444444
"59"	"montage"	"openstack-icps"	"v3.standard.1x1.afap.regular.openstack-icps.v3.5"	"sim_predictions"	"openstack-icps"	"regular"	"1x1"	"afap"	1	1	3546.0789000988	317.064592599869	0.0894127292517475	343.492038965225	"real_xp"	1	1	3555	398.342772392783	0.112051412768715	464.046840447423	0	43	0	NA	0.350968254884074	0.00251576463821794	0.253193071125556	0.00694444444444444
"60"	"montage"	"openstack-icps"	"v3.standard.1x1.asap.regular.openstack-icps.v3.4"	"sim_predictions"	"openstack-icps"	"regular"	"1x1"	"asap"	8	8	28396.8713607788	382.003766775131	0.0134523188108232	209.193475961685	"real_xp"	8	8	28440	506.342772392783	0.0178038949505198	349.046840447423	24	43	0.558139534883721	"2mass_pleiades_1x1_gather"	0.668535975334873	0.00151878137113231	0.323481490506716	0.00694444444444444
"61"	"montage"	"openstack-icps"	"v3.standard.1x1.afap.regular.openstack-icps.v3.3"	"sim_predictions"	"openstack-icps"	"regular"	"1x1"	"afap"	1	1	3545.16599011421	321.517071247101	0.0906916833072583	359.395972013474	"real_xp"	1	1	3555	398.342772392783	0.112051412768715	464.046840447423	0	43	0	NA	0.291185423831144	0.00277392085820815	0.235520266936621	0.00694444444444444
"62"	"montage"	"openstack-icps"	"v3.standard.2x2.afap.regular.openstack-icps.v3.2"	"sim_predictions"	"openstack-icps"	"regular"	"2x2"	"afap"	1	1	3545.30345988274	1221.53261685371	0.344549523242819	1220.66797804832	"real_xp"	1	1	3555	1239.0290447	0.348531376849508	1301.04684044742	0	97	0	NA	0.0658482600056508	0.00273503812212016	0.0115566945767695	0.00694444444444444
"63"	"montage"	"openstack-icps"	"v3.standard.2x2.afap.regular.openstack-icps.v3.3"	"sim_predictions"	"openstack-icps"	"regular"	"2x2"	"afap"	1	1	3545.90277004242	1223.78918671608	0.345127677232233	1232.0770881176	"real_xp"	1	1	3555	1239.0290447	0.348531376849508	1301.04684044742	0	97	0	NA	0.0559784391699038	0.00256556102847449	0.00986214621954227	0.00694444444444444
"64"	"montage"	"openstack-icps"	"v3.standard.2x2.afap.regular.openstack-icps.v3.4"	"sim_predictions"	"openstack-icps"	"regular"	"2x2"	"afap"	1	1	3545.55045008659	1229.45030403137	0.34675865464031	1232.41832089424	"real_xp"	1	1	3555	1239.0290447	0.348531376849508	1301.04684044742	0	97	0	NA	0.0556860591810941	0.00266518557454896	0.00511226521811545	0.00694444444444444
"65"	"montage"	"openstack-icps"	"v3.standard.1x1.afap.regular.openstack-icps.v1.2"	"sim_predictions"	"openstack-icps"	"regular"	"1x1"	"afap"	1	1	3551	1875	0.528020275978598	1927	"real_xp"	1	1	3555	2715.0900441866	0.763738409053897	2775.04684044742	0	163	0	NA	0.440086580408626	0.00112644325542101	0.446418714960206	0.00694444444444444
"66"	"montage"	"openstack-icps"	"v3.standard.2x2.afap.regular.openstack-icps.v1.1"	"sim_predictions"	"openstack-icps"	"regular"	"2x2"	"afap"	7	7	24853	9779	0.393473624914497	3727	"real_xp"	10	10	35550	32034.5831315485	0.901113449551295	10330.0468404474	410	467	0.877944325481799	"2mass_pleiades_2x2_gather"	1.77167878734838	0.430410815595703	1.29014956147851	0.00694444444444444
"67"	"montage"	"openstack-icps"	"v3.standard.2x2.asap.regular.openstack-icps.v3.2"	"sim_predictions"	"openstack-icps"	"regular"	"2x2"	"asap"	10	10	35511.3779006004	2613.99643564224	0.0736101100599097	563.380213022232	"real_xp"	15	15	53325	2540.02922690619	0.0476329906592815	641.046840447423	69	97	0.711340206185567	"2mass_pleiades_2x2_gather"	0.137858280482644	0.501631396823337	0.352901515559289	0.00694444444444444
