"xp_id"	"first_schederror.x"	"uptime.ae.x"	"makespan.ae.x"	"usage.ae.x"	"schederror.ae.x"	"first_schederror.y"	"uptime.ae.y"	"makespan.ae.y"	"usage.ae.y"	"schederror.ae.y"	"uptime.ae"	"makespan.ae"	"usage.ae"	"schederror.ae"
"235"	"v3.standard.3x3.asap.regular.openstack-icps.1"	"2mass_pleiades_3x3_gather"	0.000357919137813183	0.0695489486453287	0.000357934051654223	0.618328298086606	"2mass_pleiades_3x3_gather"	7.82971488652506e-05	0.0710712560589119	0.022682209306772	0.920443101711984	-0.000279621988947933	0.00152230741358317	0.0223242752551178	0.302114803625378
"166"	"v3.standard.1x1.afap.regular.fr-inria.3"	NA	0.00112644325542101	0.00655583517716846	0.00415619276341683	0	NA	0.00112644325542101	0.0119367639835901	0.0256475912504326	0	0	0.0053809288064216	0.0214913984870158	0
"64"	"v2.standard.brt.afap.regular.openstack-icps.4"	NA	0.00183175989854868	4.44060934989364e-06	0.00183175989854875	0	NA	0.00183175989854868	0.00962990595451743	0.0062108421657963	0	0	0.00962546534516754	0.00437908226724756	0
"351"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.90"	NA	0.000252034899074898	0.00113753776913578	0.000252034899074921	0	"F025729DA_1.mgf"	0.0306825805303215	0.0113993009305485	0.0102090868976796	0.31390134529148	0.0304305456312466	0.0102617631614127	0.00995705199860467	0.31390134529148
"164"	"v3.standard.1x1.afap.regular.fr-inria.1"	NA	0.000563221627710504	0.00657887469859379	0.00360578313633947	0	NA	0.000563221627710504	0.0174845586030223	0.0113931090311979	0	0	0.0109056839044285	0.00778732589485845	0
"291"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.35"	NA	7.79062634802409e-05	0.00106863896182366	7.79062634801401e-05	0	"F025744DA_7.mgf"	0.0294529220326296	0.0128203272815931	0.0488054048579897	0.00896860986547085	0.0293750157691494	0.0117516883197694	0.0487274985945095	0.00896860986547085
"198"	"v3.standard.2x2.afap.regular.openstack-icps.4"	NA	0.00153701096349462	0.0438289599129625	0.00153701096349433	0	NA	0.00266518557454896	0.0556860591810941	0.00508626289323624	0	0.00112817461105434	0.0118570992681317	0.00354925192974191	0
"357"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.97"	NA	0.000231177461054544	0.000971504154830932	0.000231177461054654	0	NA	0.0285335365565859	0.0128346024736134	0.0452103136618901	0	0.0283023590955314	0.0118630983187825	0.0449791362008355	0
"287"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.31"	NA	0.000220875340478977	0.00116616025737426	0.000220875340479122	0	NA	0.02852714841624	0.0132705425618244	0.0471425573367153	0	0.028306273075761	0.0121043823044501	0.0469216819962362	0
"69"	"v2.standard.brt.afap.regular.openstack-icps.9"	NA	0.000704523037903339	2.22541939484589e-05	0.000682025872495626	0	NA	0.00183175989854868	0.0122174313956908	0.0151915765291018	0	0.00112723686064534	0.0121951772017423	0.0145095506566062	0
"283"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.28"	"F025730DA_5.mgf"	0.000276010370376226	0.000905436488331075	0.000276010370375897	0.246636771300448	"F025729DA_1.mgf"	0.0306742435447618	0.0131962085179643	0.00859546329016625	0.179372197309417	0.0303982331743856	0.0122907720296333	0.00831945291979035	-0.0672645739910314
"300"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.43"	NA	0.000306783006975178	0.000920903542173605	0.000306783006974985	0	"F025729DA_1.mgf"	0.0306872469243551	0.0137340129721892	0.00660363159971887	0.31390134529148	0.0303804639173799	0.0128131094300156	0.00629684859274388	0.31390134529148
"309"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.51"	NA	0.000230427814522232	0.00100453225197519	0.000230427814522273	0	NA	0.0285262965858809	0.0140804966860736	0.0442538181283816	0	0.0282958687713587	0.0130759644340984	0.0440233903138594	0
"241"	"v3.standard.3x3.asap.regular.uk-epcc.3"	"2mass_pleiades_3x3_gather"	0.000406634823720769	0.0462177021679157	0.00237652032520285	0.697885196374622	"2mass_pleiades_3x3_gather"	0.0222556701281203	0.059305495294552	0.0539873425989952	0.861027190332326	0.0218490353043995	0.0130877931266362	0.0516108222737924	0.163141993957704
"320"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.62"	NA	0.000149537365052226	0.00100334836593623	0.000149537365052211	0	"F025744DA_7.mgf"	0.0294232112360994	0.0143747665726577	0.0462348456090386	0.00896860986547085	0.0292736738710472	0.0133714182067215	0.0460853082439864	0.00896860986547085
"326"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.68"	NA	0.000357995927548795	0.000992902590712282	0.000357995927548899	0	NA	0.0283857709808392	0.0160506975152173	0.0464668023692722	0	0.0280277750532904	0.015057794924505	0.0461088064417233	0
"285"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.3"	NA	0.000183153115638871	0.00097824873162548	0.000183153115638695	0	NA	0.0285801798147161	0.016264227355211	0.0507053261291361	0	0.0283970266990772	0.0152859786235855	0.0505221730134974	0
"286"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.30"	NA	0.000166058398891879	0.00111884118165836	0.000166058398891805	0	"F025729DA_1.mgf"	0.0305796541640008	0.0165734872917339	0.0124028591092159	0.31390134529148	0.0304135957651089	0.0154546461100755	0.0122368007103241	0.31390134529148
"297"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.40"	NA	0.000208385700039806	0.000905000661842176	0.000208385700039718	0	"F025729DA_1.mgf"	0.0306206982760864	0.0166954382549346	0.0112902791716401	0.31390134529148	0.0304123125760466	0.0157904375930924	0.0110818934716003	0.31390134529148
"262"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.1"	NA	0.000261910067637156	0.00100460560181781	0.000261910067637202	0	NA	0.000245503455698441	0.0169775123640819	0.0235498940838847	0	-1.6406611938715e-05	0.0159729067622641	0.0232879840162475	0
"334"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.75"	NA	0.00013109826889872	0.000934737129730168	0.000131098268898645	0	"F025744DA_7.mgf"	0.0572846909483356	0.017130025343206	0.0745645577787116	0.00896860986547085	0.0571535926794369	0.0161952882134759	0.0744334595098129	0.00896860986547085
"339"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.8"	NA	0.000292988154389242	0.000744974375460211	0.000292988154389085	0	"F025729DA_1.mgf"	0.000235564170355973	0.0171105038306125	0.0228631716285424	0.31390134529148	-5.74239840332693e-05	0.0163655294551523	0.0225701834741533	0.31390134529148
"303"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.46"	NA	0.000199385502691957	0.000941079490424469	0.000199385502691851	0	NA	0.000199385502691957	0.0177162954939352	0.0218773072221078	0	0	0.0167752160035107	0.021677921719416	0
"304"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.47"	NA	0.000284746024236037	0.000917385263424828	0.000284746024235887	0	NA	0.000202708400515523	0.0177849278544386	0.0204371681139311	0	-8.20376237205147e-05	0.0168675425910138	0.0201524220896952	0
"296"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.4"	NA	0.000202312356873615	0.00102272960935445	0.000202312356873437	0	NA	0.000136688742901442	0.0181205944207817	0.0197300906676294	0	-6.56236139721729e-05	0.0170978648114272	0.019527778310756	0
"342"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.82"	NA	0.000258268179515462	0.000963571754879789	0.000258268179515427	0	"F025729DA_1.mgf"	0.0306805504630742	0.0183029724481262	0.00677031600826847	0.31390134529148	0.0304222822835588	0.0173394006932464	0.00651204782875304	0.31390134529148
"273"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.19"	NA	0.000263627243887939	0.000949222412093509	0.000263627243888036	0	"F025729DA_1.mgf"	0.000206204945381286	0.0185176745333116	0.0198518851612268	0.31390134529148	-5.74222985066528e-05	0.0175684521212181	0.0195882579173388	0.31390134529148
"317"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.6"	NA	0.000253034338677829	0.0012040116716953	0.000253034338678063	0	NA	0.000253034338677829	0.0192120075155245	0.0244269109044087	0	0	0.0180079958438292	0.0241738765657306	0
"316"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.59"	NA	0.000213599289221524	0.000989092634678593	0.000213599289221602	0	"F025729DA_1.mgf"	0.0284943763523604	0.0193198442180559	0.0506246354907372	0.31390134529148	0.0282807770631389	0.0183307515833773	0.0504110362015156	0.31390134529148
"128"	"v2.standard.hrt.afap.regular.de-hlrs.7"	NA	0.00141003948110547	0.0182405683252876	0.00512921009313472	0	NA	0.00253807106598985	0.0366561179737683	0.402644126006702	0	0.00112803158488438	0.0184155496484808	0.397514915913567	0
"343"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.83"	NA	0.000347169102454965	0.00102500560016558	0.000347169102454769	0	"F025729DA_1.mgf"	0.0307283461187492	0.0194524061992292	0.00757274019589927	0.31390134529148	0.0303811770162942	0.0184274005990636	0.0072255710934445	0.31390134529148
"295"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.39"	NA	0.000198008526915946	0.000935489234873891	0.000198008526915905	0	NA	0.000115978016907998	0.0200710832026356	0.0216762794783691	0	-8.20305100079485e-05	0.0191355939677617	0.0214782709514532	0
"305"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.48"	NA	0.000125735875457127	0.00107067164572454	0.000125735875457151	0	"F025744DA_7.mgf"	0.0572446814283391	0.0203235943437194	0.0762496096864401	0.00896860986547085	0.057118945552882	0.0192529226979949	0.0761238738109829	0.00896860986547085
"298"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.41"	NA	0.000132809909148168	0.00111311969002694	0.000132809909148204	0	"F025744DA_7.mgf"	0.0294474045930121	0.0206556607198621	0.0543837924676752	0.00896860986547085	0.029314594683864	0.0195425410298352	0.054250982558527	0.00896860986547085
"263"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.10"	NA	0.000283657660899277	0.000863324741878935	0.000283657660899149	0	"F025729DA_1.mgf"	0.000234438369571181	0.0204396578965094	0.0190601968194127	0.31390134529148	-4.92192913280962e-05	0.0195763331546304	0.0187765391585136	0.31390134529148
"345"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.85"	NA	0.000127730744747579	0.00104997812231818	0.000127730744747695	0	"F025744DA_7.mgf"	0.0294523335345913	0.0210231697306332	0.0488397470220323	0.00896860986547085	0.0293246027898438	0.019973191608315	0.0487120162772846	0.00896860986547085
"197"	"v3.standard.2x2.afap.regular.openstack-icps.3"	NA	0.00143749851254934	0.0357247234016197	0.00143749851254904	0	NA	0.00256556102847449	0.0559784391699038	0.00976583413534389	0	0.00112806251592515	0.0202537157682841	0.00832833562279485	0
"354"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.94"	NA	0.000227033477412495	0.00105605913576458	0.000227033477412617	0	NA	0.000169611866902281	0.0213261335804912	0.0240732952141476	0	-5.74216105102137e-05	0.0202700744447266	0.023846261736735	0
"324"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.66"	NA	0.000262289780887367	0.000987644308657173	0.000262289780887203	0	NA	0.000254086606354982	0.0213414023990295	0.0219394168248248	0	-8.20317453238494e-06	0.0203537580903723	0.0216771270439376	0
"338"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.79"	NA	0.0306453861848689	0.000935318352092655	0.0306453861848687	0	"F025744DA_7.mgf"	0.000162722985588691	0.0217806426416417	0.0226272024546965	0.00896860986547085	-0.0304826631992802	0.0208453242895491	-0.00801818373017221	0.00896860986547085
"310"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.52"	NA	0.000199705589680381	0.000930664645770075	0.0001997055896803	0	"F025729DA_1.mgf"	0.0285260949763622	0.0218583077897212	0.043874352816839	0.340807174887892	0.0283263893866818	0.0209276431439511	0.0436746472271587	0.340807174887892
"137"	"v2.standard.hrt.afap.regular.openstack-icps.9"	NA	0.00141003948110547	0.000219028010660335	0.00120206962105025	0	NA	0.00253807106598985	0.0218890978141861	0.0416598421776332	0	0.00112803158488438	0.0216700698035257	0.0404577725565829	0
"319"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.61"	NA	7.93883385631002e-05	0.00111907069147081	7.93883385632e-05	0	"F025744DA_7.mgf"	0.0294514837210421	0.0231464645740761	0.0485648589262548	0.00896860986547085	0.029372095382479	0.0220273938826053	0.0484854705876916	0.00896860986547085
"272"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.18"	NA	0.000237986645837993	0.000964272950263234	0.000237986645837983	0	NA	0.0285023319782014	0.0234815195064247	0.0498068600945263	0	0.0282643453323634	0.0225172465561615	0.0495688734486883	0
"355"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.95"	NA	0.000230401476322312	0.00107244268041246	0.000230401476322332	0	NA	0.000230401476322312	0.0238011830846411	0.0202210907839087	0	0	0.0227287404042287	0.0199906893075863	0
"280"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.25"	NA	0.000322624677475995	0.00117632497136944	0.000322624677476025	0	"F025729DA_1.mgf"	0.000273403468762839	0.0240416569982137	0.0181611162496623	0.31390134529148	-4.92212087131563e-05	0.0228653320268442	0.0178384915721862	0.31390134529148
"340"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.80"	NA	0.000255581481594644	0.00108769856387606	0.000255581481594458	0	"F025729DA_1.mgf"	0.0306777820507751	0.0240376527680134	0.0119630211723087	0.31390134529148	0.0304222005691804	0.0229499542041374	0.0117074396907143	0.31390134529148
"289"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.33"	NA	0.000220494311948927	0.00106793449194441	0.000220494311948922	0	NA	0.0285357154208806	0.0240420671869196	0.049896371136577	0	0.0283152211089317	0.0229741326949752	0.049675876824628	0
"294"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.38"	NA	0.0307149163560387	0.00102797948822557	0.0307149163560387	0	"F025729DA_1.mgf"	0.0306641996844668	0.0246491039000888	0.0070816448531885	0.31390134529148	-5.07166715719154e-05	0.0236211244118633	-0.0236332715028502	0.31390134529148
"321"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.63"	NA	0.000221736276388414	0.00122270170093046	0.000221736276388322	0	"F025729DA_1.mgf"	0.0306513601363333	0.0250171964623134	0.00500824491715063	0.31390134529148	0.0304296238599449	0.0237944947613829	0.00478650864076231	0.31390134529148
"346"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.86"	NA	0.000162934882455401	0.00112680529850878	0.000162934882455397	0	"F025744DA_7.mgf"	0.000112217538180501	0.0250206670382546	0.0246326868589805	0.00896860986547085	-5.07173442749001e-05	0.0238938617397458	0.0244697519765251	0.00896860986547085
"306"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.49"	"F025730DA_5.mgf"	0.0292426092071026	0.00107195951740765	0.0292426092071028	0.251121076233184	"F025729DA_1.mgf"	0.000232700552720246	0.0251078149075817	0.024471897501917	0.125560538116592	-0.0290099086543824	0.0240358553901741	-0.0047707117051858	-0.125560538116592
"274"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.2"	NA	0.000223380904879943	0.00130054689769009	0.000223380904879871	0	NA	0.0284623429392445	0.0253403789105046	0.049617939604134	0	0.0282389620343646	0.0240398320128145	0.0493945586992541	0
"127"	"v2.standard.hrt.afap.regular.de-hlrs.6"	NA	0.00253807106598985	0.0123007926138594	0.00629039518573567	0	NA	0.00253807106598985	0.0364385742469211	0.435102006608509	0	0	0.0241377816330617	0.428811611422774	0
"315"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.57"	NA	0.000217890681287475	0.000905854410604321	0.000217890681287466	0	NA	0.000185078363251806	0.0251025845638213	0.0208715032882409	0	-3.28123180356686e-05	0.0241967301532169	0.0206536126069534	0
"279"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.24"	NA	0.000231053840701503	0.00102490786859388	0.000230776856138419	0	NA	0.000173631999387954	0.0252794791949121	0.02321266052286	0	-5.74218413135485e-05	0.0242545713263182	0.0229818836667216	0
"276"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.21"	NA	0.00028013635058295	0.000822640405250988	0.000280136350583035	0	NA	0.000222711691512361	0.0251064683142536	0.0240617314435964	0	-5.74246590705886e-05	0.0242838279090026	0.0237815950930134	0
"268"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.14"	NA	0.00024541565115584	0.00108386908771172	0.000245415651155946	0	"F025729DA_1.mgf"	0.0306757599058305	0.0256386563918598	0.00711929752766962	0.31390134529148	0.0304303442546747	0.0245547873041481	0.00687388187651367	0.31390134529148
"301"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.44"	NA	0.000199476109808483	0.00112983003049654	0.000199476109808375	0	NA	0.000142056081327525	0.0257553727101225	0.0239960303000325	0	-5.7420028480958e-05	0.0246255426796259	0.0237965541902241	0
"353"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.93"	NA	0.000210676218160781	0.000760801715066843	0.00021067621816075	0	NA	0.000136847824115317	0.0254105430838258	0.0249532187026274	0	-7.38283940454642e-05	0.024649741368759	0.0247425424844666	0
"267"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.13"	NA	0.0306140022129488	0.000975365932589137	0.0306140022129489	0	"F025729DA_1.mgf"	0.0306055492914386	0.0257877086339884	0.00567004677710076	0.31390134529148	-8.45292151022484e-06	0.0248123427013993	-0.0249439554358482	0.31390134529148
"173"	"v3.standard.1x1.afap.regular.uk-epcc.2"	NA	0.00112644325542101	0.0224603571567737	0.00362988569972631	0	NA	0.00112644325542101	0.0474148072733793	0.082701465808751	0	0	0.0249544501166057	0.0790715801090247	0
"323"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.65"	NA	0.00031296461767434	0.000871332412141553	0.000312964617674317	0	"F025729DA_1.mgf"	0.0306931028221051	0.0258671162229118	0.00689531406735973	0.31390134529148	0.0303801382044307	0.0249957838107702	0.00658234944968542	0.31390134529148
"249"	"v3.standard.hrs.afap.regular.openstack-icps.3"	NA	0.00159654395191585	2.78463414079588e-05	0.00158341936972339	0	NA	0.00159654395191585	0.0250422085418887	0.031895085963802	0	0	0.0250143622004808	0.0303116665940786	0
"337"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.78"	NA	0.000172680042351385	0.000939521079911307	0.000172680042351437	0	"F025744DA_7.mgf"	0.000121962203908373	0.0260660610549043	0.0215502511608157	0.00896860986547085	-5.07178384430124e-05	0.025126539974993	0.0213775711184643	0.00896860986547085
"325"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.67"	NA	0.000147967131948732	0.00103992259528283	0.000147967131948599	0	"F025744DA_7.mgf"	0.000139514224856677	0.0267845772476601	0.0216697685343522	0.00896860986547085	-8.452907092055e-06	0.0257446546523772	0.0215218014024036	0.00896860986547085
"299"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.42"	NA	0.000311056035319032	0.000881863413214586	0.000311056035319106	0	"F025729DA_1.mgf"	0.0306831965870945	0.0267380469586773	0.003103773933224	0.31390134529148	0.0303721405517755	0.0258561835454627	0.0027927178979049	0.31390134529148
"331"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.72"	NA	0.000218355410291724	0.00102643376205442	0.000218079165962827	0	NA	0.000152730743729358	0.0270475855703208	0.0206620746028937	0	-6.56246665623654e-05	0.0260211518082663	0.0204439954369309	0
"341"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.81"	NA	0.000129828719151493	0.00105344951438154	0.000129828719151318	0	"F025744DA_7.mgf"	7.91130536597429e-05	0.0272235888743044	0.0253339076065927	0.00896860986547085	-5.07156654917505e-05	0.0261701393599228	0.0252040788874414	0.00896860986547085
"307"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.5"	NA	0.000258191745852689	0.00100590005856485	0.000258191745852695	0	NA	0.0306213008351194	0.0275059183845053	0.00305111139958701	0	0.0303631090892667	0.0265000183259405	0.00279291965373432	0
"282"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.27"	NA	0.0297498296584115	0.000887869065934903	0.0297498296584113	0	NA	0.000177939112351324	0.0274286867689865	0.0235679484444736	0	-0.0295718905460602	0.0265408177030516	-0.00618188121393764	0
"293"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.37"	NA	0.0307123396344072	0.00102340242543618	0.0307123396344073	0	"F025744DA_7.mgf"	0.000228696303848708	0.0278785289720271	0.0242739023176089	0.00896860986547085	-0.0304836433305585	0.026855126546591	-0.0064384373167984	0.00896860986547085
"333"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.74"	NA	0.000217158326311533	0.00109988133400094	0.000217158326311251	0	"F025729DA_1.mgf"	0.000217158326311533	0.0280111621908725	0.0233050443966751	0.31390134529148	0	0.0269112808568716	0.0230878860703638	0.31390134529148
"328"	"v4.montecarlo-brs-10.brs.afap.regular1gb.openstack-icps.7"	NA	8.63291247308924e-05	0.00103326061312269	8.632912473082e-05	0	NA	8.63291247308924e-05	0.0282037394314372	0.0240012442455903	0	0	0.0271704788183145	0.0239149151208595	0
"210"	"v3.standard.2x2.asap.regular.openstack-icps.3"	"2mass_pleiades_2x2_gather"	0.000205866116831322	0.0410078865175599	0.000205866116831066	0.381443298969072	"2mass_pleiades_2x2_gather"	0.00133254126875115	0.0690069661215224	0.0605845441921682	0.587628865979381	0.00112667515191983	0.0279990796039626	0.0603786780753371	0.206185567010309
