"source"	"VM"	"BTU"	"makespan"	"wpo VM"	"wpo BTU"	"wpo makespan"	"wto VM"	"wto BTU"	"wto makespan"
bonfire-fr-inria-pleiades-3x3-Afap-2-results.json	7	13	14984	7	12	13309	7	12	15714
bonfire-fr-inria-pleiades-3x3-Afap-3-results.json	5	13	19126	20	33	14230	21	24	12665
bonfire-fr-inria-pleiades-3x3-Afap-results.json	9	13	13963	9	14	14435	7	12	12604
bonfire-uk-epcc-brs.Afap.1250.2.json	20	72	15336	20	39	10304	20	71	13896
bonfire-uk-epcc-brs.Afap.1250.3.json	20	71	16636	20	38	8702	20	71	13535
bonfire-uk-epcc-brs.Afap.1250.json	20	71	14823	20	39	10264	20	71	14265
bonfire-uk-epcc-brs.Asap.1250.2.json	20	68	12789	20	40	6513	20	67	11692
bonfire-uk-epcc-brs.Asap.1250.3.json	20	68	12870	20	40	6625	20	70	11869
bonfire-uk-epcc-brs.Asap.1250.json	20	68	12752	20	40	6648	20	68	11827
bonfire-uk-epcc-brt.Afap.10000.2.json	2	3	5790	2	2	3502	2	3	5609
bonfire-uk-epcc-brt.Afap.10000.3.json	2	3	5765	2	2	3495	2	3	5538
bonfire-uk-epcc-brt.Afap.10000.json	2	3	5721	2	2	3488	2	3	5487
bonfire-uk-epcc-brt.Asap.10000.2.json	15	15	1124	14	14	748	14	14	1090
bonfire-uk-epcc-brt.Asap.10000.3.json	15	15	1110	15	15	787	15	15	1129
bonfire-uk-epcc-brt.Asap.10000.json	15	15	1130	17	17	818	17	17	1080
bonfire-uk-epcc-hrs.Afap.1250.2.json	3	5	6275	3	4	3609	3	5	6098
bonfire-uk-epcc-hrs.Afap.1250.3.json	3	5	6308	3	3	3598	3	5	5959
bonfire-uk-epcc-hrs.Afap.1250.json	3	5	5952	3	5	3609	3	5	5902
bonfire-uk-epcc-hrs.Asap.1250.2.json	19	19	1791	20	20	1045	20	20	1542
bonfire-uk-epcc-hrs.Asap.1250.3.json	22	22	1703	19	19	1147	19	19	1986
bonfire-uk-epcc-hrs.Asap.1250.json	22	22	1612	20	20	1322	20	20	1496
bonfire-uk-epcc-hrt.Afap.10000.2.json	1	1	802	1	1	564	1	1	780
bonfire-uk-epcc-hrt.Afap.10000.3.json	1	1	1062	1	1	564	1	1	1038
bonfire-uk-epcc-hrt.Afap.10000.json	1	1	794	1	1	564	1	1	784
bonfire-uk-epcc-hrt.Asap.10000.2.json	5	5	455	5	5	302	5	5	380
bonfire-uk-epcc-hrt.Asap.10000.3.json	5	5	447	6	6	307	6	6	362
bonfire-uk-epcc-hrt.Asap.10000.json	5	5	443	5	5	282	5	5	370
bonfire-uk-epcc-pleiades-1x1-Afap-2-results.json	1	1	3067	1	1	3268	2	2	2778
bonfire-uk-epcc-pleiades-1x1-Afap-3-results.json	1	1	3243	1	1	3083	1	1	3174
bonfire-uk-epcc-pleiades-1x1-Afap-results.json	1	1	3423	1	1	2850	1	1	3348
bonfire-uk-epcc-pleiades-1x1-Asap-2-results.json	9	9	2140	9	9	1350	9	9	2474
bonfire-uk-epcc-pleiades-1x1-Asap-3-results.json	11	11	1654	11	11	1532	11	11	2114
bonfire-uk-epcc-pleiades-1x1-Asap-results.json	8	8	1843	7	7	1090	7	7	2610
bonfire-uk-epcc-pleiades-2x2-Afap-2-results.json	4	6	10036	3	5	10271	3	5	11792
bonfire-uk-epcc-pleiades-2x2-Afap-results.json	6	10	7789	6	12	13990	7	10	8081
bonfire-uk-epcc-pleiades-3x3-Afap-2-results.json	6	12	14530	9	13	16801	8	14	15834
bonfire-uk-epcc-pleiades-3x3-Afap-results.json	7	16	13962	20	33	14230	20	23	15821
openstack-brs.Afap.1250.10.json	25	58	8073	25	36	6776	25	52	7602
openstack-brs.Afap.1250.11.json	25	57	8200	25	34	6796	25	52	7224
openstack-brs.Afap.1250.2.json	25	58	7985	25	35	6787	25	56	7456
openstack-brs.Afap.1250.3.json	25	58	8033	25	35	6796	25	53	7479
openstack-brs.Afap.1250.4.json	25	58	8050	25	36	6720	25	50	7211
openstack-brs.Afap.1250.5.json	25	58	7791	25	34	6796	25	51	7509
openstack-brs.Afap.1250.6.json	25	58	8011	25	35	6754	25	53	7418
openstack-brs.Afap.1250.7.json	25	58	8067	25	36	6721	25	52	7366
openstack-brs.Afap.1250.8.json	25	58	7928	25	35	6797	25	54	7500
openstack-brs.Afap.1250.9.json	25	58	7963	25	36	6796	25	50	7502
openstack-brs.Afap.1250.json	25	58	8136	25	36	6766	25	55	7681
openstack-brs.Asap.1250.10.json	25	50	6161	25	50	5038	25	50	5907
openstack-brs.Asap.1250.2.json	25	50	6015	25	50	5081	25	50	5854
openstack-brs.Asap.1250.3.json	25	50	6083	25	50	5035	25	50	5892
openstack-brs.Asap.1250.4.json	25	50	6058	25	50	5090	25	50	5859
openstack-brs.Asap.1250.5.json	25	50	6091	25	50	5000	25	50	5994
openstack-brs.Asap.1250.6.json	25	50	6326	25	50	5041	25	50	5905
openstack-brs.Asap.1250.7.json	25	50	6071	25	50	5052	25	50	5897
openstack-brs.Asap.1250.8.json	25	50	6101	25	50	5020	25	50	5864
openstack-brs.Asap.1250.9.json	25	50	6152	25	50	5051	25	50	5865
openstack-brs.Asap.1250.json	25	50	6474	25	50	5005	25	50	5800
openstack-brt.Afap.10000.2.json	2	2	3433	2	2	3369	2	2	3288
openstack-brt.Afap.10000.3.json	2	2	3415	2	2	3377	2	2	3264
openstack-brt.Afap.10000.4.json	2	2	3506	2	2	3361	2	2	3337
openstack-brt.Afap.10000.5.json	2	2	3423	2	2	3378	2	2	3276
openstack-brt.Afap.10000.6.json	2	2	3434	2	2	3361	2	2	3260
openstack-brt.Afap.10000.7.json	2	2	3418	2	2	3361	2	2	3246
openstack-brt.Afap.10000.8.json	2	2	3423	2	2	3377	2	2	3275
openstack-brt.Afap.10000.9.json	2	2	3498	2	2	3361	2	2	3305
openstack-brt.Afap.10000.json	2	2	3435	2	2	3378	2	2	3285
openstack-brt.Asap.10000.10.json	25	25	518	25	25	342	25	25	410
openstack-brt.Asap.10000.2.json	25	25	502	25	25	342	25	25	397
openstack-brt.Asap.10000.3.json	25	25	517	25	25	356	25	25	443
openstack-brt.Asap.10000.4.json	25	25	482	25	25	333	25	25	462
openstack-brt.Asap.10000.5.json	25	25	441	25	25	331	25	25	387
openstack-brt.Asap.10000.6.json	25	25	536	25	25	342	25	25	437
openstack-brt.Asap.10000.7.json	25	25	521	25	25	356	25	25	501
openstack-brt.Asap.10000.8.json	25	25	545	25	25	352	25	25	444
openstack-brt.Asap.10000.9.json	25	25	548	25	25	332	25	25	408
openstack-brt.Asap.10000.json	25	25	611	25	25	352	25	25	462
openstack-hrs.Afap.1250.10.json	3	5	3793	3	3	3399	3	3	3580
openstack-hrs.Afap.1250.2.json	3	5	3799	3	3	3399	3	3	3588
openstack-hrs.Afap.1250.3.json	3	5	3767	3	3	3427	3	3	3544
openstack-hrs.Afap.1250.4.json	3	5	3793	3	3	3428	3	4	3604
openstack-hrs.Afap.1250.5.json	3	5	3791	3	3	3419	3	4	3597
openstack-hrs.Afap.1250.6.json	3	5	3767	3	3	3419	3	3	3563
openstack-hrs.Afap.1250.7.json	3	5	3781	3	3	3396	3	3	3513
openstack-hrs.Afap.1250.8.json	3	5	3765	3	3	3434	3	3	3569
openstack-hrs.Afap.1250.9.json	3	5	3777	3	3	3419	3	3	3589
openstack-hrs.Afap.1250.json	3	5	3784	3	3	3434	3	4	3613
openstack-hrs.Asap.1250.10.json	25	25	619	25	25	548	25	25	592
openstack-hrs.Asap.1250.2.json	25	25	723	25	25	614	25	25	648
openstack-hrs.Asap.1250.3.json	25	25	624	25	25	604	25	25	587
openstack-hrs.Asap.1250.4.json	25	25	797	25	25	558	25	25	677
openstack-hrs.Asap.1250.5.json	25	25	693	25	25	564	25	25	631
openstack-hrs.Asap.1250.6.json	25	25	660	25	25	574	25	25	602
openstack-hrs.Asap.1250.7.json	25	25	678	25	25	604	25	25	601
openstack-hrs.Asap.1250.8.json	25	25	769	25	25	604	25	25	623
openstack-hrs.Asap.1250.9.json	25	25	698	25	25	578	25	25	663
openstack-hrs.Asap.1250.json	25	25	637	25	25	568	25	25	619
openstack-hrt.Afap.10000.10.json	1	1	501	1	1	461	1	1	484
openstack-hrt.Afap.10000.2.json	1	1	505	1	1	461	1	1	492
openstack-hrt.Afap.10000.3.json	1	1	503	1	1	461	1	1	490
openstack-hrt.Afap.10000.4.json	1	1	503	1	1	461	1	1	490
openstack-hrt.Afap.10000.5.json	1	1	503	1	1	461	1	1	492
openstack-hrt.Afap.10000.6.json	1	1	493	1	1	461	1	1	480
openstack-hrt.Afap.10000.7.json	1	1	509	1	1	461	1	1	488
openstack-hrt.Afap.10000.8.json	1	1	494	1	1	461	1	1	482
openstack-hrt.Afap.10000.9.json	1	1	489	1	1	461	1	1	478
openstack-hrt.Afap.10000.json	1	1	508	1	1	461	1	1	494
openstack-hrt.Asap.10000.2.json	11	11	144	15	15	111	15	15	115
openstack-hrt.Asap.10000.3.json	11	11	144	15	15	114	15	15	127
openstack-hrt.Asap.10000.4.json	11	11	272	15	15	120	15	15	247
openstack-hrt.Asap.10000.5.json	11	11	273	11	11	130	11	11	270
openstack-hrt.Asap.10000.6.json	14	14	136	12	12	118	12	12	130
openstack-hrt.Asap.10000.7.json	14	14	280	13	13	111	13	13	253
openstack-hrt.Asap.10000.8.json	14	14	152	12	12	118	12	12	130
openstack-hrt.Asap.10000.9.json	14	14	304	14	14	114	14	14	448
openstack-hrt.Asap.10000.json	11	11	333	11	11	118	11	11	298
openstack-pleiades-1x1-Afap-2-results.json	1	1	1917	1	1	2628	2	2	1529
openstack-pleiades-1x1-Afap-results.json	1	1	1937	1	1	2628	2	2	1589
openstack-pleiades-1x1-Asap-results.json	16	16	877	15	15	588	15	15	1027
openstack-pleiades-2x2-Afap-results.json	7	7	3697	7	11	12185	6	6	3689
openstack-pleiades-2x2-Asap-results.json	25	25	2648	25	25	2678	25	25	2761
openstack-pleiades-3x3-Afap-results.json	7	9	7234	22	31	13390	16	17	4011
openstack-pleiades-3x3-Asap-results.json	25	50	6478	25	50	6787	25	50	6885
openstack-pleiades-4x4-Afap-results.json	11	19	10584	29	39	14815	23	34	8860
openstack-pleiades-4x4-Asap-results.json	25	53	9094	25	50	6746	25	52	9564
