"source" "makespan" "wpo.makespan" "wto.makespan" "wpo.d" "wto.d"
"bonfire-uk-epcc-hrs.Asap.1250.json" 1612 1155 1520 0.283498759305211 0.0570719602977667
"openstack-brt.Asap.10000.8.json" 545 390 572 0.284403669724771 0.0495412844036697
"bonfire-uk-epcc-brt.Asap.10000.2.json" 1124 804 1046 0.284697508896797 0.0693950177935943
"openstack-brt.Asap.10000.10.json" 518 370 540 0.285714285714286 0.0424710424710425
"openstack-hrt.Asap.10000.8.json" 152 108 143 0.289473684210526 0.0592105263157895
"openstack-brt.Asap.10000.2.json" 502 356 542 0.290836653386454 0.0796812749003984
"bonfire-de-hlrs-pleiades-2x2-Afap-results.json" 15522 10988 12009 0.292101533307563 0.226323927328952
"bonfire-de-hlrs-hrs.Afap.1250.2.json" 5201 3551 4786 0.317246683330129 0.0797923476254566
"bonfire-fr-inria-hrs.Afap.1250.5.json" 5305 3609 5137 0.319698397737983 0.0316682375117813
"openstack-brt.Asap.10000.6.json" 536 362 589 0.324626865671642 0.0988805970149254
"bonfire-de-hlrs-hrs.Afap.1250.3.json" 5296 3553 4823 0.329116314199396 0.0893126888217523
"bonfire-fr-inria-hrs.Afap.1250.2.json" 5369 3600 5269 0.329484075246787 0.0186254423542559
"bonfire-fr-inria-hrs.Afap.1250.3.json" 5378 3585 5258 0.333395314243213 0.0223131275567125
"openstack-brt.Asap.10000.json" 611 403 652 0.340425531914894 0.0671031096563011
"bonfire-fr-inria-hrs.Afap.1250.4.json" 5496 3597 5364 0.345524017467249 0.0240174672489083
"openstack-brt.Asap.10000.9.json" 548 357 589 0.348540145985401 0.0748175182481752
"bonfire-uk-epcc-hrs.Asap.1250.2.json" 1791 1155 1803 0.355108877721943 0.0067001675041876
"bonfire-de-hlrs-pleiades-2x2-Afap-3-results.json" 15733 9958 15410 0.367062861501303 0.0205300959766097
"bonfire-de-hlrs-hrs.Asap.1250.3.json" 1626 1026 1315 0.3690036900369 0.191266912669127
"bonfire-uk-epcc-brt.Afap.10000.json" 5721 3570 5526 0.375983219716833 0.0340849501835344
"bonfire-uk-epcc-brt.Afap.10000.3.json" 5765 3577 5583 0.379531656548135 0.0315698178664354
"bonfire-uk-epcc-brt.Afap.10000.2.json" 5790 3584 5660 0.381001727115717 0.0224525043177893
"bonfire-de-hlrs-pleiades-3x3-Afap-4-results.json" 22628 13991 18687 0.381695244829415 0.174164751635142
"bonfire-de-hlrs-brt.Asap.10000.3.json" 1342 823 1345 0.386736214605067 0.0022354694485842
"bonfire-uk-epcc-hrs.Afap.1250.json" 5952 3599 5809 0.395329301075269 0.0240255376344086
"bonfire-uk-epcc-pleiades-1x1-Asap-2-results.json" 2140 1250 1815 0.41588785046729 0.151869158878505
"bonfire-fr-inria-hrs.Asap.1250.2.json" 1842 1069 2026 0.419652551574376 0.0998914223669924
"bonfire-fr-inria-brt.Asap.10000.4.json" 1361 787 1495 0.421748714180749 0.0984570168993387
"bonfire-de-hlrs-hrt.Afap.10000.json" 1118 644 1148 0.42397137745975 0.0268336314847943
"bonfire-uk-epcc-hrs.Afap.1250.2.json" 6275 3600 6001 0.426294820717131 0.0436653386454183
"openstack-pleiades-1x1-Afap-results.json" 1937 2770 2181 0.430046463603511 0.125967991739804
"bonfire-uk-epcc-hrs.Afap.1250.3.json" 6308 3593 5843 0.430405833861763 0.073715916296766
"bonfire-de-hlrs-pleiades-3x3-Afap-results.json" 22241 12557 18041 0.435412076795108 0.188840429836788
"bonfire-de-hlrs-pleiades-3x3-Afap-2-results.json" 25722 14431 18907 0.438962755617759 0.264948293289791
"openstack-pleiades-1x1-Asap-results.json" 877 490 1069 0.441277080957811 0.218928164196123
"bonfire-de-hlrs-pleiades-1x1-Afap-3-results.json" 5160 2879 5348 0.442054263565891 0.0364341085271318
"bonfire-fr-inria-pleiades-1x1-Asap-results.json" 1628 904 1195 0.444717444717445 0.265970515970516
"openstack-pleiades-1x1-Afap-2-results.json" 1917 2770 2161 0.444966092853417 0.127282211789254
"bonfire-fr-inria-hrt.Asap.10000.3.json" 649 357 717 0.449922958397535 0.104776579352851
"bonfire-uk-epcc-brs.Asap.1250.json" 12752 6976 11550 0.452948557089084 0.0942597239648683
"bonfire-fr-inria-hrt.Asap.10000.2.json" 619 337 616 0.455573505654281 0.00484652665589661
"bonfire-de-hlrs-pleiades-2x2-Afap-2-results.json" 16580 8808 13586 0.46875753920386 0.180579010856454
"bonfire-uk-epcc-hrt.Afap.10000.3.json" 1062 562 1102 0.470809792843691 0.0376647834274953
"bonfire-de-hlrs-pleiades-3x3-Afap-3-results.json" 25001 13039 19100 0.478460861565537 0.236030558777649
"bonfire-uk-epcc-brs.Asap.1250.2.json" 12789 6658 11219 0.479396356243647 0.122761748377512
"bonfire-fr-inria-pleiades-1x1-Asap-4-results.json" 1751 910 1205 0.480296973158195 0.311821816105083
"bonfire-fr-inria-pleiades-1x1-Asap-3-results.json" 1583 810 1051 0.48831332912192 0.336070751737208
"bonfire-uk-epcc-brs.Asap.1250.3.json" 12870 6550 11787 0.491064491064491 0.0841491841491842
"bonfire-de-hlrs-brt.Asap.10000.json" 1487 750 1492 0.495628782784129 0.00336247478143914
"bonfire-de-hlrs-pleiades-1x1-Afap-2-results.json" 5740 2889 5888 0.496689895470383 0.0257839721254355
"bonfire-de-hlrs-pleiades-1x1-Afap-results.json" 5775 2889 5916 0.49974025974026 0.0244155844155844
"bonfire-uk-epcc-brs.Afap.1250.json" 14823 7322 14288 0.506037914052486 0.0360925588612292
"bonfire-uk-epcc-brs.Afap.1250.2.json" 15336 7287 14213 0.524843505477308 0.073226395409494
"openstack-hrt.Asap.10000.5.json" 273 129 289 0.527472527472527 0.0586080586080586
"bonfire-fr-inria-hrs.Afap.1250.json" 7799 3599 6826 0.538530580843698 0.124759584562123
"bonfire-fr-inria-hrs.Asap.1250.3.json" 2492 1132 2010 0.545746388443018 0.193418940609952
"bonfire-uk-epcc-pleiades-1x1-Asap-results.json" 1843 830 1621 0.549647314161693 0.120455778621812
"bonfire-fr-inria-hrs.Asap.1250.4.json" 2754 1238 2236 0.550472040668119 0.188090050835149
"bonfire-uk-epcc-brs.Afap.1250.3.json" 16636 7371 19889 0.556924741524405 0.195539793219524
"openstack-hrt.Asap.10000.4.json" 272 116 291 0.573529411764706 0.0698529411764706
"bonfire-de-hlrs-hrt.Asap.10000.4.json" 828 341 839 0.588164251207729 0.0132850241545894
"bonfire-de-hlrs-pleiades-3x3-Asap-3-results.json" 17885 7117 19972 0.602068772714565 0.116689963656696
"openstack-hrt.Asap.10000.7.json" 280 110 284 0.607142857142857 0.0142857142857143
"bonfire-fr-inria-pleiades-1x1-Asap-2-results.json" 2131 810 1269 0.619896762083529 0.404504927264195
"openstack-hrt.Asap.10000.9.json" 304 115 308 0.621710526315789 0.0131578947368421
"openstack-hrt.Asap.10000.json" 333 122 362 0.633633633633634 0.0870870870870871
"bonfire-de-hlrs-hrt.Asap.10000.2.json" 971 347 979 0.642636457260556 0.0082389289392379
"bonfire-de-hlrs-hrt.Asap.10000.json" 983 346 975 0.648016276703967 0.0081383519837233
"bonfire-de-hlrs-hrt.Asap.10000.3.json" 1000 350 1010 0.65 0.01
"bonfire-de-hlrs-pleiades-2x2-Asap-3-results.json" 8000 2798 15005 0.65025 0.875625
"bonfire-de-hlrs-pleiades-2x2-Asap-2-results.json" 8156 2798 10815 0.656939676311918 0.326017655713585
"bonfire-de-hlrs-pleiades-3x3-Asap-2-results.json" 21915 7117 38887 0.675245265799681 0.774446725986767
"bonfire-de-hlrs-hrt.Afap.10000.3.json" 1986 644 2019 0.675730110775428 0.0166163141993958
"bonfire-de-hlrs-pleiades-3x3-Asap-results.json" 22182 7137 23968 0.678252637273465 0.0805157334775944
"bonfire-fr-inria-hrt.Asap.10000.4.json" 1083 342 922 0.684210526315789 0.148661126500462
"bonfire-de-hlrs-pleiades-2x2-Asap-results.json" 8837 2778 22708 0.685639923050809 1.5696503338237
"bonfire-de-hlrs-hrt.Afap.10000.2.json" 2330 644 2362 0.723605150214592 0.0137339055793991
"bonfire-fr-inria-pleiades-2x2-Asap-results.json" 11760 3130 9076 0.733843537414966 0.228231292517007
"bonfire-de-hlrs-pleiades-1x1-Asap-results.json" 2938 769 2704 0.738257317903336 0.079646017699115
"bonfire-de-hlrs-pleiades-1x1-Asap-2-results.json" 3229 839 2280 0.740167234437906 0.293899039950449
"bonfire-de-hlrs-pleiades-1x1-Asap-3-results.json" 3547 869 2098 0.755004228925853 0.408514237383705
"bonfire-fr-inria-pleiades-2x2-Asap-2-results.json" 17046 3855 14528 0.77384723688842 0.147717939692597
"openstack-pleiades-2x2-Afap-results.json" 3697 9690 4204 1.62104408980254 0.137138220178523
