"source" "BTU" "wpo.BTU" "wto.BTU" "wpo.d" "wto.d"
"bonfire-uk-epcc-brt.Afap.10000.2.json" 3 3 3 0 0
"bonfire-uk-epcc-brt.Afap.10000.json" 3 3 3 0 0
"bonfire-uk-epcc-brt.Asap.10000.2.json" 15 15 15 0 0
"bonfire-uk-epcc-brt.Asap.10000.3.json" 15 15 15 0 0
"bonfire-uk-epcc-brt.Asap.10000.json" 15 15 15 0 0
"bonfire-uk-epcc-hrs.Asap.1250.2.json" 19 19 19 0 0
"bonfire-uk-epcc-hrt.Afap.10000.2.json" 1 1 1 0 0
"bonfire-uk-epcc-hrt.Afap.10000.3.json" 1 1 1 0 0
"bonfire-uk-epcc-hrt.Afap.10000.json" 1 1 1 0 0
"bonfire-uk-epcc-hrt.Asap.10000.2.json" 5 5 5 0 0
"bonfire-uk-epcc-hrt.Asap.10000.3.json" 5 5 5 0 0
"bonfire-uk-epcc-hrt.Asap.10000.json" 5 5 5 0 0
"bonfire-uk-epcc-pleiades-1x1-Afap-2-results.json" 1 1 1 0 0
"bonfire-uk-epcc-pleiades-1x1-Afap-3-results.json" 1 1 1 0 0
"bonfire-uk-epcc-pleiades-1x1-Afap-results.json" 1 1 1 0 0
"bonfire-uk-epcc-pleiades-2x2-Afap-2-results.json" 6 6 7 0 0.166666666666667
"openstack-brs.Asap.1250.10.json" 50 50 50 0 0
"openstack-brs.Asap.1250.2.json" 50 50 50 0 0
"openstack-brs.Asap.1250.3.json" 50 50 50 0 0
"openstack-brs.Asap.1250.4.json" 50 50 50 0 0
"openstack-brs.Asap.1250.5.json" 50 50 50 0 0
"openstack-brs.Asap.1250.6.json" 50 50 50 0 0
"openstack-brs.Asap.1250.7.json" 50 50 50 0 0
"openstack-brs.Asap.1250.8.json" 50 50 50 0 0
"openstack-brs.Asap.1250.9.json" 50 50 50 0 0
"openstack-brs.Asap.1250.json" 50 50 50 0 0
"openstack-brt.Afap.10000.2.json" 2 2 2 0 0
"openstack-brt.Afap.10000.3.json" 2 2 2 0 0
"openstack-brt.Afap.10000.4.json" 2 2 2 0 0
"openstack-brt.Afap.10000.5.json" 2 2 2 0 0
"openstack-brt.Afap.10000.6.json" 2 2 2 0 0
"openstack-brt.Afap.10000.7.json" 2 2 2 0 0
"openstack-brt.Afap.10000.8.json" 2 2 2 0 0
"openstack-brt.Afap.10000.9.json" 2 2 2 0 0
"openstack-brt.Afap.10000.json" 2 2 2 0 0
"openstack-brt.Asap.10000.10.json" 25 25 25 0 0
"openstack-brt.Asap.10000.2.json" 25 25 25 0 0
"openstack-brt.Asap.10000.3.json" 25 25 25 0 0
"openstack-brt.Asap.10000.4.json" 25 25 25 0 0
"openstack-brt.Asap.10000.5.json" 25 25 25 0 0
"openstack-brt.Asap.10000.6.json" 25 25 25 0 0
"openstack-brt.Asap.10000.7.json" 25 25 25 0 0
"openstack-brt.Asap.10000.8.json" 25 25 25 0 0
"openstack-brt.Asap.10000.9.json" 25 25 25 0 0
"openstack-brt.Asap.10000.json" 25 25 25 0 0
"openstack-hrs.Afap.1250.10.json" 5 5 5 0 0
"openstack-hrs.Afap.1250.2.json" 5 5 5 0 0
"openstack-hrs.Afap.1250.3.json" 5 5 5 0 0
"openstack-hrs.Afap.1250.4.json" 5 5 5 0 0
"openstack-hrs.Afap.1250.5.json" 5 5 5 0 0
"openstack-hrs.Afap.1250.6.json" 5 5 5 0 0
"openstack-hrs.Afap.1250.7.json" 5 5 5 0 0
"openstack-hrs.Afap.1250.8.json" 5 5 5 0 0
"openstack-hrs.Afap.1250.9.json" 5 5 5 0 0
"openstack-hrs.Afap.1250.json" 5 5 5 0 0
"openstack-hrs.Asap.1250.10.json" 25 25 25 0 0
"openstack-hrs.Asap.1250.2.json" 25 25 25 0 0
"openstack-hrs.Asap.1250.3.json" 25 25 25 0 0
"openstack-hrs.Asap.1250.4.json" 25 25 25 0 0
"openstack-hrs.Asap.1250.5.json" 25 25 25 0 0
"openstack-hrs.Asap.1250.6.json" 25 25 25 0 0
"openstack-hrs.Asap.1250.7.json" 25 25 25 0 0
"openstack-hrs.Asap.1250.8.json" 25 25 25 0 0
"openstack-hrs.Asap.1250.9.json" 25 25 25 0 0
"openstack-hrs.Asap.1250.json" 25 25 25 0 0
"openstack-hrt.Afap.10000.10.json" 1 1 1 0 0
"openstack-hrt.Afap.10000.2.json" 1 1 1 0 0
"openstack-hrt.Afap.10000.3.json" 1 1 1 0 0
"openstack-hrt.Afap.10000.4.json" 1 1 1 0 0
"openstack-hrt.Afap.10000.5.json" 1 1 1 0 0
"openstack-hrt.Afap.10000.6.json" 1 1 1 0 0
"openstack-hrt.Afap.10000.7.json" 1 1 1 0 0
"openstack-hrt.Afap.10000.8.json" 1 1 1 0 0
"openstack-hrt.Afap.10000.9.json" 1 1 1 0 0
"openstack-hrt.Afap.10000.json" 1 1 1 0 0
"openstack-hrt.Asap.10000.2.json" 11 11 11 0 0
"openstack-hrt.Asap.10000.3.json" 11 11 11 0 0
"openstack-hrt.Asap.10000.4.json" 11 11 11 0 0
"openstack-hrt.Asap.10000.5.json" 11 11 11 0 0
"openstack-hrt.Asap.10000.json" 11 11 11 0 0
"openstack-pleiades-1x1-Afap-2-results.json" 1 1 1 0 0
"openstack-pleiades-1x1-Afap-results.json" 1 1 1 0 0
"openstack-pleiades-2x2-Asap-results.json" 25 25 25 0 0
"openstack-pleiades-3x3-Asap-results.json" 50 50 50 0 0
"bonfire-de-hlrs-pleiades-3x3-Afap-3-results.json" 28 27 27 0.0357142857142857 0.0357142857142857
"bonfire-de-hlrs-brs.Asap.1250.2.json" 42 40 40 0.0476190476190476 0.0476190476190476
"bonfire-de-hlrs-brs.Asap.1250.3.json" 42 40 41 0.0476190476190476 0.0238095238095238
"bonfire-de-hlrs-brs.Asap.1250.json" 42 40 40 0.0476190476190476 0.0476190476190476
"openstack-pleiades-4x4-Asap-results.json" 53 50 54 0.0566037735849057 0.0188679245283019
"openstack-hrt.Asap.10000.6.json" 14 13 13 0.0714285714285714 0.0714285714285714
"openstack-hrt.Asap.10000.7.json" 14 13 13 0.0714285714285714 0.0714285714285714
"openstack-hrt.Asap.10000.8.json" 14 13 13 0.0714285714285714 0.0714285714285714
"openstack-hrt.Asap.10000.9.json" 14 13 13 0.0714285714285714 0.0714285714285714
"bonfire-fr-inria-pleiades-3x3-Afap-2-results.json" 13 14 11 0.0769230769230769 0.153846153846154
"bonfire-uk-epcc-hrs.Asap.1250.3.json" 22 20 20 0.0909090909090909 0.0909090909090909
"bonfire-uk-epcc-hrs.Asap.1250.json" 22 20 20 0.0909090909090909 0.0909090909090909
"openstack-brs.Afap.1250.11.json" 57 48 60 0.157894736842105 0.0526315789473684
"bonfire-de-hlrs-pleiades-1x1-Asap-2-results.json" 6 7 9 0.166666666666667 0.5
"openstack-brs.Afap.1250.10.json" 58 48 60 0.172413793103448 0.0344827586206897
"openstack-brs.Afap.1250.2.json" 58 48 60 0.172413793103448 0.0344827586206897
"openstack-brs.Afap.1250.7.json" 58 48 60 0.172413793103448 0.0344827586206897
"openstack-brs.Afap.1250.8.json" 58 48 59 0.172413793103448 0.0172413793103448
"openstack-brs.Afap.1250.9.json" 58 48 60 0.172413793103448 0.0344827586206897
"bonfire-uk-epcc-pleiades-1x1-Asap-3-results.json" 11 13 13 0.181818181818182 0.181818181818182
"bonfire-de-hlrs-pleiades-3x3-Asap-3-results.json" 49 40 66 0.183673469387755 0.346938775510204
"bonfire-de-hlrs-pleiades-1x1-Asap-3-results.json" 5 6 8 0.2 0.6
"bonfire-de-hlrs-pleiades-2x2-Afap-results.json" 10 12 9 0.2 0.1
"bonfire-fr-inria-hrs.Afap.1250.5.json" 5 4 5 0.2 0
"bonfire-fr-inria-pleiades-1x1-Asap-4-results.json" 10 12 12 0.2 0.2
"bonfire-uk-epcc-hrs.Afap.1250.2.json" 5 4 6 0.2 0.2
"bonfire-uk-epcc-hrs.Afap.1250.3.json" 5 4 6 0.2 0.2
"bonfire-uk-epcc-hrs.Afap.1250.json" 5 4 6 0.2 0.2
"openstack-brs.Afap.1250.3.json" 58 45 60 0.224137931034483 0.0344827586206897
"openstack-brs.Afap.1250.4.json" 58 45 60 0.224137931034483 0.0344827586206897
"openstack-brs.Afap.1250.5.json" 58 45 60 0.224137931034483 0.0344827586206897
"openstack-brs.Afap.1250.6.json" 58 45 59 0.224137931034483 0.0172413793103448
"openstack-brs.Afap.1250.json" 58 45 59 0.224137931034483 0.0172413793103448
"bonfire-uk-epcc-pleiades-1x1-Asap-results.json" 8 10 10 0.25 0.25
"bonfire-uk-epcc-pleiades-3x3-Afap-2-results.json" 12 15 16 0.25 0.333333333333333
"bonfire-de-hlrs-pleiades-3x3-Afap-4-results.json" 22 28 25 0.272727272727273 0.136363636363636
"bonfire-de-hlrs-pleiades-2x2-Asap-3-results.json" 28 20 34 0.285714285714286 0.214285714285714
"bonfire-de-hlrs-pleiades-3x3-Afap-2-results.json" 24 31 25 0.291666666666667 0.0416666666666667
"bonfire-uk-epcc-pleiades-2x2-Afap-results.json" 10 13 10 0.3 0
"bonfire-fr-inria-pleiades-3x3-Afap-results.json" 13 17 11 0.307692307692308 0.153846153846154
"bonfire-de-hlrs-brt.Afap.10000.2.json" 3 2 3 0.333333333333333 0
"bonfire-de-hlrs-brt.Afap.10000.3.json" 3 2 3 0.333333333333333 0
"bonfire-de-hlrs-brt.Afap.10000.json" 3 2 3 0.333333333333333 0
"bonfire-uk-epcc-brt.Afap.10000.3.json" 3 2 3 0.333333333333333 0
"bonfire-uk-epcc-brs.Afap.1250.json" 71 47 67 0.338028169014085 0.0563380281690141
"bonfire-de-hlrs-brs.Afap.1250.2.json" 53 35 55 0.339622641509434 0.0377358490566038
"bonfire-de-hlrs-brs.Afap.1250.3.json" 53 35 50 0.339622641509434 0.0566037735849057
"bonfire-de-hlrs-brs.Afap.1250.json" 53 35 53 0.339622641509434 0
"bonfire-uk-epcc-brs.Afap.1250.2.json" 72 47 68 0.347222222222222 0.0555555555555556
"bonfire-uk-epcc-brs.Afap.1250.3.json" 71 45 71 0.366197183098592 0
"bonfire-fr-inria-hrs.Afap.1250.json" 8 5 7 0.375 0.125
"openstack-pleiades-1x1-Asap-results.json" 16 22 22 0.375 0.375
"bonfire-de-hlrs-hrs.Afap.1250.json" 5 3 5 0.4 0
"bonfire-de-hlrs-pleiades-3x3-Asap-2-results.json" 67 40 72 0.402985074626866 0.0746268656716418
"bonfire-uk-epcc-brs.Asap.1250.2.json" 68 40 71 0.411764705882353 0.0441176470588235
"bonfire-uk-epcc-brs.Asap.1250.3.json" 68 40 72 0.411764705882353 0.0588235294117647
"bonfire-uk-epcc-brs.Asap.1250.json" 68 40 70 0.411764705882353 0.0294117647058824
"bonfire-de-hlrs-pleiades-3x3-Asap-results.json" 69 40 66 0.420289855072464 0.0434782608695652
"bonfire-de-hlrs-pleiades-2x2-Asap-2-results.json" 35 20 33 0.428571428571429 0.0571428571428571
"bonfire-de-hlrs-pleiades-2x2-Afap-3-results.json" 9 13 12 0.444444444444444 0.333333333333333
"bonfire-uk-epcc-pleiades-1x1-Asap-2-results.json" 9 13 10 0.444444444444444 0.111111111111111
"bonfire-de-hlrs-pleiades-3x3-Afap-results.json" 31 45 29 0.451612903225806 0.0645161290322581
"bonfire-fr-inria-pleiades-2x2-Asap-results.json" 37 20 29 0.459459459459459 0.216216216216216
"bonfire-de-hlrs-hrs.Afap.1250.2.json" 6 3 6 0.5 0
"bonfire-de-hlrs-hrs.Afap.1250.3.json" 6 3 6 0.5 0
"bonfire-de-hlrs-pleiades-1x1-Afap-2-results.json" 2 1 2 0.5 0
"bonfire-de-hlrs-pleiades-1x1-Afap-results.json" 2 1 3 0.5 0.5
"bonfire-de-hlrs-pleiades-2x2-Afap-2-results.json" 8 12 12 0.5 0.5
"bonfire-fr-inria-pleiades-1x1-Asap-3-results.json" 8 12 12 0.5 0.5
"bonfire-de-hlrs-pleiades-2x2-Asap-results.json" 47 20 34 0.574468085106383 0.276595744680851
"bonfire-fr-inria-pleiades-2x2-Asap-2-results.json" 54 22 46 0.592592592592593 0.148148148148148
"bonfire-de-hlrs-pleiades-1x1-Afap-3-results.json" 3 1 2 0.666666666666667 0.333333333333333
"bonfire-fr-inria-pleiades-2x2-Afap-2-results.json" 8 15 11 0.875 0.375
"bonfire-fr-inria-pleiades-2x2-Afap-3-results.json" 8 16 10 1 0.25
"bonfire-fr-inria-pleiades-2x2-Afap-results.json" 7 15 8 1.14285714285714 0.142857142857143
"openstack-pleiades-2x2-Afap-results.json" 7 16 7 1.28571428571429 0
"openstack-pleiades-4x4-Afap-results.json" 19 61 24 2.21052631578947 0.263157894736842
