"source"        "VM"    "BTU"   "makespan"      "wpo VM"        "wpo BTU"       "wpo makespan"  "wto VM"        "wto BTU"       "wto makespan"  "psm VM"        "psm BTU"       "psm makespan"  "rio VM"        "rio BTU"       "rio makespan"
bonfire-uk-epcc-brs.Asap.1250.json	20	68	12752	20	40	6491	20	66	13341	20	48	7987	20	65	13189
bonfire-uk-epcc-brt.Afap.10000.2.json	2	3	5790	2	2	3382	2	3	5489	2	2	3150	2	3	5167
bonfire-uk-epcc-brt.Afap.10000.3.json	2	3	5765	2	2	3375	2	3	5418	2	2	3142	2	3	5109
bonfire-uk-epcc-brt.Afap.10000.json	2	3	5721	2	2	3368	2	3	5367	2	2	3134	2	3	5048
bonfire-uk-epcc-brt.Asap.10000.2.json	15	15	1124	9	9	814	9	9	1495	9	9	1050	9	9	1380
bonfire-uk-epcc-brt.Asap.10000.3.json	15	15	1110	10	10	790	10	10	1403	10	10	997	10	10	1299
bonfire-uk-epcc-brt.Asap.10000.json	15	15	1130	9	9	783	9	9	1471	9	9	980	9	9	1363
bonfire-uk-epcc-hrs.Afap.1250.2.json	3	5	6275	3	3	3465	3	5	5978	3	3	3435	3	5	5769
bonfire-uk-epcc-hrs.Afap.1250.3.json	3	5	6308	3	3	3459	3	5	5839	3	3	3433	3	5	5621
bonfire-uk-epcc-hrs.Afap.1250.json	3	5	5952	3	3	3480	3	5	5782	3	3	3453	3	5	5573
bonfire-uk-epcc-hrs.Asap.1250.2.json	19	19	1791	14	14	1215	14	14	2144	14	14	1298	14	14	2055
bonfire-uk-epcc-hrs.Asap.1250.3.json	22	22	1703	14	14	1149	14	14	2068	14	14	1233	14	14	1991
bonfire-uk-epcc-hrs.Asap.1250.json	22	22	1612	14	14	1293	14	14	2384	14	14	1386	14	14	2278
bonfire-uk-epcc-hrt.Afap.10000.2.json	1	1	802	1	1	444	1	1	660	1	1	382	1	1	495
bonfire-uk-epcc-hrt.Afap.10000.3.json	1	1	1062	1	1	444	1	1	918	1	1	382	1	1	756
bonfire-uk-epcc-hrt.Afap.10000.json	1	1	794	1	1	444	1	1	664	1	1	382	1	1	495
bonfire-uk-epcc-hrt.Asap.10000.2.json	5	5	455	3	3	235	3	3	379	3	3	168	3	3	280
bonfire-uk-epcc-hrt.Asap.10000.3.json	5	5	447	3	3	240	3	3	406	3	3	169	3	3	294
bonfire-uk-epcc-hrt.Asap.10000.json	5	5	443	3	3	234	3	3	384	3	3	167	3	3	275
openstack-brs.Afap.1250.10.json	25	58	8073	25	34	6826	25	53	7620	25	34	6826	25	51	7579
openstack-brs.Afap.1250.11.json	25	57	8200	25	34	6846	25	52	7739	25	34	6846	25	52	7699
openstack-brs.Afap.1250.2.json	25	58	7985	25	34	6846	25	52	7727	25	34	6846	25	52	7625
openstack-brs.Afap.1250.3.json	25	58	8033	25	34	6836	25	52	7762	25	57	7823	25	53	7816
openstack-brs.Afap.1250.4.json	25	58	8050	25	34	6856	25	54	7741	25	58	7833	25	54	7673
openstack-brs.Afap.1250.5.json	25	58	7791	25	34	6836	25	52	7911	25	57	7812	25	51	7856
openstack-brs.Afap.1250.6.json	25	58	8011	25	34	6846	25	56	7859	25	57	7811	25	55	7799
openstack-brs.Afap.1250.7.json	25	58	8067	25	34	6840	25	51	7947	25	34	6840	25	51	7909
openstack-brs.Afap.1250.8.json	25	58	7928	25	34	6846	25	53	7781	25	34	6846	25	52	7458
openstack-brs.Afap.1250.9.json	25	58	7963	25	34	6836	25	52	7516	25	34	6836	25	53	7790
openstack-brs.Afap.1250.json	25	58	8136	25	34	6846	25	53	7848	25	58	7811	25	53	7665
openstack-brs.Asap.1250.10.json	25	50	6161	25	50	4862	25	50	5946	25	50	4862	25	50	5698
openstack-brs.Asap.1250.2.json	25	50	6015	25	50	4872	25	50	5730	25	50	5730	25	50	5884
openstack-brs.Asap.1250.3.json	25	50	6083	25	50	4892	25	50	5873	25	50	5678	25	50	6091
openstack-brs.Asap.1250.4.json	25	50	6058	25	50	4862	25	50	5780	25	50	5786	25	50	5691
openstack-brs.Asap.1250.5.json	25	50	6091	25	50	4882	25	50	5768	25	50	5701	25	50	5864
openstack-brs.Asap.1250.6.json	25	50	6326	25	50	4882	25	50	5976	25	50	4882	25	50	6123
openstack-brs.Asap.1250.7.json	25	50	6071	25	50	4882	25	50	5796	25	50	4882	25	50	5810
openstack-brs.Asap.1250.8.json	25	50	6101	25	50	4882	25	50	5825	25	50	4882	25	50	5864
openstack-brs.Asap.1250.9.json	25	50	6152	25	50	4872	25	50	5993	25	50	4872	25	50	5801
openstack-brs.Asap.1250.json	25	50	6474	25	50	4892	25	50	6390	25	50	5738	25	50	5801
openstack-brt.Afap.10000.2.json	2	2	3433	2	2	3329	2	2	3248	2	2	3117	2	2	3114
openstack-brt.Afap.10000.3.json	2	2	3415	2	2	3337	2	2	3224	2	2	3125	2	2	3094
openstack-brt.Afap.10000.4.json	2	2	3506	2	2	3321	2	2	3297	2	2	3107	2	2	3172
openstack-brt.Afap.10000.5.json	2	2	3423	2	2	3338	2	2	3236	2	2	3126	2	2	3105
openstack-brt.Afap.10000.6.json	2	2	3434	2	2	3321	2	2	3220	2	2	3107	2	2	3089
openstack-brt.Afap.10000.7.json	2	2	3418	2	2	3321	2	2	3206	2	2	3107	2	2	3073
openstack-brt.Afap.10000.8.json	2	2	3423	2	2	3337	2	2	3235	2	2	3337	2	2	3145
openstack-brt.Afap.10000.9.json	2	2	3498	2	2	3321	2	2	3265	2	2	3321	2	2	3180
openstack-brt.Afap.10000.json	2	2	3435	2	2	3338	2	2	3245	2	2	3126	2	2	3117
openstack-brt.Asap.10000.10.json	25	25	518	19	19	402	19	19	591	19	19	402	19	19	493
openstack-brt.Asap.10000.2.json	25	25	502	19	19	397	19	19	516	19	19	519	19	19	503
openstack-brt.Asap.10000.3.json	25	25	517	19	19	393	19	19	620	19	19	511	19	19	494
openstack-brt.Asap.10000.4.json	25	25	482	19	19	402	19	19	523	19	19	530	19	19	496
openstack-brt.Asap.10000.5.json	25	25	441	19	19	393	19	19	510	19	19	511	19	19	497
openstack-brt.Asap.10000.6.json	25	25	536	19	19	402	19	19	617	19	19	402	19	19	513
openstack-brt.Asap.10000.7.json	25	25	521	19	19	402	19	19	632	19	19	402	19	19	510
openstack-brt.Asap.10000.8.json	25	25	545	19	19	393	19	19	626	19	19	393	19	19	491
openstack-brt.Asap.10000.9.json	25	25	548	19	19	402	19	19	548	19	19	402	19	19	522
openstack-brt.Asap.10000.json	25	25	611	19	19	395	19	19	597	19	19	515	19	19	474
openstack-hrs.Afap.1250.10.json	3	5	3793	3	3	3359	3	3	3540	3	3	3359	3	3	3461
openstack-hrs.Afap.1250.2.json	3	5	3799	3	3	3359	3	3	3548	3	3	3339	3	3	3430
openstack-hrs.Afap.1250.3.json	3	5	3767	3	3	3387	3	3	3504	3	3	3369	3	3	3381
openstack-hrs.Afap.1250.4.json	3	5	3793	3	3	3388	3	3	3564	3	3	3369	3	3	3446
openstack-hrs.Afap.1250.5.json	3	5	3791	3	3	3379	3	3	3557	3	3	3359	3	3	3435
openstack-hrs.Afap.1250.6.json	3	5	3767	3	3	3379	3	3	3523	3	3	3379	3	3	3455
openstack-hrs.Afap.1250.7.json	3	5	3781	3	3	3356	3	3	3473	3	3	3356	3	3	3395
openstack-hrs.Afap.1250.8.json	3	5	3765	3	3	3360	3	3	3529	3	3	3360	3	3	3453
openstack-hrs.Afap.1250.9.json	3	5	3777	3	3	3379	3	3	3549	3	3	3379	3	3	3482
openstack-hrs.Afap.1250.json	3	5	3784	3	3	3379	3	3	3573	3	3	3360	3	3	3455
openstack-hrs.Asap.1250.10.json	25	25	619	25	25	565	25	25	627	25	25	565	25	25	589
openstack-hrs.Asap.1250.2.json	25	25	723	25	25	575	25	25	678	25	25	599	25	25	581
openstack-hrs.Asap.1250.3.json	25	25	624	25	25	555	25	25	597	25	25	589	25	25	602
openstack-hrs.Asap.1250.4.json	25	25	797	25	25	575	25	25	753	25	25	599	25	25	583
openstack-hrs.Asap.1250.5.json	25	25	693	25	25	565	25	25	622	25	25	599	25	25	583
openstack-hrs.Asap.1250.6.json	25	25	660	25	25	555	25	25	631	25	25	555	25	25	591
openstack-hrs.Asap.1250.7.json	25	25	678	25	25	565	25	25	651	25	25	565	25	25	571
openstack-hrs.Asap.1250.8.json	25	25	769	25	25	575	25	25	669	25	25	575	25	25	587
openstack-hrs.Asap.1250.9.json	25	25	698	25	25	555	25	25	828	25	25	555	25	25	574
openstack-hrs.Asap.1250.json	25	25	637	25	25	565	25	25	650	25	25	589	25	25	573
openstack-hrt.Afap.10000.10.json	1	1	501	1	1	421	1	1	444	1	1	421	1	1	339
openstack-hrt.Afap.10000.2.json	1	1	505	1	1	421	1	1	452	1	1	395	1	1	300
openstack-hrt.Afap.10000.3.json	1	1	503	1	1	421	1	1	450	1	1	395	1	1	300
openstack-hrt.Afap.10000.4.json	1	1	503	1	1	421	1	1	450	1	1	395	1	1	298
openstack-hrt.Afap.10000.5.json	1	1	503	1	1	421	1	1	452	1	1	395	1	1	301
openstack-hrt.Afap.10000.6.json	1	1	493	1	1	421	1	1	440	1	1	421	1	1	344
openstack-hrt.Afap.10000.7.json	1	1	509	1	1	421	1	1	448	1	1	421	1	1	342
openstack-hrt.Afap.10000.8.json	1	1	494	1	1	421	1	1	442	1	1	421	1	1	334
openstack-hrt.Afap.10000.9.json	1	1	489	1	1	421	1	1	438	1	1	421	1	1	334
openstack-hrt.Afap.10000.json	1	1	508	1	1	421	1	1	454	1	1	395	1	1	305
openstack-hrt.Asap.10000.2.json	11	11	144	7	7	119	7	7	139	7	7	93	7	7	91
openstack-hrt.Asap.10000.3.json	11	11	144	7	7	121	7	7	152	7	7	94	7	7	93
openstack-hrt.Asap.10000.4.json	11	11	272	7	7	128	7	7	288	7	7	97	7	7	97
openstack-hrt.Asap.10000.5.json	11	11	273	7	7	124	7	7	282	7	7	93	7	7	96
openstack-hrt.Asap.10000.6.json	14	14	136	7	7	120	7	7	149	7	7	120	7	7	112
openstack-hrt.Asap.10000.7.json	14	14	280	7	7	120	7	7	280	7	7	120	7	7	107
openstack-hrt.Asap.10000.8.json	14	14	152	7	7	122	7	7	143	7	7	122	7	7	109
openstack-hrt.Asap.10000.9.json	14	14	304	7	7	126	7	7	447	7	7	126	7	7	107
openstack-hrt.Asap.10000.json	11	11	333	7	7	125	7	7	324	7	7	95	7	7	92
